user_id,item_id,score
86,1409,1.0
86,1993,1.0
86,7559,1.0
86,485,0.0
86,12,0.0
86,1702,1.0
86,1573,1.0
86,14844,1.0
86,8805,1.0
86,2007,1.0
86,3916,1.0
86,2729,1.0
86,3065,1.0
86,13495,1.0
86,0,1.0
86,15939,1.0
86,13654,1.0
86,1372,0.0
86,1195,1.0
86,4950,1.0
86,8403,0.0
86,483,1.0
86,2972,1.0
86,12311,0.0
86,517,1.0
86,495,1.0
86,1608,0.0
86,15677,1.0
86,8343,1.0
86,1277,0.0
86,5055,1.0
98,5887,1.0
98,15831,1.0
98,10265,0.0
98,15648,1.0
98,2028,1.0
98,1333,1.0
98,9781,0.0
98,15696,1.0
98,15296,0.0
98,9169,0.0
98,7873,0.0
98,9651,0.0
98,8640,0.0
98,4944,1.0
98,161,1.0
98,11703,1.0
98,2061,1.0
98,4281,1.0
98,992,1.0
98,1332,0.0
98,16406,1.0
98,5223,0.0
98,7498,0.0
98,14791,1.0
98,9701,1.0
98,8654,1.0
98,11420,1.0
98,14441,1.0
98,13027,1.0
98,16491,0.0
98,14063,1.0
98,11268,1.0
98,8346,1.0
98,2977,1.0
98,16520,0.0
98,14844,1.0
98,9730,0.0
98,1513,1.0
98,12329,1.0
98,4096,1.0
98,13378,0.0
98,12338,1.0
98,1358,1.0
98,4142,1.0
98,13350,1.0
98,13980,1.0
98,8968,1.0
98,13354,0.0
98,14994,1.0
98,14863,0.0
98,1297,1.0
98,6697,1.0
98,8396,1.0
98,3017,1.0
98,4880,1.0
98,16479,1.0
98,8744,1.0
98,4031,0.0
98,8299,1.0
98,1540,0.0
98,4465,1.0
98,12457,1.0
98,13420,0.0
98,1053,1.0
98,2766,1.0
98,4323,1.0
98,5846,1.0
98,15788,1.0
98,2800,1.0
98,13541,1.0
98,6947,1.0
98,3058,1.0
98,153,1.0
98,14311,1.0
98,12,1.0
98,15000,1.0
98,14031,1.0
98,2986,1.0
98,2477,1.0
98,15910,1.0
98,9642,0.0
98,16535,1.0
98,15894,0.0
98,15698,1.0
98,5643,1.0
98,9465,0.0
98,4071,0.0
98,15924,0.0
98,14749,1.0
98,13982,1.0
98,10818,1.0
98,9246,0.0
98,7832,1.0
98,15253,1.0
98,7497,1.0
98,106,1.0
98,15129,1.0
98,8648,1.0
98,10852,0.0
98,14105,0.0
98,15719,0.0
98,8345,1.0
98,16474,1.0
98,12984,1.0
98,15287,1.0
98,3933,0.0
98,5197,1.0
98,15531,1.0
98,7837,1.0
98,2474,1.0
98,2324,1.0
98,466,1.0
98,4046,1.0
98,1030,1.0
98,15001,0.0
98,11423,1.0
98,13691,1.0
98,3991,1.0
98,5888,1.0
98,7761,1.0
98,15697,1.0
98,3956,1.0
98,14710,1.0
98,5036,1.0
98,6317,1.0
98,4097,0.0
98,7455,1.0
98,2120,1.0
98,9412,0.0
98,15876,0.0
98,3964,1.0
98,7436,1.0
98,1516,0.0
98,2118,1.0
98,14377,1.0
98,7050,0.0
98,3865,0.0
98,8247,1.0
98,5936,1.0
98,10270,1.0
98,16560,0.0
98,3892,1.0
98,5962,1.0
98,3927,0.0
98,8244,1.0
98,8245,0.0
98,3011,0.0
98,1247,1.0
98,15925,1.0
98,15718,0.0
98,16388,1.0
98,15962,1.0
98,7504,0.0
98,12746,1.0
98,15070,1.0
98,7472,0.0
98,15909,1.0
98,15286,1.0
98,8876,1.0
98,3999,1.0
98,3972,1.0
98,4914,1.0
98,1994,1.0
98,12385,1.0
98,15895,1.0
98,5262,1.0
98,9135,1.0
98,14803,0.0
98,14058,1.0
98,9426,1.0
98,4338,1.0
98,11433,1.0
98,7443,1.0
98,125,1.0
98,15778,1.0
98,8955,1.0
98,16531,1.0
98,16542,1.0
98,399,1.0
98,16495,0.0
98,11461,0.0
98,1431,1.0
98,3925,0.0
98,16499,1.0
98,17420,1.0
98,4019,1.0
98,16530,0.0
98,16470,1.0
98,15915,1.0
98,16404,1.0
98,9668,1.0
98,1249,0.0
98,10247,1.0
98,6078,1.0
98,2270,0.0
98,10853,1.0
98,14704,0.0
98,9787,0.0
98,16377,1.0
98,15267,1.0
98,14706,1.0
98,1300,1.0
98,14896,1.0
98,8255,1.0
98,5512,1.0
98,16487,1.0
98,387,1.0
98,15880,1.0
98,90,1.0
98,112,0.0
98,16559,0.0
98,13358,0.0
98,16533,1.0
98,14940,0.0
98,7112,1.0
98,5153,0.0
98,15970,1.0
98,15889,1.0
98,1035,1.0
98,7477,1.0
98,1470,1.0
98,15968,1.0
98,15069,0.0
98,15294,1.0
98,1346,1.0
98,15251,1.0
98,15252,1.0
98,14917,0.0
98,15907,1.0
98,14059,1.0
98,1914,1.0
98,3394,1.0
98,1467,1.0
98,15785,0.0
98,15295,1.0
98,15926,1.0
98,11513,1.0
98,14312,1.0
98,16558,1.0
98,14964,1.0
98,5113,1.0
98,5147,1.0
98,3922,0.0
98,15805,0.0
98,7041,1.0
98,4997,0.0
98,9736,1.0
98,1111,1.0
98,277,1.0
98,11520,1.0
98,2492,1.0
98,12029,1.0
98,16469,0.0
98,7487,1.0
98,15906,1.0
98,8353,1.0
98,13032,1.0
98,14796,1.0
98,9675,1.0
98,14342,0.0
98,7933,1.0
98,4128,1.0
98,3917,0.0
98,1730,0.0
98,4023,1.0
98,11959,1.0
98,15811,0.0
98,488,1.0
98,9422,1.0
98,7762,1.0
98,15881,1.0
98,9446,0.0
98,7707,1.0
98,6019,1.0
98,15717,1.0
98,3940,1.0
98,3969,1.0
98,16386,1.0
98,10775,1.0
98,2502,0.0
98,4379,1.0
98,938,1.0
98,74,1.0
98,9457,0.0
98,7523,1.0
98,1602,1.0
98,2956,1.0
98,5002,0.0
98,4563,1.0
98,8452,1.0
98,14310,1.0
98,10244,1.0
98,1598,1.0
98,13426,1.0
98,16279,1.0
98,14374,1.0
98,13407,1.0
98,8130,1.0
98,15891,1.0
98,5085,1.0
98,2993,1.0
98,1019,1.0
98,15649,1.0
98,11735,1.0
98,16541,1.0
98,15385,0.0
98,15182,1.0
98,15268,1.0
98,6095,0.0
98,5206,1.0
98,4050,1.0
98,1002,1.0
98,8359,1.0
98,5031,1.0
98,4902,0.0
98,7803,1.0
98,14355,0.0
98,4114,1.0
98,7726,0.0
98,11432,1.0
98,4327,1.0
98,17559,0.0
98,8384,0.0
98,14614,1.0
98,7878,1.0
98,4385,0.0
98,8787,1.0
98,11439,1.0
98,15786,1.0
98,8633,0.0
98,13369,0.0
98,12933,1.0
98,12572,1.0
98,13359,0.0
98,3867,0.0
98,14712,1.0
98,8877,1.0
98,15288,1.0
98,7738,0.0
98,4390,0.0
98,15720,0.0
98,15650,1.0
98,14353,1.0
98,15676,0.0
98,14868,1.0
98,16539,0.0
98,5768,1.0
98,14709,1.0
98,3883,0.0
98,14943,1.0
98,10322,1.0
98,1252,1.0
98,4324,0.0
98,11434,0.0
98,14942,1.0
98,4380,1.0
98,2445,0.0
98,5812,1.0
98,11428,1.0
98,14999,1.0
98,11437,0.0
98,11773,1.0
98,8775,1.0
98,8394,0.0
98,15839,1.0
98,14575,1.0
98,14907,0.0
98,1408,0.0
98,14802,0.0
98,14362,1.0
98,1997,1.0
98,16532,1.0
98,4398,1.0
98,5186,0.0
98,2786,0.0
98,4079,1.0
98,16498,0.0
98,9702,1.0
98,16383,1.0
98,1950,0.0
98,1650,1.0
98,9674,0.0
98,12336,1.0
98,16540,0.0
98,9198,0.0
98,7811,1.0
98,15723,1.0
98,4741,1.0
98,16534,1.0
98,1314,1.0
98,2513,1.0
98,15072,0.0
98,423,1.0
98,15861,1.0
98,1765,1.0
98,15905,1.0
98,8792,1.0
98,9113,0.0
98,16463,0.0
98,2187,0.0
98,5172,0.0
98,10957,1.0
98,13346,0.0
98,15472,0.0
98,1435,0.0
98,14426,0.0
98,4662,1.0
98,1342,1.0
98,14375,1.0
98,15950,1.0
98,8243,0.0
98,12931,0.0
98,3873,1.0
98,3848,1.0
98,14794,1.0
98,1793,1.0
98,12323,1.0
98,8813,0.0
98,2490,0.0
98,14422,1.0
98,3045,1.0
98,8306,1.0
98,15763,1.0
98,7723,1.0
98,9123,1.0
98,1512,1.0
98,4017,1.0
98,115,1.0
98,15896,0.0
98,16546,1.0
98,4945,1.0
98,2785,1.0
98,2767,1.0
98,14894,1.0
98,4129,1.0
98,6481,1.0
98,9452,0.0
98,7836,1.0
98,16563,1.0
98,2261,1.0
98,15892,0.0
98,14087,1.0
98,5251,1.0
98,9160,1.0
98,16468,1.0
98,12002,1.0
98,16562,0.0
98,4194,1.0
98,3869,1.0
98,17343,1.0
98,4054,1.0
98,9458,0.0
98,5007,1.0
98,14442,1.0
98,2565,1.0
98,8953,1.0
98,10281,1.0
98,13973,0.0
98,1984,1.0
98,8341,1.0
98,14711,0.0
98,3013,1.0
98,104,1.0
98,11700,1.0
98,14020,1.0
98,4376,1.0
98,2836,1.0
98,2337,1.0
98,15951,1.0
98,5065,1.0
98,14792,0.0
98,3936,1.0
98,11431,0.0
98,14197,1.0
98,15908,1.0
98,2467,0.0
98,8677,0.0
98,8727,1.0
98,5091,0.0
98,11419,0.0
98,5120,1.0
98,12981,1.0
98,15890,1.0
98,16494,0.0
98,3963,1.0
98,15085,1.0
98,7100,1.0
98,4346,1.0
98,15077,1.0
98,15233,1.0
98,15234,1.0
98,4394,1.0
98,4357,0.0
98,8451,0.0
98,5448,1.0
98,3517,1.0
98,4796,1.0
98,15787,1.0
98,8304,1.0
98,12001,1.0
98,2512,0.0
98,3902,1.0
98,8246,0.0
98,17443,1.0
98,5267,1.0
98,13728,1.0
98,7453,0.0
98,15578,0.0
98,7515,0.0
98,7496,0.0
98,431,1.0
98,4271,0.0
98,15737,1.0
98,1321,1.0
98,15715,0.0
98,8320,1.0
98,16425,1.0
98,13415,1.0
98,5134,1.0
98,12963,1.0
98,15822,1.0
98,15261,1.0
98,4995,1.0
98,16557,0.0
98,9636,0.0
98,11714,1.0
98,5047,1.0
98,16497,1.0
98,1572,0.0
98,10248,1.0
98,14707,1.0
98,7860,1.0
98,8318,1.0
98,5115,1.0
98,3393,1.0
98,9440,0.0
98,15920,1.0
98,15863,1.0
98,15736,1.0
98,15263,1.0
98,14676,0.0
98,13398,0.0
98,15830,0.0
98,8358,0.0
98,16550,0.0
98,1801,0.0
98,15882,1.0
98,14352,0.0
98,15071,1.0
98,4899,0.0
98,2497,1.0
98,3699,1.0
98,6102,0.0
98,80,1.0
98,14906,0.0
98,6022,1.0
98,15824,1.0
98,5256,1.0
98,7706,1.0
98,15625,1.0
98,14745,0.0
98,1929,1.0
98,1965,1.0
98,1576,1.0
98,8984,1.0
98,8326,1.0
98,3606,1.0
98,7479,1.0
98,4903,1.0
98,1917,0.0
98,13108,1.0
98,14708,1.0
98,7356,1.0
98,11001,1.0
98,12331,1.0
98,14941,1.0
98,15765,0.0
98,12720,1.0
98,9684,1.0
98,16403,1.0
98,13381,0.0
98,13938,0.0
98,15471,1.0
98,2386,1.0
98,4012,1.0
98,8206,1.0
98,8788,1.0
98,7460,1.0
98,11340,1.0
98,14726,1.0
98,15952,1.0
98,5240,1.0
98,8395,1.0
98,13993,0.0
98,15782,1.0
98,14738,1.0
98,2478,1.0
98,2330,0.0
98,13944,1.0
98,4377,0.0
98,14349,1.0
98,12041,0.0
98,2115,1.0
98,16371,0.0
98,8317,1.0
98,14795,1.0
98,4395,1.0
98,7465,0.0
98,1356,1.0
98,324,1.0
98,9111,1.0
98,17347,1.0
98,3046,1.0
98,4075,1.0
98,16102,1.0
98,13342,1.0
98,4123,0.0
98,7768,1.0
98,4018,1.0
98,4100,0.0
98,6100,1.0
98,17358,0.0
98,969,1.0
98,14264,0.0
98,16496,1.0
98,13065,1.0
98,9268,1.0
98,12959,1.0
98,452,1.0
98,8450,1.0
98,8954,1.0
98,8443,1.0
98,15927,1.0
98,8325,1.0
98,4946,1.0
98,14926,1.0
98,8342,1.0
98,8242,1.0
98,15235,1.0
98,4943,1.0
98,16493,1.0
98,16387,1.0
98,16492,0.0
98,15269,1.0
98,14705,1.0
98,9424,1.0
98,15473,0.0
98,9167,1.0
98,16561,1.0
98,14793,0.0
98,15969,1.0
98,10854,1.0
98,14787,1.0
98,1940,1.0
98,14895,1.0
98,1336,1.0
98,6379,1.0
98,10271,1.0
98,8808,0.0
98,13031,1.0
98,11932,1.0
98,15743,1.0
99,12159,1.0
99,15674,1.0
99,14976,1.0
99,3973,1.0
99,5759,0.0
99,9249,0.0
99,3861,1.0
99,71,1.0
99,8251,1.0
99,5583,1.0
99,13014,1.0
99,16273,1.0
99,4357,1.0
99,15319,1.0
99,12701,0.0
99,9089,1.0
99,15851,1.0
99,11302,1.0
99,9099,1.0
99,2461,0.0
99,3975,1.0
99,4567,1.0
99,5331,0.0
99,178,0.0
99,3231,1.0
99,9126,1.0
99,7402,1.0
99,3884,0.0
99,3849,1.0
99,4394,0.0
99,267,0.0
99,12910,1.0
99,7439,0.0
99,16429,1.0
99,11515,1.0
99,12403,1.0
99,5943,1.0
99,15924,1.0
99,8299,1.0
99,5132,1.0
99,4424,1.0
99,13175,0.0
99,14977,1.0
99,4391,1.0
99,5466,1.0
99,14245,0.0
99,3632,1.0
99,16420,1.0
99,12383,1.0
99,11330,0.0
99,2012,1.0
99,13704,1.0
99,12362,1.0
99,7777,1.0
99,5984,0.0
99,5762,1.0
99,491,1.0
99,6120,0.0
99,12105,1.0
99,5064,1.0
99,6470,1.0
99,15235,1.0
99,14874,1.0
99,4020,1.0
99,45,0.0
99,14209,1.0
99,6018,0.0
99,12359,1.0
99,12802,1.0
99,8840,1.0
99,4136,1.0
99,934,1.0
99,5939,0.0
99,2026,1.0
99,6004,1.0
99,14744,1.0
99,2716,1.0
99,187,1.0
99,4381,1.0
99,13359,1.0
99,4984,1.0
99,5965,0.0
99,14940,0.0
99,8356,1.0
99,13703,1.0
99,12588,0.0
99,2962,1.0
99,14792,1.0
99,1516,1.0
99,14975,1.0
99,1933,1.0
99,69,1.0
99,6009,1.0
99,4958,1.0
99,6161,1.0
99,8357,0.0
99,8415,0.0
99,9113,0.0
99,8778,0.0
99,1291,1.0
99,7748,1.0
99,12341,1.0
99,1312,1.0
99,4993,1.0
99,16511,0.0
99,1001,1.0
99,7712,1.0
99,7700,0.0
99,1994,1.0
99,248,1.0
99,2809,1.0
99,6318,1.0
99,7715,1.0
99,17021,0.0
99,7758,1.0
99,8816,0.0
99,13764,1.0
99,5481,1.0
99,14876,1.0
99,10762,1.0
99,4045,0.0
99,4377,1.0
99,8342,1.0
99,14890,1.0
99,12483,1.0
99,12432,1.0
99,11005,1.0
99,14801,0.0
99,2064,1.0
99,2468,1.0
99,15811,1.0
99,11911,1.0
99,13981,0.0
99,11059,1.0
99,3854,1.0
99,8793,0.0
99,9247,1.0
99,2074,1.0
99,1114,1.0
99,12951,1.0
99,8810,1.0
99,13699,0.0
99,5808,1.0
99,2023,1.0
99,5518,0.0
99,444,1.0
99,6372,1.0
99,7923,0.0
99,66,1.0
99,2566,0.0
99,4314,1.0
99,9757,1.0
99,1972,0.0
99,9206,1.0
99,3968,0.0
99,464,1.0
99,2028,1.0
99,1393,1.0
99,11441,1.0
99,3941,1.0
99,1330,1.0
99,13478,1.0
99,4032,0.0
99,14296,1.0
99,15603,0.0
99,3862,1.0
99,14059,1.0
99,12538,1.0
99,12342,1.0
99,11463,1.0
99,8169,1.0
99,8319,1.0
99,17576,0.0
99,3877,1.0
99,1014,1.0
99,16375,1.0
99,269,1.0
99,3511,1.0
99,2530,1.0
99,8680,1.0
99,5589,1.0
99,13990,1.0
99,14916,1.0
99,3873,1.0
99,15798,1.0
99,2990,1.0
99,5590,1.0
99,16387,1.0
99,3853,0.0
99,1185,1.0
99,2512,0.0
99,6022,0.0
99,14844,1.0
99,5489,0.0
99,2953,1.0
99,364,1.0
99,13480,1.0
99,12413,1.0
99,3952,1.0
99,1140,0.0
99,8074,1.0
99,1050,1.0
99,8242,1.0
99,2457,0.0
99,5017,1.0
99,13050,0.0
99,7040,1.0
99,2460,0.0
99,13479,0.0
99,11333,0.0
99,4657,1.0
99,4523,1.0
99,2456,1.0
99,15721,1.0
99,9124,1.0
99,5436,1.0
99,2523,1.0
99,13076,1.0
99,13021,1.0
99,4753,1.0
99,14530,0.0
99,14715,0.0
99,15723,1.0
99,2487,0.0
99,8151,1.0
99,14915,1.0
99,8245,1.0
99,14860,1.0
99,3902,0.0
99,11528,1.0
99,15094,1.0
99,561,1.0
99,7523,1.0
99,14020,1.0
99,5333,1.0
99,8792,1.0
99,6086,1.0
99,270,1.0
99,12355,1.0
99,4062,0.0
99,1917,1.0
99,8416,1.0
99,16509,0.0
99,8254,1.0
99,6008,1.0
99,13997,1.0
99,7472,1.0
99,1436,1.0
99,5698,0.0
99,8300,1.0
99,4991,1.0
99,8353,0.0
99,3396,0.0
99,15824,1.0
99,11208,1.0
99,2475,1.0
99,3395,0.0
99,3991,1.0
99,14247,0.0
99,14944,1.0
99,7747,0.0
99,14575,1.0
99,12604,1.0
99,4633,1.0
99,8252,1.0
99,8123,0.0
99,240,0.0
99,3005,1.0
99,4945,1.0
99,14134,1.0
99,1158,0.0
99,15238,1.0
99,2524,1.0
99,7009,1.0
99,8905,0.0
99,15234,1.0
99,3962,1.0
99,8255,1.0
99,12339,1.0
99,12801,1.0
99,12345,1.0
99,8325,0.0
99,8802,1.0
99,5232,1.0
99,14825,1.0
99,3898,1.0
99,14330,1.0
99,2310,0.0
99,208,1.0
99,13482,1.0
99,3065,1.0
99,6114,0.0
99,12982,0.0
99,17305,1.0
99,14772,1.0
99,7711,1.0
99,8359,1.0
99,13558,1.0
99,15727,1.0
99,3943,1.0
99,1911,1.0
99,4461,1.0
99,9317,1.0
99,15233,1.0
99,5449,1.0
99,6305,0.0
99,15528,1.0
99,8674,1.0
99,7762,1.0
99,14704,1.0
99,4813,1.0
99,4040,1.0
99,1054,1.0
99,14248,0.0
99,15626,1.0
99,5753,1.0
99,12350,1.0
99,6025,1.0
99,4677,1.0
99,4450,0.0
99,3945,1.0
99,4392,0.0
99,15461,1.0
99,15643,1.0
99,16107,1.0
99,2493,1.0
99,453,1.0
99,14606,1.0
99,14071,1.0
99,16508,0.0
99,17577,0.0
99,8833,1.0
99,13702,1.0
99,17458,1.0
99,9188,0.0
99,15100,1.0
99,24,1.0
99,8693,1.0
99,12705,0.0
99,1575,1.0
99,9094,1.0
99,4075,1.0
99,11434,0.0
99,4341,0.0
99,4334,1.0
99,3021,0.0
99,6133,1.0
99,12347,0.0
99,3920,0.0
99,15793,1.0
99,1007,1.0
99,7511,0.0
99,37,1.0
99,10290,1.0
99,8320,1.0
99,5441,1.0
99,7854,1.0
99,5725,0.0
99,15828,0.0
99,8817,1.0
99,15178,1.0
99,2464,1.0
99,2465,0.0
99,8814,1.0
99,3924,0.0
99,12343,1.0
99,15863,1.0
99,13970,1.0
99,16281,0.0
99,13705,1.0
99,4068,1.0
99,2446,1.0
99,4278,1.0
99,13356,0.0
99,14246,1.0
99,2958,1.0
99,1472,1.0
99,5758,1.0
99,13701,1.0
99,12548,1.0
99,4563,0.0
99,6429,1.0
99,2462,1.0
99,2338,0.0
99,7443,1.0
99,1784,1.0
99,14712,1.0
99,14090,1.0
99,15613,1.0
99,8163,1.0
99,433,0.0
99,5096,1.0
99,5332,1.0
99,13062,0.0
99,5061,0.0
99,15853,1.0
99,9123,1.0
99,14868,0.0
99,4944,1.0
99,1488,1.0
99,12352,1.0
99,14917,1.0
99,8932,0.0
99,2442,1.0
99,6102,1.0
99,16279,1.0
99,8784,0.0
99,2567,1.0
99,7717,0.0
99,6367,1.0
99,560,1.0
99,16229,1.0
99,5655,0.0
99,5020,0.0
99,5566,1.0
99,14907,1.0
99,3867,1.0
99,8813,0.0
99,5300,1.0
99,4395,1.0
99,2179,1.0
99,13979,1.0
99,14914,1.0
99,6340,0.0
99,6124,1.0
99,5934,0.0
99,15852,1.0
99,6031,0.0
99,14888,1.0
99,15088,1.0
99,12349,1.0
99,12323,1.0
99,14791,1.0
99,14463,1.0
99,2841,1.0
99,14863,1.0
99,8801,1.0
99,5098,1.0
99,7513,1.0
99,15628,1.0
99,6556,1.0
99,11439,1.0
99,13477,0.0
99,1577,1.0
99,14880,1.0
99,437,1.0
99,8385,1.0
99,8305,1.0
99,14152,0.0
99,12627,1.0
99,4899,0.0
99,13984,0.0
99,14805,1.0
99,1940,1.0
99,4090,1.0
99,5510,1.0
99,5177,1.0
99,5046,0.0
99,200,1.0
99,6111,0.0
99,1573,1.0
99,12351,0.0
99,12914,1.0
99,15850,1.0
99,11305,1.0
99,3687,1.0
99,3855,1.0
99,958,1.0
99,3987,0.0
99,4997,1.0
99,7985,0.0
99,4943,0.0
99,12703,0.0
99,11376,1.0
99,35,1.0
99,7737,0.0
99,2296,1.0
99,8951,0.0
99,17566,0.0
99,7709,1.0
99,13706,1.0
99,14270,1.0
99,13700,1.0
99,14745,1.0
99,17421,0.0
99,2440,1.0
99,16388,0.0
99,12367,0.0
99,16383,1.0
99,9170,0.0
99,1243,1.0
99,380,1.0
99,16510,0.0
99,11403,1.0
99,5072,0.0
118,163,1.0
118,6482,1.0
118,5645,1.0
118,11772,1.0
118,2774,0.0
118,15405,1.0
118,15142,1.0
118,15720,1.0
118,9694,0.0
118,557,1.0
118,14888,1.0
118,14565,1.0
118,2953,1.0
118,2349,1.0
118,9442,1.0
118,3863,0.0
118,7836,1.0
118,8342,1.0
118,6031,1.0
118,9650,0.0
118,4358,1.0
118,15063,1.0
118,8353,1.0
118,11461,1.0
118,4668,1.0
118,49,1.0
118,2481,0.0
118,958,1.0
118,13014,1.0
118,4918,1.0
118,3921,0.0
118,462,0.0
118,14708,0.0
118,4041,1.0
118,4065,0.0
118,3866,1.0
118,14948,1.0
118,2041,0.0
118,2764,0.0
118,8697,1.0
118,8876,1.0
118,14020,1.0
118,4549,1.0
118,6200,1.0
118,16520,1.0
118,10244,1.0
118,14138,1.0
118,3902,1.0
118,14801,1.0
118,3954,1.0
118,12334,1.0
118,15212,1.0
118,14917,0.0
118,33,1.0
118,3964,1.0
118,1048,1.0
118,13004,1.0
118,1958,1.0
118,11207,1.0
118,15743,1.0
118,15213,1.0
118,4068,1.0
118,14010,0.0
118,13953,1.0
118,7833,1.0
118,8806,1.0
118,16413,1.0
118,8941,1.0
118,17329,1.0
118,2448,1.0
118,1529,1.0
118,11419,0.0
118,2819,0.0
118,13825,1.0
118,8801,1.0
118,4028,1.0
118,4381,1.0
118,2468,1.0
118,431,1.0
118,13994,1.0
118,1974,1.0
118,1036,1.0
118,6359,1.0
118,13469,1.0
118,8359,1.0
118,9004,1.0
118,5289,1.0
118,15927,1.0
118,10281,1.0
118,2964,0.0
118,6473,1.0
118,12935,1.0
118,435,1.0
118,2737,1.0
118,14933,0.0
118,8300,0.0
118,14126,1.0
118,281,1.0
118,5372,0.0
118,8386,1.0
118,7481,1.0
118,11503,1.0
118,2101,1.0
118,8366,1.0
118,1820,1.0
118,2055,1.0
118,499,1.0
118,3939,1.0
118,15403,1.0
118,8682,0.0
118,15146,1.0
118,13989,1.0
118,13737,1.0
118,4411,1.0
118,1184,1.0
118,15033,1.0
118,107,1.0
118,15253,1.0
118,4992,1.0
118,3060,1.0
118,1335,1.0
118,1939,1.0
118,1298,1.0
118,13943,0.0
118,1981,1.0
118,8318,1.0
118,4163,0.0
118,74,1.0
118,9674,1.0
118,9692,0.0
118,4729,1.0
118,13968,0.0
118,6501,1.0
118,3062,1.0
118,1947,1.0
118,1248,1.0
118,3919,1.0
118,8804,1.0
118,6505,1.0
118,9667,1.0
118,4371,1.0
118,14731,1.0
118,5330,1.0
118,8352,1.0
118,2462,0.0
118,2017,0.0
118,1039,1.0
118,15830,1.0
118,1639,1.0
118,4015,1.0
118,2724,0.0
118,14940,1.0
118,1556,1.0
118,12940,1.0
118,14249,1.0
118,1923,1.0
118,5875,1.0
118,6111,1.0
118,9664,0.0
118,14536,0.0
118,14802,1.0
118,7895,0.0
118,1973,0.0
118,1448,1.0
118,13998,0.0
118,8355,1.0
118,1931,1.0
118,14074,0.0
118,14210,1.0
118,117,1.0
118,242,1.0
118,938,1.0
118,5654,1.0
118,7963,1.0
118,9464,1.0
118,9677,1.0
118,8791,1.0
118,9456,1.0
118,6577,1.0
118,1019,1.0
118,5004,1.0
118,11695,1.0
118,756,1.0
118,3346,0.0
118,14290,1.0
118,1954,1.0
118,1444,1.0
118,14868,1.0
118,4383,0.0
118,15144,1.0
118,11423,1.0
118,441,0.0
118,4751,1.0
118,6062,1.0
118,6207,1.0
118,15252,1.0
118,2951,1.0
118,8252,1.0
118,4056,1.0
118,3937,1.0
118,3004,1.0
118,5111,1.0
118,5341,1.0
118,389,1.0
118,16475,1.0
118,15214,1.0
118,8779,0.0
118,12958,1.0
118,7470,1.0
118,7879,1.0
118,3894,1.0
118,12332,1.0
118,11457,1.0
118,10797,1.0
118,11441,1.0
118,5118,1.0
118,6262,1.0
118,2496,0.0
118,3892,1.0
118,8788,1.0
118,13439,0.0
118,14050,1.0
118,14921,1.0
118,1494,1.0
118,13756,1.0
118,14791,1.0
118,10265,1.0
118,9757,1.0
118,4003,1.0
118,12329,1.0
118,15824,1.0
118,9720,1.0
118,8778,1.0
118,15925,1.0
118,16395,0.0
118,8245,1.0
118,15789,1.0
118,13659,1.0
118,13824,0.0
118,5903,1.0
118,9027,1.0
118,7925,1.0
118,228,1.0
118,14270,1.0
118,13829,1.0
118,1017,1.0
118,2958,1.0
118,5659,1.0
118,16277,1.0
118,1143,1.0
118,4805,0.0
118,13056,1.0
118,14350,1.0
118,79,1.0
118,8920,1.0
118,11428,1.0
118,13467,1.0
118,8056,1.0
118,12622,1.0
118,2056,0.0
118,14000,1.0
118,15861,1.0
118,3897,0.0
118,2512,1.0
118,11779,1.0
118,14875,1.0
118,7453,1.0
118,14571,1.0
118,8654,0.0
118,6176,0.0
118,8934,1.0
118,16396,1.0
118,1490,1.0
118,16529,1.0
118,8346,0.0
118,826,1.0
118,1948,1.0
118,14289,0.0
118,6472,1.0
118,2058,1.0
118,1941,1.0
118,13949,0.0
118,1015,1.0
118,13648,1.0
118,8988,1.0
118,5209,1.0
118,2477,1.0
118,8879,1.0
118,3502,1.0
118,168,1.0
118,13477,1.0
118,13980,0.0
118,8319,1.0
118,1375,1.0
118,2025,0.0
118,1016,0.0
118,11420,1.0
118,8878,1.0
118,430,1.0
118,294,1.0
118,14787,1.0
118,7918,1.0
118,14052,0.0
118,14269,0.0
118,13468,1.0
118,12964,1.0
118,2963,1.0
118,7459,1.0
118,13690,0.0
118,992,1.0
118,8985,1.0
118,2519,1.0
118,8234,1.0
118,2529,0.0
118,13440,1.0
118,3045,1.0
118,3021,1.0
118,10279,1.0
118,12572,1.0
118,15032,1.0
118,14159,1.0
118,8216,1.0
118,4343,1.0
118,14011,1.0
118,3871,1.0
118,7486,1.0
118,2573,1.0
118,14004,0.0
118,5828,1.0
118,3518,1.0
118,2996,1.0
118,12328,1.0
118,4064,1.0
118,10248,1.0
118,356,0.0
118,3001,1.0
118,1423,1.0
118,3718,1.0
118,12309,1.0
118,4104,0.0
118,7890,1.0
118,12962,1.0
118,5256,1.0
118,7457,1.0
118,1249,1.0
118,13828,1.0
118,5044,1.0
118,1005,1.0
118,7908,1.0
118,11774,1.0
118,15031,1.0
118,5364,1.0
118,15111,1.0
118,9424,1.0
118,5943,1.0
118,8317,1.0
118,12994,1.0
118,5904,1.0
118,2729,0.0
118,14109,1.0
118,7909,1.0
118,8306,0.0
118,16424,1.0
118,12812,1.0
118,12311,1.0
118,8250,1.0
118,9235,1.0
118,2840,0.0
118,6282,1.0
118,2068,1.0
118,11322,1.0
118,1584,1.0
118,14872,1.0
118,13827,1.0
118,2776,1.0
