user_id,item_id,score
127,8701,1.0
127,8821,1.0
127,5431,1.0
127,4066,0.0
127,8779,1.0
127,4112,1.0
127,2527,0.0
127,2973,0.0
127,15388,1.0
127,630,0.0
127,15872,1.0
127,16260,0.0
127,7631,1.0
127,6261,1.0
127,2503,0.0
127,14715,1.0
127,969,1.0
127,13473,1.0
127,35,1.0
127,8654,0.0
127,14551,1.0
127,10,1.0
127,4578,0.0
127,14711,0.0
127,5553,1.0
127,7998,0.0
127,11883,1.0
127,14749,1.0
127,13454,1.0
127,13468,1.0
127,9225,1.0
127,2516,1.0
127,15207,1.0
127,13495,1.0
127,14888,1.0
127,15060,1.0
127,811,0.0
127,14926,1.0
127,12354,1.0
127,12347,1.0
127,3936,1.0
127,2519,0.0
127,15080,1.0
127,15389,1.0
127,5760,1.0
127,6507,1.0
127,10263,1.0
127,14743,1.0
127,1964,0.0
127,13498,1.0
127,2301,1.0
127,1349,1.0
127,14321,1.0
127,8657,1.0
127,3998,1.0
127,13198,0.0
127,2513,0.0
127,2497,1.0
127,2023,1.0
127,11413,1.0
127,14836,1.0
127,9715,1.0
127,12343,1.0
127,12361,1.0
127,12937,1.0
127,13167,1.0
127,15789,1.0
127,2467,1.0
127,3307,1.0
127,8300,1.0
127,10834,1.0
127,6290,1.0
127,2492,1.0
127,8395,1.0
127,1747,1.0
127,11183,0.0
127,8253,1.0
127,13428,1.0
127,7794,0.0
127,14791,1.0
127,8394,1.0
127,169,1.0
127,15705,1.0
127,141,1.0
127,72,1.0
127,4983,1.0
127,13932,0.0
127,2493,0.0
127,15926,1.0
127,1014,1.0
127,11442,1.0
127,15206,1.0
127,1556,1.0
127,15609,1.0
127,740,0.0
127,3911,1.0
127,1723,1.0
127,14975,1.0
127,4768,1.0
127,5138,1.0
127,110,1.0
127,2498,0.0
127,2774,1.0
127,3134,1.0
127,13180,1.0
127,12366,1.0
127,1276,1.0
127,7959,1.0
127,8820,1.0
127,14127,1.0
127,15478,1.0
127,205,1.0
127,13455,1.0
127,3862,0.0
127,2476,0.0
127,12353,1.0
127,6159,1.0
127,7833,0.0
127,8717,1.0
127,14797,1.0
127,7996,1.0
127,2495,0.0
127,6461,1.0
127,5174,1.0
127,623,0.0
127,8227,0.0
127,669,0.0
127,1954,1.0
127,3382,0.0
127,14742,1.0
127,16494,1.0
127,8345,1.0
127,15793,0.0
127,15893,1.0
127,10275,1.0
127,13452,0.0
127,14752,1.0
127,2489,0.0
127,139,0.0
127,13439,0.0
127,241,1.0
127,14906,1.0
127,2480,0.0
127,2463,1.0
127,12350,1.0
127,14748,1.0
127,15717,1.0
127,13729,1.0
127,7797,1.0
127,3238,1.0
127,10257,1.0
127,6245,1.0
127,17,1.0
127,754,1.0
127,12655,1.0
127,14746,1.0
127,2763,1.0
127,64,1.0
127,3503,1.0
127,8774,1.0
127,2522,0.0
127,5583,1.0
127,2511,0.0
127,6293,1.0
127,305,1.0
127,3523,1.0
127,12342,1.0
127,13429,0.0
127,2521,0.0
127,15479,1.0
127,2517,0.0
127,907,0.0
127,8306,0.0
127,8785,1.0
127,3874,1.0
127,1136,1.0
127,3585,1.0
127,9028,0.0
127,2050,1.0
127,6018,1.0
127,361,0.0
127,14745,0.0
127,1509,1.0
127,1947,1.0
127,12348,1.0
127,14923,1.0
127,15832,1.0
127,988,1.0
127,3119,1.0
127,6432,1.0
127,13933,0.0
127,9198,1.0
127,13943,1.0
127,4459,1.0
127,2013,1.0
127,12936,1.0
127,7559,1.0
127,1708,1.0
127,9246,1.0
127,13756,1.0
127,7607,1.0
127,3351,1.0
127,3864,1.0
127,14171,1.0
127,13453,0.0
127,5590,1.0
127,581,1.0
127,5184,1.0
127,8413,0.0
127,5147,1.0
127,5378,1.0
127,15474,1.0
127,2477,1.0
127,3899,1.0
127,12099,1.0
127,3980,1.0
127,57,0.0
127,7866,0.0
127,3023,1.0
127,1472,1.0
127,1469,0.0
127,2510,0.0
127,4998,0.0
127,13497,1.0
127,14787,0.0
127,3888,1.0
127,3925,0.0
127,13467,1.0
127,5491,1.0
127,14921,0.0
127,4022,0.0
127,13490,1.0
127,13733,1.0
127,3472,0.0
127,14865,1.0
127,14924,1.0
127,4526,1.0
127,15924,0.0
127,4132,1.0
127,2975,1.0
127,8319,1.0
127,12313,1.0
127,3068,1.0
127,13691,1.0
127,3891,1.0
127,2001,1.0
127,11857,1.0
127,8784,1.0
127,13735,1.0
127,14876,1.0
127,4454,1.0
127,13469,1.0
127,2126,1.0
127,5504,1.0
127,3772,1.0
127,8358,0.0
127,16094,1.0
127,13731,1.0
127,1384,1.0
127,11796,1.0
127,1008,1.0
127,13183,1.0
127,335,1.0
127,7633,1.0
127,11218,1.0
127,3918,1.0
127,13170,1.0
127,2468,1.0
127,14934,1.0
127,2726,1.0
127,8817,1.0
127,1239,1.0
127,15783,1.0
127,15827,1.0
127,818,0.0
127,8325,1.0
127,2514,0.0
127,8389,1.0
127,13496,0.0
127,3913,1.0
127,10274,1.0
127,8248,1.0
127,10324,1.0
127,2953,1.0
127,14976,1.0
127,2577,1.0
127,14712,1.0
127,5313,1.0
127,14867,1.0
127,3478,1.0
127,1956,1.0
127,4395,1.0
127,1626,1.0
127,978,1.0
127,14023,1.0
127,3326,1.0
127,8107,1.0
127,15,1.0
127,12441,1.0
127,15927,1.0
127,2835,0.0
127,3964,0.0
127,487,1.0
127,5434,0.0
127,7938,0.0
127,767,1.0
127,8252,1.0
127,17406,1.0
127,14679,1.0
127,15480,1.0
127,4014,0.0
127,15724,1.0
127,4874,1.0
127,16096,1.0
127,2479,1.0
127,14863,0.0
127,2982,1.0
127,5535,1.0
127,15747,0.0
127,817,1.0
127,14778,0.0
127,3976,1.0
127,15208,1.0
127,711,0.0
127,4396,1.0
127,2806,1.0
127,2731,1.0
127,4019,1.0
127,7939,1.0
127,3900,0.0
127,4034,1.0
127,6719,1.0
127,8387,0.0
127,15920,1.0
127,15028,1.0
127,3989,1.0
127,485,1.0
127,14816,0.0
127,5137,1.0
127,1915,0.0
127,953,1.0
127,8320,1.0
127,12948,1.0
127,13156,1.0
127,15113,1.0
127,14936,1.0
127,1960,1.0
127,1112,1.0
127,7632,1.0
127,2036,1.0
127,12339,0.0
127,2769,1.0
127,265,1.0
127,15520,1.0
127,2494,0.0
127,8706,1.0
127,9160,1.0
127,2504,1.0
127,9281,1.0
127,6473,1.0
127,2496,0.0
127,4059,1.0
127,8245,1.0
127,5486,1.0
127,8342,0.0
127,5665,1.0
127,7879,1.0
127,16421,1.0
127,11257,1.0
127,766,0.0
127,8190,1.0
127,14238,1.0
127,14202,1.0
127,14508,1.0
127,15589,0.0
127,3073,1.0
127,6474,1.0
127,17565,1.0
127,4383,1.0
127,2506,1.0
127,3865,0.0
127,7525,1.0
127,2459,0.0
127,15794,1.0
127,14039,1.0
127,14864,0.0
127,15870,1.0
127,13463,1.0
127,1993,1.0
127,14053,1.0
127,8242,1.0
127,2481,1.0
127,13190,1.0
127,7919,1.0
127,6462,1.0
127,10762,1.0
127,8386,1.0
127,2960,1.0
127,2529,1.0
127,13904,1.0
127,8787,1.0
127,7949,1.0
127,14012,1.0
127,4721,1.0
127,11517,1.0
127,5712,1.0
127,9336,1.0
127,5545,0.0
127,15030,1.0
127,178,1.0
127,15925,1.0
127,1237,1.0
127,6289,1.0
127,14237,0.0
127,109,1.0
127,13491,1.0
127,15871,1.0
127,13982,0.0
127,10990,1.0
127,15640,1.0
127,5513,1.0
127,14708,1.0
127,12477,1.0
127,3917,1.0
127,1937,1.0
127,13998,1.0
127,6485,1.0
127,2484,0.0
127,11210,0.0
127,12565,1.0
127,8412,1.0
127,13148,1.0
127,6291,1.0
127,8833,1.0
127,5447,1.0
127,14844,1.0
127,968,0.0
127,1659,1.0
127,14240,0.0
131,4799,1.0
131,11436,1.0
131,15805,1.0
131,2788,1.0
131,3866,0.0
131,12756,1.0
131,15793,1.0
131,12969,1.0
131,8318,1.0
131,1958,0.0
131,2495,0.0
131,7517,1.0
131,3113,1.0
131,5023,1.0
131,4656,0.0
131,10943,1.0
131,14981,1.0
131,8206,1.0
131,1412,1.0
131,785,1.0
131,910,1.0
131,8375,0.0
131,1963,1.0
131,78,1.0
131,13463,1.0
131,8319,1.0
131,3513,1.0
131,8875,1.0
131,12412,1.0
131,11113,1.0
131,5885,1.0
131,15723,1.0
131,11743,1.0
131,9205,1.0
131,3888,1.0
131,489,0.0
131,3944,1.0
131,9754,1.0
131,13714,1.0
131,7801,1.0
131,312,1.0
131,2802,1.0
131,2463,0.0
131,13512,1.0
131,2035,1.0
131,4664,1.0
131,7881,1.0
131,9110,1.0
131,1999,1.0
131,14020,1.0
131,14063,0.0
131,1974,0.0
131,7457,1.0
131,12572,1.0
131,8109,1.0
131,6507,1.0
131,2470,1.0
131,13440,0.0
131,3874,1.0
131,8640,1.0
131,5347,1.0
131,1408,1.0
131,11510,1.0
131,12964,1.0
131,1246,1.0
131,3900,0.0
131,5383,0.0
131,89,1.0
131,6063,1.0
131,9781,1.0
131,3891,1.0
131,2479,0.0
131,4400,0.0
131,591,1.0
131,106,1.0
131,16107,1.0
131,9051,1.0
131,15042,1.0
131,11783,1.0
131,3140,1.0
131,420,1.0
131,7873,1.0
131,14274,0.0
131,11765,1.0
131,14055,1.0
131,14108,0.0
131,12921,1.0
131,12319,1.0
131,1535,0.0
131,14032,1.0
131,14110,1.0
131,400,1.0
131,771,0.0
131,3939,1.0
131,16412,1.0
131,8355,1.0
131,4475,1.0
131,623,1.0
131,14863,1.0
131,80,0.0
131,15920,1.0
131,1409,1.0
131,991,1.0
131,14386,1.0
131,745,1.0
131,2492,0.0
131,598,1.0
131,3858,1.0
131,10269,1.0
131,9426,1.0
131,5210,1.0
131,8238,1.0
131,9453,1.0
131,8320,1.0
131,10281,1.0
131,8412,1.0
131,3057,1.0
131,9450,1.0
131,1937,1.0
131,3902,1.0
131,15527,1.0
131,14105,1.0
131,12334,1.0
131,4676,1.0
131,10809,1.0
131,11998,1.0
131,8635,1.0
131,5348,1.0
131,17584,1.0
131,799,0.0
131,10247,1.0
131,4087,1.0
131,15088,1.0
131,852,1.0
131,2974,0.0
131,14709,1.0
131,6200,1.0
131,7845,1.0
131,5189,1.0
131,11112,1.0
131,102,1.0
131,14491,1.0
131,13476,1.0
131,12,1.0
131,14936,1.0
131,1585,1.0
131,113,0.0
131,947,1.0
131,4014,0.0
131,4939,0.0
131,12312,1.0
131,1918,1.0
131,15037,1.0
131,10268,1.0
131,8786,1.0
131,7478,1.0
131,13032,0.0
131,3938,1.0
131,4134,1.0
131,11727,0.0
131,8921,0.0
131,9713,0.0
131,13927,0.0
131,14258,1.0
131,8345,1.0
131,14773,1.0
131,4988,1.0
131,2480,1.0
131,6212,1.0
131,2521,0.0
131,11110,1.0
131,14934,1.0
131,7520,0.0
131,15894,1.0
131,115,1.0
131,14263,0.0
131,8346,1.0
131,4679,1.0
131,14707,1.0
131,14284,0.0
131,14282,1.0
131,10997,0.0
131,444,1.0
131,14935,1.0
131,7923,1.0
131,13481,0.0
131,7436,0.0
131,120,0.0
131,11745,0.0
131,12311,1.0
131,1039,1.0
131,2568,1.0
131,8695,0.0
131,2266,1.0
131,5198,1.0
131,5345,1.0
131,4588,1.0
131,13450,1.0
131,5943,1.0
131,14803,1.0
131,10985,1.0
131,11111,1.0
131,40,1.0
131,3559,0.0
131,14508,1.0
131,4050,1.0
131,14415,1.0
131,13456,1.0
131,3044,1.0
131,13475,1.0
131,3770,1.0
131,3885,1.0
131,7440,0.0
131,9475,1.0
131,3081,1.0
131,9459,0.0
131,7515,1.0
131,3139,1.0
131,285,1.0
131,11704,1.0
131,3020,0.0
131,12945,1.0
131,6508,1.0
131,2726,1.0
131,5908,1.0
131,1319,1.0
131,14275,1.0
131,14791,1.0
131,868,1.0
131,7438,1.0
131,1444,1.0
131,15013,1.0
131,485,1.0
131,14792,1.0
131,9451,1.0
131,9739,1.0
131,8791,1.0
131,10969,0.0
131,2484,0.0
131,13970,1.0
131,8219,1.0
131,3928,1.0
131,13513,1.0
131,4941,1.0
131,5295,1.0
131,4065,0.0
131,1297,1.0
131,8299,1.0
131,127,0.0
131,4018,1.0
131,2488,0.0
131,6473,1.0
131,8920,1.0
131,2028,1.0
131,8955,1.0
131,8217,0.0
131,8912,1.0
131,7486,1.0
131,8252,1.0
131,117,0.0
131,1086,1.0
131,364,1.0
131,3964,1.0
131,12327,1.0
131,1957,1.0
131,14023,1.0
131,7472,1.0
131,2476,0.0
131,111,1.0
131,1583,1.0
131,3053,0.0
131,379,1.0
131,15246,0.0
131,9089,0.0
131,708,0.0
131,12162,1.0
131,16469,1.0
131,2969,1.0
131,5045,1.0
131,11409,1.0
131,14276,1.0
131,2982,1.0
131,15828,0.0
131,8342,0.0
131,8374,1.0
131,3089,1.0
131,4049,1.0
131,9224,1.0
131,8715,1.0
131,16273,1.0
131,16399,1.0
131,13972,1.0
131,7463,0.0
131,8300,0.0
131,2556,0.0
131,8733,1.0
131,104,1.0
131,5519,1.0
131,4030,1.0
131,1494,1.0
131,7499,1.0
131,7513,1.0
131,15030,1.0
131,14706,1.0
131,6152,1.0
131,14044,0.0
131,3991,1.0
131,2062,1.0
131,11697,1.0
131,10273,1.0
131,11492,1.0
131,14107,1.0
131,14359,0.0
131,7461,1.0
131,10706,1.0
131,7506,0.0
131,718,0.0
131,1944,0.0
131,4846,1.0
131,8794,1.0
131,498,1.0
131,14021,0.0
131,4000,1.0
131,7840,1.0
131,14844,1.0
131,8940,1.0
131,8305,0.0
131,3896,1.0
131,2511,0.0
131,5009,1.0
131,14103,0.0
131,8953,1.0
131,14668,1.0
131,7904,1.0
131,93,1.0
131,12918,1.0
131,9424,1.0
131,3949,1.0
131,14215,0.0
131,5679,1.0
131,14548,1.0
131,14793,0.0
131,2515,0.0
131,1100,1.0
131,5877,1.0
131,15832,1.0
131,8710,0.0
131,4311,1.0
131,5240,1.0
131,6491,1.0
131,14065,0.0
131,15104,1.0
131,12309,1.0
131,3141,1.0
131,267,0.0
131,14906,1.0
131,13054,1.0
131,14965,1.0
131,2117,1.0
131,130,0.0
131,408,1.0
131,9419,1.0
131,4914,0.0
131,1376,1.0
131,431,1.0
131,4845,0.0
131,103,0.0
131,11428,1.0
131,4781,1.0
131,754,0.0
131,849,0.0
131,1934,1.0
131,8413,0.0
131,2353,1.0
131,15715,1.0
131,641,1.0
131,2543,1.0
131,939,1.0
131,4928,1.0
131,9033,1.0
131,2728,1.0
131,15017,1.0
131,13137,0.0
131,11267,1.0
131,3088,1.0
131,8817,1.0
131,5487,1.0
131,14268,1.0
131,13514,1.0
131,3425,1.0
131,12396,0.0
131,11114,0.0
131,2954,1.0
131,2986,1.0
131,10270,1.0
131,14283,1.0
131,11749,1.0
131,478,0.0
131,12392,1.0
131,6545,1.0
131,15720,1.0
131,909,0.0
131,112,0.0
131,15724,1.0
131,1250,1.0
131,9088,1.0
131,1591,0.0
131,5346,1.0
131,9039,1.0
131,8304,1.0
131,3059,1.0
131,1553,1.0
131,13943,0.0
131,13568,1.0
131,15863,1.0
131,13945,0.0
131,14016,1.0
131,764,0.0
131,5,1.0
131,12967,1.0
131,15243,1.0
131,572,1.0
131,11764,0.0
131,13473,0.0
131,7469,1.0
131,5344,1.0
131,8692,1.0
131,5841,1.0
131,8961,1.0
131,6278,1.0
131,3864,1.0
131,14575,0.0
131,14296,1.0
131,15091,1.0
131,14048,0.0
131,5239,1.0
131,357,1.0
131,11108,1.0
131,8911,1.0
131,2989,1.0
131,3941,1.0
131,15830,1.0
131,7525,1.0
131,441,0.0
131,1020,1.0
131,6478,1.0
131,122,0.0
131,3345,1.0
131,3561,1.0
131,14711,1.0
131,3008,1.0
131,8354,0.0
131,1358,1.0
131,14704,0.0
131,9029,1.0
131,14712,1.0
131,1542,1.0
131,10967,1.0
131,14104,1.0
131,3940,0.0
131,4757,1.0
131,13474,1.0
131,7519,1.0
131,13986,0.0
131,13975,1.0
131,6291,1.0
131,14042,1.0
131,864,1.0
131,2528,0.0
131,1496,1.0
131,14683,1.0
131,12957,1.0
131,12588,1.0
131,433,0.0
131,959,1.0
131,506,1.0
131,1315,1.0
131,7454,1.0
131,9428,1.0
131,5905,1.0
131,11731,0.0
131,7510,1.0
131,2544,1.0
131,809,0.0
131,9471,1.0
131,7456,1.0
131,13451,1.0
131,8788,1.0
131,9031,1.0
131,143,1.0
131,11075,0.0
131,7514,1.0
131,440,1.0
131,2756,1.0
131,5328,1.0
131,4666,0.0
131,6287,1.0
131,11762,1.0
131,13511,1.0
131,776,1.0
131,5068,1.0
131,296,1.0
131,447,1.0
131,4085,0.0
131,4940,1.0
131,13449,1.0
131,1951,1.0
131,5349,1.0
131,14888,1.0
131,37,1.0
131,6234,1.0
131,10282,1.0
131,16428,1.0
131,14049,1.0
131,129,1.0
131,7460,1.0
131,2497,0.0
131,3049,0.0
131,17382,1.0
131,2509,1.0
131,589,0.0
131,1582,1.0
131,119,1.0
131,10347,1.0
131,3032,1.0
131,14097,1.0
131,7435,1.0
131,3981,0.0
131,11109,1.0
131,585,0.0
131,6461,1.0
131,7516,0.0
131,1949,1.0
131,3012,1.0
131,14802,1.0
131,491,0.0
131,1024,1.0
131,14111,0.0
131,12794,1.0
131,1825,1.0
131,11057,1.0
131,863,0.0
131,96,1.0
131,14705,0.0
131,997,1.0
131,8931,0.0
131,3142,1.0
131,5382,1.0
131,14116,1.0
131,12566,0.0
142,9249,1.0
142,8685,1.0
142,12433,0.0
142,14522,1.0
142,12010,1.0
142,16869,0.0
142,12518,1.0
142,12407,1.0
142,15332,1.0
142,16867,1.0
142,12314,0.0
142,6491,1.0
142,6470,1.0
142,6783,1.0
142,9224,0.0
142,8109,1.0
142,9219,1.0
142,17053,0.0
142,12399,0.0
142,14332,1.0
142,6415,0.0
142,15334,0.0
142,15333,0.0
142,6526,0.0
142,12538,1.0
142,12395,1.0
142,17060,0.0
142,17059,0.0
142,17058,0.0
142,6469,0.0
142,1271,1.0
142,15020,0.0
142,6527,0.0
142,9247,1.0
142,14933,1.0
142,9226,1.0
142,14676,1.0
142,9113,0.0
142,9187,1.0
142,1584,0.0
142,7380,1.0
142,14548,1.0
142,14653,1.0
142,17045,0.0
142,9150,0.0
142,12492,1.0
142,1803,1.0
142,14330,0.0
142,9645,1.0
142,9244,1.0
142,9094,0.0
142,7832,1.0
142,14678,1.0
142,14512,1.0
142,14331,0.0
142,8739,1.0
142,6046,1.0
142,14731,1.0
142,66,1.0
142,3072,0.0
142,12396,0.0
142,14965,1.0
142,14855,1.0
142,9682,0.0
142,12483,0.0
142,9227,0.0
142,12588,1.0
142,7391,1.0
142,14335,1.0
142,16863,0.0
142,17066,0.0
142,2848,0.0
142,8633,0.0
142,9062,0.0
142,2600,0.0
142,12511,1.0
142,8537,1.0
142,8927,1.0
142,14744,0.0
142,17051,0.0
142,12566,0.0
142,12567,0.0
142,14652,1.0
142,8700,0.0
142,6433,1.0
142,15019,0.0
142,9041,1.0
142,35,1.0
142,3133,1.0
142,7168,1.0
142,2599,1.0
142,17048,0.0
142,17055,1.0
142,8165,1.0
142,8694,1.0
142,12906,1.0
142,3132,1.0
142,15069,1.0
142,17063,0.0
142,5615,1.0
142,9225,0.0
142,14876,0.0
142,1094,0.0
142,14529,0.0
142,9124,0.0
142,5492,1.0
142,3092,1.0
142,17062,0.0
142,8538,1.0
142,9098,1.0
142,14994,0.0
142,5980,0.0
142,3070,1.0
142,7082,1.0
142,8488,0.0
142,8641,0.0
142,12462,0.0
142,16865,1.0
142,12331,0.0
142,3157,1.0
142,12328,0.0
142,7641,1.0
142,8714,0.0
142,16864,0.0
142,17067,0.0
142,9220,0.0
142,6276,0.0
142,7093,1.0
142,6301,1.0
142,6328,1.0
142,17043,0.0
142,9222,0.0
142,6248,1.0
142,6492,1.0
142,8712,0.0
142,9130,1.0
142,6464,1.0
142,6006,1.0
142,17052,0.0
142,2603,0.0
142,8083,1.0
142,14715,1.0
142,14528,1.0
142,15017,0.0
142,15018,1.0
142,14692,1.0
142,14527,0.0
142,17064,1.0
142,9188,0.0
142,14654,0.0
142,14422,1.0
142,17050,1.0
142,12327,1.0
142,9169,1.0
142,9656,0.0
142,1040,1.0
142,9281,1.0
142,9141,0.0
142,3077,1.0
142,9246,0.0
142,6200,0.0
142,5495,1.0
142,8679,0.0
142,6465,1.0
142,9729,1.0
142,17049,1.0
142,9064,1.0
142,16871,1.0
142,14526,0.0
142,14742,1.0
142,6164,0.0
142,2601,0.0
142,12565,1.0
142,9781,1.0
142,10294,1.0
142,1442,0.0
142,3158,1.0
142,2851,0.0
142,2845,0.0
142,9028,1.0
142,8667,0.0
142,8529,1.0
142,16866,0.0
142,9093,1.0
142,17065,1.0
142,17046,0.0
142,9112,0.0
142,14687,0.0
142,9035,0.0
142,16870,0.0
142,5532,0.0
142,12572,0.0
142,17047,0.0
142,10419,1.0
142,17054,1.0
142,9128,0.0
142,7148,1.0
142,9318,0.0
142,9063,0.0
142,2846,0.0
142,2148,1.0
142,17057,0.0
142,12521,1.0
142,12337,1.0
142,9390,1.0
142,8919,0.0
142,6857,0.0
142,12432,0.0
142,9199,0.0
142,8627,1.0
142,17061,0.0
142,1388,1.0
142,6495,1.0
142,12333,1.0
142,10324,1.0
142,1580,1.0
142,14969,1.0
142,17044,0.0
142,8650,0.0
142,6263,0.0
142,14600,0.0
142,2602,0.0
142,6229,1.0
142,16868,0.0
142,9055,1.0
142,8980,0.0
142,8130,0.0
142,14418,1.0
142,17056,1.0
142,9701,0.0
142,10293,0.0
145,37,1.0
145,9128,0.0
145,8719,1.0
145,9113,1.0
145,11933,0.0
145,5539,0.0
145,949,1.0
145,11913,1.0
145,12008,1.0
145,5475,0.0
145,3148,1.0
145,6718,1.0
145,9135,0.0
145,2599,0.0
145,6532,0.0
145,40,1.0
145,1831,0.0
145,6176,0.0
145,9096,1.0
145,1607,0.0
145,7112,1.0
145,6390,1.0
145,9134,1.0
145,1196,1.0
145,12432,0.0
145,3164,1.0
145,7405,1.0
145,2400,1.0
145,9651,0.0
145,2842,0.0
145,14623,0.0
145,8810,0.0
145,5464,1.0
145,10384,1.0
145,7848,1.0
145,3163,1.0
145,1859,1.0
145,7644,1.0
145,6670,0.0
145,3162,0.0
145,12680,1.0
145,12749,1.0
145,8131,0.0
145,14414,0.0
145,12057,1.0
145,5598,0.0
145,14338,0.0
145,12937,1.0
145,5574,0.0
145,14391,0.0
145,6233,1.0
145,6498,0.0
145,1175,1.0
145,8534,0.0
145,6540,1.0
145,9151,1.0
145,7389,1.0
145,3158,0.0
145,11925,0.0
145,12333,1.0
145,14508,0.0
145,5654,0.0
145,6464,1.0
145,7169,1.0
145,2606,1.0
145,5519,0.0
157,227,0.0
157,1372,1.0
157,10080,1.0
157,9282,1.0
157,9400,1.0
157,7776,1.0
157,1492,1.0
157,8515,1.0
157,4383,1.0
157,6986,1.0
157,231,1.0
157,306,1.0
157,4284,1.0
157,9996,1.0
157,7866,1.0
157,10040,0.0
157,10064,1.0
157,2035,1.0
157,10015,0.0
157,9800,1.0
157,10025,1.0
157,9517,1.0
157,6526,1.0
157,9758,1.0
157,2769,1.0
157,276,1.0
157,10185,1.0
157,8859,1.0
157,5171,1.0
157,10042,1.0
157,1957,1.0
157,1983,0.0
157,9843,1.0
157,6723,1.0
157,4376,1.0
157,2567,1.0
157,1709,1.0
157,10188,1.0
157,10067,1.0
157,4193,1.0
157,4394,1.0
157,9853,1.0
157,10068,1.0
157,4358,0.0
157,8,1.0
157,12998,1.0
157,10234,1.0
157,10047,1.0
157,6887,1.0
157,1519,1.0
157,1712,0.0
157,10144,1.0
157,10072,1.0
157,10023,1.0
157,13145,0.0
157,9356,1.0
157,8594,1.0
157,6782,1.0
157,7644,1.0
157,10083,1.0
157,2183,1.0
157,1752,0.0
157,7637,1.0
157,2967,1.0
157,10059,1.0
157,10169,0.0
157,1700,0.0
157,6482,1.0
157,1538,1.0
157,7661,1.0
157,1430,1.0
157,9916,1.0
157,4328,0.0
157,143,1.0
157,8085,1.0
157,8523,1.0
157,9171,1.0
157,6509,1.0
157,7708,1.0
157,13122,1.0
157,72,0.0
157,7149,1.0
157,10019,0.0
157,76,1.0
157,7701,1.0
157,7667,1.0
157,1670,1.0
157,207,1.0
157,11904,1.0
157,13094,1.0
157,165,1.0
157,9117,1.0
157,14431,1.0
157,189,1.0
157,6472,1.0
157,4275,1.0
157,11463,1.0
157,2978,1.0
157,7635,1.0
157,10001,0.0
157,30,0.0
157,71,1.0
157,1948,1.0
157,331,0.0
157,1911,1.0
157,1729,1.0
157,7752,1.0
157,4390,0.0
157,1958,0.0
157,314,0.0
157,2007,1.0
157,2756,1.0
157,1807,1.0
157,8487,1.0
157,10069,1.0
157,8524,1.0
157,6866,0.0
157,1941,1.0
157,9900,1.0
157,6485,1.0
157,1562,0.0
157,1947,0.0
157,8603,1.0
157,10063,0.0
157,7768,1.0
157,1591,1.0
157,9872,1.0
157,7675,1.0
157,8498,1.0
157,10060,1.0
157,8509,1.0
157,6955,1.0
157,1431,1.0
157,6998,1.0
157,7654,0.0
157,10031,0.0
157,7640,1.0
157,7651,1.0
157,7663,1.0
157,9382,1.0
157,6841,1.0
157,1740,1.0
157,2308,0.0
157,7727,0.0
157,10005,0.0
157,2423,1.0
157,10020,0.0
157,4192,1.0
157,8490,1.0
157,1919,1.0
157,7412,1.0
158,7796,1.0
158,2429,1.0
158,13123,1.0
158,2327,1.0
158,10007,0.0
158,2967,0.0
158,4378,0.0
158,2969,1.0
158,10190,1.0
158,2413,0.0
158,6933,1.0
158,2156,0.0
158,9349,1.0
158,181,1.0
158,9765,1.0
158,8605,1.0
158,8568,1.0
158,8599,1.0
158,10184,1.0
158,10075,1.0
158,285,1.0
158,10079,0.0
158,14464,1.0
158,8530,1.0
158,2436,0.0
158,10206,1.0
158,1727,1.0
158,10038,1.0
158,9729,1.0
158,9287,1.0
158,4388,1.0
158,10052,0.0
158,7642,1.0
158,11,0.0
158,7354,1.0
158,7728,1.0
158,1591,1.0
158,2545,1.0
158,4333,1.0
158,12025,1.0
158,7692,1.0
158,7783,1.0
158,6495,1.0
158,24,1.0
158,10124,0.0
158,8033,1.0
158,8123,1.0
158,10000,1.0
158,8310,1.0
158,7727,0.0
158,2958,1.0
158,241,1.0
158,6796,1.0
158,69,0.0
158,10059,0.0
158,7709,1.0
158,10062,1.0
158,2182,0.0
158,10071,1.0
158,1644,1.0
158,7754,1.0
158,2014,1.0
158,7682,1.0
158,10048,1.0
158,2159,0.0
158,10023,1.0
158,73,1.0
158,6909,0.0
158,9114,1.0
158,2450,0.0
158,14337,0.0
158,9995,1.0
158,2386,0.0
158,2348,1.0
158,295,1.0
158,9640,0.0
158,9841,1.0
158,2350,0.0
158,9871,1.0
158,1379,1.0
158,9843,0.0
158,10114,0.0
158,2719,1.0
158,230,1.0
158,9255,1.0
158,8494,1.0
158,6597,0.0
158,1458,0.0
158,6503,1.0
158,8529,1.0
158,1594,1.0
158,1974,1.0
158,7646,1.0
158,2330,0.0
158,9734,1.0
158,9153,0.0
158,8579,1.0
158,2734,1.0
158,6480,1.0
158,136,0.0
158,1997,1.0
158,8537,1.0
158,6592,1.0
158,34,1.0
158,2986,1.0
158,9263,1.0
158,14469,1.0
158,1970,1.0
158,6594,1.0
158,1382,1.0
158,4375,1.0
158,7105,1.0
158,14468,1.0
158,6934,1.0
158,307,1.0
158,9636,0.0
158,1430,1.0
158,10068,1.0
158,2275,0.0
158,9711,0.0
158,7174,1.0
158,7150,1.0
158,943,1.0
158,6474,1.0
158,10045,0.0
158,2981,1.0
158,9998,1.0
158,8536,1.0
158,9296,0.0
158,14432,1.0
158,9916,1.0
158,8514,1.0
158,9676,1.0
