user_id,item_id,score
68,12401,1.0
68,11436,1.0
68,13767,1.0
68,15630,1.0
68,8954,0.0
68,5515,1.0
68,16101,1.0
68,15475,0.0
68,75,1.0
68,9445,1.0
68,1917,0.0
68,8654,1.0
68,6262,1.0
68,16093,1.0
68,12758,1.0
68,5084,1.0
68,3079,1.0
68,12930,1.0
68,111,0.0
68,10266,1.0
68,13033,1.0
68,13551,1.0
68,2802,1.0
68,6489,1.0
68,14348,1.0
68,14767,1.0
68,7449,1.0
68,14795,0.0
68,15845,1.0
68,2484,0.0
68,14709,1.0
68,3063,1.0
68,1297,1.0
68,8245,1.0
68,10689,0.0
68,2255,1.0
68,11441,0.0
68,3930,1.0
68,5831,1.0
68,13809,1.0
68,2477,1.0
68,4761,1.0
68,4376,1.0
68,14139,1.0
68,15479,1.0
68,16421,1.0
68,4033,1.0
68,2512,0.0
68,673,1.0
68,5539,0.0
68,8953,0.0
68,113,0.0
68,12957,1.0
68,14940,1.0
68,14227,0.0
68,5124,1.0
68,105,1.0
68,3074,1.0
68,40,1.0
68,5833,1.0
68,16422,1.0
68,14029,0.0
68,5653,1.0
68,14708,1.0
68,451,1.0
68,13894,1.0
68,8669,0.0
68,5151,0.0
68,1437,1.0
68,14921,0.0
68,14020,0.0
68,8358,1.0
68,7891,1.0
68,12427,1.0
68,12921,1.0
68,3915,1.0
69,2811,1.0
69,598,1.0
69,14543,1.0
69,15488,0.0
69,15892,0.0
69,2826,0.0
69,4,0.0
69,5260,1.0
69,11995,1.0
69,16282,1.0
69,15405,1.0
69,14726,0.0
69,14792,1.0
69,4396,1.0
69,16272,1.0
69,4717,1.0
69,16505,1.0
69,15204,1.0
69,12934,1.0
69,15266,1.0
69,5263,1.0
69,2165,0.0
69,16470,1.0
69,17321,1.0
69,13938,1.0
69,14967,1.0
69,11207,1.0
69,5015,1.0
69,14915,1.0
69,9089,1.0
69,161,0.0
69,3964,1.0
69,2468,0.0
69,14678,1.0
69,16566,1.0
69,7986,1.0
69,5210,1.0
69,15798,1.0
69,8675,0.0
69,14977,1.0
69,12186,1.0
69,15029,1.0
69,16541,1.0
69,4397,1.0
69,15906,1.0
69,15717,1.0
69,14738,1.0
69,2812,0.0
69,3354,1.0
69,16404,1.0
69,4507,1.0
69,15279,1.0
69,15650,1.0
69,856,1.0
69,14980,1.0
69,11530,1.0
69,8381,1.0
69,499,0.0
69,478,1.0
69,9186,1.0
69,15723,0.0
69,16506,1.0
69,1633,1.0
69,15422,1.0
69,13727,1.0
69,15339,0.0
69,7967,1.0
69,14859,1.0
69,4398,1.0
69,14706,1.0
69,15265,1.0
69,15213,1.0
69,16267,0.0
69,14711,1.0
69,7964,1.0
69,16540,0.0
69,1433,0.0
69,9198,1.0
69,2792,0.0
69,2496,0.0
69,15390,1.0
69,3066,1.0
69,2164,1.0
69,4059,1.0
69,334,1.0
69,2515,0.0
69,16525,1.0
69,14108,0.0
69,5492,0.0
69,14273,1.0
69,15380,1.0
69,8412,1.0
69,14773,1.0
69,15905,1.0
69,14876,0.0
69,7465,1.0
69,11445,1.0
69,14511,0.0
69,8824,0.0
69,14583,1.0
69,3355,1.0
69,517,0.0
69,15382,1.0
69,339,1.0
69,4763,1.0
69,9249,1.0
69,14940,1.0
69,66,1.0
69,16462,1.0
69,16524,1.0
69,3940,0.0
69,706,0.0
69,5651,1.0
69,15278,1.0
69,4762,0.0
69,8721,1.0
69,13997,0.0
69,8793,1.0
69,147,1.0
69,13998,0.0
69,7982,1.0
69,9246,1.0
69,5077,1.0
69,7587,1.0
69,8404,0.0
69,8410,1.0
69,14916,1.0
69,1732,1.0
69,14731,0.0
69,8190,1.0
69,6491,1.0
69,14565,1.0
69,14708,0.0
69,7889,1.0
69,4132,1.0
69,8825,1.0
70,12980,1.0
70,11432,0.0
70,8358,1.0
70,9437,1.0
70,3054,1.0
70,15518,1.0
70,14063,1.0
70,3058,1.0
70,9428,1.0
70,6288,1.0
70,1334,1.0
70,14948,1.0
70,5152,1.0
70,629,1.0
70,1123,1.0
70,339,1.0
70,15719,1.0
70,15854,1.0
70,7872,1.0
70,5151,1.0
70,14502,1.0
70,14959,1.0
70,17450,1.0
70,7478,1.0
70,3045,1.0
70,5164,1.0
70,8883,1.0
70,394,1.0
70,813,1.0
70,8,1.0
70,13994,1.0
70,17396,1.0
70,9446,1.0
70,8353,1.0
70,12328,1.0
70,3079,0.0
70,16386,1.0
70,14888,1.0
70,16494,1.0
70,14595,1.0
70,4766,1.0
70,3040,1.0
70,17556,1.0
70,118,1.0
70,7834,1.0
70,14278,1.0
70,3064,1.0
70,3081,1.0
70,14050,1.0
70,3639,1.0
70,2027,1.0
70,16537,1.0
70,10243,1.0
70,3080,1.0
70,4015,0.0
70,4999,1.0
70,14111,1.0
70,14864,1.0
70,11023,1.0
70,8937,1.0
70,16376,1.0
70,5071,1.0
70,14797,1.0
70,441,1.0
70,15924,1.0
70,12969,1.0
70,15387,1.0
70,11724,1.0
70,11907,1.0
70,2464,1.0
70,1285,1.0
70,3033,1.0
70,6501,1.0
70,9453,1.0
70,12311,1.0
70,2122,1.0
71,8416,1.0
71,15398,0.0
71,2521,0.0
71,1289,1.0
71,15717,1.0
71,1210,1.0
71,13691,1.0
71,5068,1.0
71,13203,1.0
71,14744,1.0
71,12363,1.0
71,1013,1.0
71,4919,1.0
71,5137,1.0
71,15924,0.0
71,948,0.0
71,15716,1.0
71,5491,1.0
71,11811,1.0
71,8255,1.0
71,1438,1.0
71,12348,1.0
71,16397,1.0
71,12920,1.0
71,8856,1.0
71,4928,1.0
71,14285,1.0
71,5056,1.0
71,4331,0.0
71,8833,1.0
71,463,1.0
71,8320,1.0
71,98,1.0
71,3909,0.0
71,2544,1.0
71,9651,1.0
71,1164,1.0
71,15816,1.0
71,8254,1.0
71,14105,1.0
71,7972,1.0
71,447,1.0
71,12905,1.0
71,2806,1.0
71,12352,1.0
71,4679,0.0
71,2469,1.0
71,4512,1.0
71,11332,1.0
71,8792,1.0
71,7843,1.0
71,8343,1.0
71,8252,1.0
71,10251,1.0
71,9249,1.0
71,15721,1.0
71,6476,1.0
71,6460,1.0
71,9123,1.0
71,11460,1.0
71,14801,0.0
71,6202,1.0
71,3865,1.0
71,4461,1.0
71,4324,1.0
71,10878,1.0
71,6634,1.0
71,11436,0.0
71,1304,1.0
71,3899,1.0
71,4513,1.0
71,2024,1.0
71,2001,1.0
71,14007,1.0
71,15920,1.0
71,2480,1.0
71,13828,1.0
71,1542,1.0
71,11442,1.0
72,8787,1.0
72,1276,1.0
72,2456,0.0
72,4380,0.0
72,15525,1.0
72,2545,1.0
72,246,1.0
72,13988,1.0
72,3862,1.0
72,1375,1.0
72,6282,1.0
72,6298,1.0
72,11917,1.0
72,14965,1.0
72,4768,1.0
72,14051,1.0
72,8388,1.0
72,14786,1.0
72,14933,1.0
72,8247,1.0
72,1251,1.0
72,13765,1.0
72,16563,1.0
72,4125,1.0
72,4394,1.0
72,3700,1.0
72,2799,1.0
72,3959,1.0
72,12327,1.0
72,16100,1.0
72,11270,1.0
72,9131,1.0
72,1335,1.0
72,14855,1.0
72,5193,1.0
72,2727,1.0
72,4769,1.0
72,5258,1.0
72,1026,1.0
72,806,1.0
72,2468,1.0
72,14597,1.0
72,12333,0.0
72,5828,1.0
72,13770,1.0
72,197,1.0
72,2311,1.0
72,4372,1.0
72,3013,1.0
72,11695,1.0
72,3059,1.0
72,4,1.0
72,15660,1.0
72,14749,1.0
72,10703,0.0
72,15787,1.0
72,108,1.0
72,15748,1.0
72,3104,1.0
72,8962,1.0
72,812,1.0
72,3358,0.0
72,14109,0.0
72,3975,1.0
72,4033,1.0
72,3006,1.0
72,8421,1.0
72,2049,1.0
72,10738,0.0
72,1337,1.0
72,8246,0.0
72,4882,1.0
72,1133,0.0
72,2497,1.0
72,8963,1.0
72,1137,1.0
72,8376,1.0
72,2045,1.0
72,11442,1.0
72,1194,1.0
72,8298,1.0
72,6300,1.0
72,11745,0.0
72,11696,1.0
72,10880,1.0
72,6001,1.0
72,8745,1.0
72,12318,1.0
72,372,1.0
72,15832,1.0
72,11445,1.0
72,13979,0.0
72,14940,1.0
72,14245,1.0
72,8420,1.0
72,14906,1.0
72,886,1.0
72,997,1.0
72,3902,1.0
72,3901,1.0
72,288,0.0
72,10992,1.0
72,17468,0.0
72,8208,1.0
72,3763,1.0
72,16257,1.0
72,259,1.0
73,5,0.0
73,1581,1.0
73,850,1.0
73,14801,1.0
73,3917,1.0
73,7810,1.0
73,5945,1.0
73,15839,0.0
73,3539,1.0
73,4123,1.0
73,15798,1.0
73,12656,1.0
73,14551,1.0
73,14787,1.0
73,12319,1.0
73,12914,1.0
73,1364,1.0
73,6648,1.0
73,13008,1.0
73,5843,1.0
73,8971,1.0
73,11395,1.0
73,2012,0.0
73,6292,1.0
73,3990,1.0
73,2713,0.0
73,14302,0.0
73,15969,1.0
73,4518,1.0
73,11027,0.0
73,15614,1.0
73,3903,0.0
73,3862,1.0
73,4016,1.0
73,15221,1.0
73,15736,0.0
73,4378,0.0
73,15268,1.0
73,12,1.0
73,2507,0.0
73,4741,1.0
73,4013,1.0
73,8979,1.0
73,1919,0.0
73,4054,0.0
73,15365,1.0
73,12940,0.0
73,4648,0.0
73,5606,1.0
73,3888,0.0
73,3043,1.0
73,17393,1.0
73,14054,0.0
73,15743,0.0
73,3884,0.0
73,12405,1.0
73,4384,1.0
73,6387,0.0
73,13440,1.0
73,11439,1.0
73,14934,1.0
73,3105,1.0
73,13484,1.0
73,1664,1.0
73,3867,0.0
73,4401,0.0
73,11744,1.0
73,14077,0.0
73,15794,1.0
73,14239,1.0
73,4300,0.0
73,3921,0.0
73,14263,1.0
73,17561,1.0
73,2830,0.0
73,9761,0.0
73,8974,1.0
73,15094,1.0
73,14014,1.0
73,14750,1.0
73,15363,1.0
73,523,1.0
73,3939,1.0
73,2825,1.0
73,822,0.0
73,8318,1.0
73,2795,1.0
73,1618,1.0
73,11974,1.0
73,14277,0.0
73,746,1.0
73,1339,1.0
73,15970,1.0
73,14235,1.0
73,17473,1.0
73,1020,1.0
73,3924,1.0
73,15471,1.0
73,9668,1.0
73,1003,1.0
73,16479,1.0
73,2474,1.0
73,3916,1.0
73,9649,0.0
73,1328,1.0
73,14792,0.0
73,2820,0.0
73,8940,1.0
73,8725,1.0
73,14209,0.0
73,15473,1.0
73,393,0.0
73,3938,0.0
73,6473,1.0
73,15717,1.0
73,15547,0.0
73,5261,1.0
73,13826,1.0
73,9651,0.0
73,14226,1.0
73,111,1.0
73,13944,0.0
73,4036,1.0
73,14011,0.0
73,1156,1.0
73,610,0.0
73,10996,0.0
73,53,1.0
73,3943,1.0
73,3964,1.0
73,15178,1.0
74,13430,1.0
74,15174,1.0
74,15266,1.0
74,11713,1.0
74,2465,1.0
74,270,1.0
74,13038,0.0
74,11729,1.0
74,8117,0.0
74,1296,1.0
74,9457,1.0
74,4722,1.0
74,8825,1.0
74,4048,0.0
74,8976,1.0
74,2787,1.0
74,6495,1.0
74,15826,1.0
74,15265,1.0
74,14803,1.0
74,12322,1.0
74,524,1.0
74,14051,0.0
74,14410,1.0
74,14708,0.0
74,15883,1.0
74,14349,0.0
74,14486,0.0
74,1408,1.0
74,14155,1.0
74,5838,1.0
74,14285,1.0
74,15583,0.0
74,17562,1.0
74,3012,1.0
74,17348,1.0
74,3937,1.0
74,7436,1.0
74,695,1.0
74,2462,0.0
74,7801,1.0
74,15662,1.0
74,4337,0.0
74,2392,1.0
74,1313,1.0
74,9,1.0
74,3885,1.0
74,14552,1.0
74,2817,1.0
74,9426,1.0
74,15022,1.0
74,410,1.0
74,5086,1.0
74,8982,1.0
74,9186,1.0
74,14202,1.0
74,3009,1.0
74,993,1.0
74,766,1.0
74,776,1.0
74,15885,1.0
74,14704,1.0
74,3294,1.0
74,8250,1.0
74,6501,1.0
74,2473,0.0
74,14239,0.0
74,11387,1.0
74,244,0.0
74,3953,0.0
74,5847,1.0
74,9126,1.0
74,770,0.0
74,14801,1.0
74,14111,1.0
74,16389,1.0
74,7493,1.0
74,2024,1.0
74,2066,1.0
74,1536,1.0
74,11396,1.0
74,12797,1.0
74,6289,1.0
74,2475,1.0
74,4728,0.0
74,6483,1.0
74,2973,1.0
74,5256,1.0
74,1100,1.0
74,4042,0.0
74,4027,1.0
74,1423,1.0
74,6277,1.0
74,14580,1.0
74,12907,1.0
74,16528,0.0
74,13115,1.0
75,10321,1.0
75,13841,1.0
75,5615,1.0
75,4998,0.0
75,8740,0.0
75,2290,1.0
75,13826,1.0
75,1606,1.0
75,9465,1.0
75,91,0.0
75,20,1.0
75,483,1.0
75,2823,1.0
75,16499,1.0
75,1296,1.0
75,9456,1.0
75,13843,0.0
75,16090,1.0
75,4995,0.0
75,14053,0.0
75,1383,0.0
75,126,1.0
75,6574,1.0
75,3880,0.0
75,16546,1.0
75,4054,1.0
75,14199,1.0
75,4081,1.0
75,262,1.0
75,13844,1.0
75,4997,1.0
75,5952,1.0
75,383,0.0
75,13044,0.0
75,9437,1.0
75,15904,1.0
75,4673,1.0
75,182,0.0
75,13756,1.0
75,8624,0.0
75,5284,1.0
75,1945,1.0
75,28,0.0
75,13033,1.0
75,13694,1.0
75,14209,1.0
75,1339,1.0
75,1982,1.0
75,9468,1.0
75,4526,1.0
75,7702,0.0
75,7818,1.0
75,3863,1.0
75,16524,1.0
75,5539,1.0
75,1297,1.0
75,11944,0.0
75,8252,1.0
75,3904,0.0
75,7478,1.0
75,16535,1.0
75,15952,1.0
75,5230,1.0
75,9457,0.0
75,1995,1.0
75,3877,0.0
75,5955,0.0
75,2286,1.0
75,12926,1.0
75,9421,0.0
75,15924,1.0
75,4722,0.0
75,13779,1.0
75,13825,1.0
75,2817,0.0
75,8833,1.0
75,4398,1.0
75,3065,0.0
75,947,1.0
75,8984,1.0
75,11374,1.0
75,14051,0.0
75,15284,1.0
75,16558,1.0
75,2061,0.0
75,2434,0.0
75,2958,1.0
75,5021,0.0
75,11398,1.0
75,3899,0.0
75,4661,0.0
75,6536,1.0
75,14064,0.0
75,8305,1.0
75,4019,1.0
75,13450,0.0
75,2973,0.0
75,13358,0.0
75,108,0.0
75,2160,0.0
75,5133,1.0
75,490,0.0
75,16508,1.0
75,189,1.0
75,10242,1.0
75,4678,0.0
75,14044,1.0
75,5125,0.0
75,4386,0.0
75,3908,1.0
75,16475,0.0
75,3964,0.0
75,6220,1.0
75,9463,0.0
75,4392,1.0
75,16424,1.0
75,13782,1.0
75,5087,1.0
75,16274,0.0
75,5997,0.0
75,1571,1.0
75,3864,0.0
75,6665,1.0
75,8326,1.0
75,13778,1.0
75,3921,1.0
75,14282,1.0
75,14295,0.0
75,13828,0.0
75,13774,1.0
75,2813,0.0
75,1381,0.0
75,11433,1.0
75,5733,0.0
75,8910,1.0
75,8396,0.0
75,16533,0.0
75,10267,1.0
75,13696,1.0
75,4784,1.0
75,13698,1.0
75,1585,0.0
75,2046,1.0
75,1342,1.0
75,12328,1.0
75,15030,1.0
75,5625,1.0
75,14048,0.0
75,5951,0.0
75,1503,1.0
75,1588,1.0
75,14904,1.0
75,2834,0.0
75,1922,0.0
75,6582,1.0
75,4065,0.0
75,11935,1.0
75,372,1.0
75,8129,1.0
75,8304,1.0
75,12312,1.0
75,3926,1.0
75,13788,1.0
75,13830,1.0
75,4010,0.0
75,13840,1.0
75,8299,1.0
75,4427,1.0
75,5519,1.0
75,286,1.0
75,12113,0.0
75,3941,0.0
75,15847,1.0
75,980,1.0
75,14046,0.0
75,4048,0.0
75,3869,1.0
75,157,0.0
75,14816,1.0
75,11899,1.0
75,12060,1.0
75,8035,0.0
75,5109,0.0
75,8413,0.0
75,3107,1.0
75,12911,1.0
75,13027,0.0
75,17447,0.0
75,16104,1.0
75,1972,1.0
75,15104,1.0
75,13451,0.0
75,9458,0.0
75,3110,1.0
75,4342,0.0
75,9434,0.0
75,13853,1.0
75,94,0.0
75,8211,1.0
76,13975,1.0
76,7461,0.0
76,15679,1.0
76,8356,0.0
76,2108,1.0
76,15817,1.0
76,15716,0.0
76,195,1.0
76,15743,0.0
76,1586,1.0
76,15099,0.0
76,4680,1.0
76,448,1.0
76,13987,1.0
76,7726,1.0
76,16110,1.0
76,15732,0.0
76,6479,1.0
76,15762,1.0
76,5424,0.0
76,8640,0.0
76,376,0.0
76,14948,1.0
76,7856,1.0
76,8378,1.0
76,13020,1.0
76,10318,1.0
76,2316,0.0
76,6527,0.0
76,11432,1.0
76,8728,1.0
76,2119,1.0
76,8656,1.0
76,8251,0.0
76,15969,1.0
76,13103,1.0
76,8359,1.0
76,1934,1.0
76,6708,1.0
76,1099,1.0
76,5285,1.0
76,1246,1.0
76,13564,1.0
76,14220,1.0
76,2809,1.0
76,5470,1.0
76,15785,1.0
76,12943,1.0
76,9,1.0
76,4502,1.0
76,15737,0.0
76,12042,1.0
76,16275,1.0
76,989,1.0
76,15865,1.0
76,7434,1.0
76,1970,1.0
76,14207,1.0
76,16259,0.0
76,2548,1.0
76,180,1.0
76,5539,1.0
76,13863,1.0
76,13860,1.0
76,11408,1.0
76,13129,0.0
76,1382,1.0
76,15946,1.0
76,15968,1.0
76,32,0.0
76,8345,1.0
76,1256,1.0
76,1023,1.0
76,14813,1.0
76,1471,1.0
76,148,1.0
76,13025,1.0
76,4659,0.0
76,11427,1.0
76,4388,1.0
76,15900,1.0
76,14303,1.0
76,343,0.0
76,13952,0.0
76,8246,1.0
76,15726,0.0
76,16096,1.0
76,4528,1.0
76,15721,1.0
77,14710,0.0
77,8722,1.0
77,1715,1.0
77,14707,1.0
77,15112,1.0
77,2014,1.0
77,14028,1.0
77,16111,1.0
77,994,1.0
77,1513,1.0
77,395,0.0
77,8908,1.0
77,15789,1.0
77,2523,0.0
77,8735,1.0
77,6052,1.0
77,5214,1.0
77,9741,0.0
77,3923,1.0
77,15483,1.0
77,1389,1.0
77,8876,1.0
77,2515,0.0
77,14801,1.0
77,7705,1.0
77,15737,1.0
77,6314,1.0
77,4040,1.0
77,15233,1.0
77,442,1.0
77,15042,1.0
77,2510,0.0
77,12163,1.0
77,3478,1.0
77,7720,1.0
77,4523,1.0
77,7855,1.0
77,13946,1.0
77,14108,1.0
77,1252,1.0
77,3004,1.0
77,1298,1.0
77,15798,1.0
77,13644,1.0
77,413,1.0
77,533,1.0
77,3541,1.0
77,5454,1.0
77,4340,1.0
77,1084,1.0
77,1666,1.0
77,271,1.0
77,999,1.0
77,11532,1.0
77,3229,0.0
77,10280,1.0
77,5516,1.0
77,1941,0.0
77,3854,1.0
77,7914,1.0
77,9136,1.0
77,15747,1.0
77,8988,1.0
77,15920,1.0
77,6016,1.0
77,8415,1.0
77,16474,1.0
77,2809,1.0
77,11408,1.0
77,14797,1.0
77,8985,1.0
77,10040,0.0
77,439,1.0
77,2029,1.0
77,1559,0.0
77,8943,1.0
77,10753,0.0
77,14926,1.0
77,3967,1.0
77,1729,0.0
77,15421,1.0
77,15828,1.0
77,1747,0.0
77,15734,1.0
77,14864,1.0
77,482,1.0
77,14744,0.0
77,150,0.0
77,14025,0.0
77,9471,1.0
77,11700,1.0
77,4939,0.0
77,15769,1.0
77,8359,1.0
77,532,1.0
77,5833,1.0
77,14790,1.0
77,16097,0.0
77,1939,1.0
77,296,0.0
77,9160,1.0
77,14693,1.0
77,15287,1.0
77,8991,1.0
77,15733,1.0
77,7455,1.0
77,1598,1.0
77,2092,1.0
77,8833,1.0
77,14745,0.0
77,8317,1.0
77,8982,1.0
77,8954,0.0
77,14921,1.0
77,8989,1.0
77,15876,1.0
77,14868,1.0
78,8326,1.0
78,11434,1.0
78,1240,1.0
78,10755,0.0
78,3890,0.0
78,14749,0.0
78,13859,1.0
78,1141,1.0
78,2507,0.0
78,13851,0.0
78,15382,1.0
78,8249,0.0
78,4376,0.0
78,14790,1.0
78,1205,1.0
78,5558,1.0
78,7574,1.0
78,13647,1.0
78,51,1.0
78,2479,0.0
78,14915,1.0
78,1349,1.0
78,4014,1.0
78,2494,1.0
78,2468,1.0
78,10860,1.0
78,14251,1.0
78,15195,1.0
78,11043,0.0
78,8342,1.0
78,14789,1.0
78,4664,0.0
78,1234,1.0
78,13658,0.0
78,16285,1.0
78,10262,1.0
78,9709,1.0
78,13697,1.0
78,13849,0.0
78,15194,1.0
78,1941,1.0
78,5572,1.0
78,3852,1.0
78,15683,1.0
78,3862,1.0
78,3919,1.0
78,4035,1.0
78,2045,1.0
78,3111,1.0
78,13861,1.0
78,15342,1.0
78,14914,1.0
78,4530,0.0
78,2511,0.0
78,2821,1.0
78,9663,0.0
78,14193,1.0
78,2529,0.0
78,14026,1.0
78,1347,1.0
78,8817,1.0
78,1272,0.0
78,12450,1.0
78,401,1.0
78,5025,1.0
78,3921,0.0
78,3858,1.0
78,11982,1.0
78,2319,1.0
78,15724,1.0
78,7716,0.0
78,4997,1.0
78,203,1.0
78,3367,1.0
78,100,1.0
78,8709,1.0
78,14868,0.0
78,13687,1.0
78,12340,0.0
78,14733,1.0
78,14451,1.0
78,11820,1.0
78,13686,1.0
78,13401,1.0
78,12315,1.0
78,3895,1.0
78,13650,1.0
78,13172,1.0
78,15896,1.0
78,14264,1.0
78,458,0.0
78,8732,1.0
78,14909,1.0
78,1217,1.0
78,9225,1.0
78,11044,1.0
78,15380,1.0
78,9715,1.0
78,3965,1.0
78,13997,1.0
78,7575,1.0
78,14910,1.0
78,14979,1.0
78,3097,0.0
78,13858,1.0
78,14797,1.0
78,14211,1.0
78,13693,1.0
78,2496,0.0
78,5164,1.0
78,8699,1.0
78,10275,1.0
78,13653,1.0
78,5648,1.0
78,1180,1.0
78,11998,1.0
78,2516,0.0
78,15771,1.0
78,2996,1.0
78,12362,1.0
78,14104,1.0
79,7724,0.0
79,1038,1.0
79,11508,1.0
79,1990,0.0
79,13069,0.0
79,15969,1.0
79,5491,0.0
79,444,0.0
79,15738,0.0
79,4640,1.0
79,15479,1.0
79,7452,1.0
79,8381,0.0
79,13814,1.0
79,8994,0.0
79,14710,0.0
79,322,1.0
79,2127,1.0
79,8428,1.0
79,8217,0.0
79,15894,0.0
79,16100,1.0
79,9449,0.0
79,8210,1.0
79,15850,1.0
79,5553,1.0
79,14863,1.0
79,43,1.0
79,5521,0.0
79,4789,1.0
79,5494,0.0
79,7772,0.0
79,5096,1.0
79,8998,1.0
79,14705,1.0
79,16463,0.0
79,15722,1.0
79,14745,1.0
79,15857,1.0
79,1993,1.0
79,9730,1.0
79,2488,0.0
79,13810,1.0
79,14939,1.0
79,7480,1.0
79,2381,1.0
79,2010,1.0
79,5295,1.0
79,5199,1.0
79,2814,1.0
79,14950,1.0
79,14772,1.0
79,15826,0.0
79,13092,0.0
79,72,0.0
79,13948,0.0
79,15924,1.0
79,5858,1.0
79,15963,1.0
79,13004,0.0
79,11952,1.0
79,11057,1.0
79,15790,1.0
79,7846,1.0
79,8304,1.0
79,15766,0.0
79,16532,1.0
79,7809,1.0
79,15058,1.0
79,1919,0.0
79,8353,1.0
79,9758,0.0
79,14022,0.0
79,16264,0.0
79,7923,1.0
79,7769,1.0
79,15767,1.0
79,436,1.0
79,5291,1.0
79,12322,1.0
79,8325,1.0
79,950,1.0
79,15665,1.0
79,10834,1.0
79,8817,1.0
79,15175,1.0
79,3536,1.0
79,14805,1.0
79,7858,1.0
79,2493,0.0
79,2470,1.0
79,11442,1.0
79,9732,0.0
79,1470,1.0
79,13740,1.0
79,8872,1.0
79,15896,0.0
79,437,0.0
79,7910,1.0
79,10704,1.0
79,14926,0.0
79,5292,0.0
79,9463,1.0
79,5492,0.0
79,13682,1.0
79,14787,0.0
79,8877,1.0
79,9750,0.0
79,12093,0.0
79,13761,1.0
79,11421,0.0
79,7901,1.0
79,10248,1.0
79,14708,0.0
79,7514,0.0
79,8802,1.0
79,1930,0.0
79,15812,0.0
79,10845,0.0
79,7132,1.0
79,8251,1.0
79,11427,0.0
79,2023,0.0
79,14111,1.0
79,11435,1.0
79,2122,1.0
79,9680,0.0
79,7731,0.0
79,5290,0.0
79,12108,0.0
79,2044,1.0
79,15212,1.0
79,8032,1.0
79,70,0.0
79,15480,1.0
79,15876,1.0
79,391,1.0
79,8993,0.0
79,5261,1.0
79,2976,1.0
79,356,1.0
79,12318,1.0
79,12058,1.0
79,15440,1.0
79,481,0.0
79,16510,1.0
79,14706,0.0
79,12996,1.0
79,10245,1.0
80,7803,0.0
80,8840,0.0
80,7993,0.0
80,7740,0.0
80,13987,1.0
80,16565,1.0
80,7891,0.0
80,9170,0.0
80,16268,1.0
80,4978,0.0
80,1167,0.0
80,15805,1.0
80,5278,1.0
80,11847,1.0
80,2322,1.0
80,16278,1.0
80,2523,0.0
80,2803,0.0
80,5639,1.0
80,15094,1.0
80,14995,1.0
80,17569,1.0
80,16561,1.0
80,9112,1.0
80,14704,1.0
80,3926,0.0
80,7915,1.0
80,10382,1.0
80,17463,0.0
80,4037,1.0
80,6488,1.0
80,4493,0.0
80,8819,1.0
80,16535,0.0
80,13481,0.0
80,8249,1.0
80,11436,1.0
80,15771,1.0
80,5112,1.0
80,7796,0.0
80,14308,1.0
80,14490,1.0
80,9150,0.0
80,12361,0.0
80,9249,0.0
80,13979,1.0
80,9160,1.0
80,16515,0.0
80,8074,0.0
80,8804,1.0
80,1041,1.0
80,5065,1.0
80,5012,1.0
80,16476,0.0
80,14258,1.0
80,9129,1.0
80,16563,0.0
80,8254,1.0
80,1181,0.0
80,13517,1.0
80,5510,1.0
80,2111,1.0
80,2187,0.0
80,1148,1.0
80,2713,1.0
80,8320,1.0
80,1209,1.0
80,9219,0.0
80,2748,1.0
80,14874,1.0
80,2157,0.0
80,15684,1.0
80,4092,0.0
80,1007,1.0
80,11498,1.0
80,3023,1.0
80,13514,0.0
80,14675,1.0
80,16284,0.0
80,9734,1.0
80,6082,1.0
80,13516,0.0
80,16543,0.0
80,16531,1.0
80,5124,1.0
80,8798,1.0
80,5713,1.0
80,13665,1.0
80,2960,0.0
80,1576,0.0
80,1349,0.0
80,13521,0.0
80,5017,1.0
80,15783,1.0
80,16516,0.0
80,7899,0.0
80,2035,0.0
80,14348,1.0
80,14303,0.0
80,3996,1.0
80,2478,0.0
80,1127,0.0
80,4066,0.0
80,12952,0.0
80,2471,0.0
80,4991,1.0
80,2468,1.0
80,7348,1.0
80,7924,1.0
80,6070,1.0
80,13422,1.0
80,16281,1.0
80,7835,1.0
80,1234,1.0
80,2324,0.0
80,4537,1.0
80,14972,0.0
80,4712,1.0
80,8838,1.0
80,7727,1.0
80,16510,1.0
80,11846,1.0
80,13432,0.0
80,9121,0.0
80,2186,0.0
80,3024,1.0
80,5074,1.0
80,3909,1.0
80,4536,0.0
80,7770,0.0
80,1556,1.0
80,15936,1.0
80,16478,0.0
80,1009,1.0
80,15727,1.0
80,9247,1.0
80,16527,1.0
80,1628,1.0
80,14927,1.0
80,15517,1.0
80,16266,0.0
80,1517,1.0
80,13446,0.0
80,473,1.0
80,1499,1.0
80,8253,1.0
80,4982,0.0
80,7725,0.0
80,16532,0.0
80,1757,1.0
80,16259,0.0
80,8810,1.0
80,9124,0.0
80,12353,1.0
80,1724,0.0
80,11820,1.0
80,3896,1.0
80,12362,1.0
80,17327,0.0
81,4348,0.0
81,4345,1.0
81,39,1.0
81,10296,1.0
81,112,1.0
81,7788,1.0
81,13831,1.0
81,7806,1.0
81,1252,1.0
81,14889,0.0
81,12463,0.0
81,1970,1.0
81,246,1.0
81,2529,0.0
81,16523,1.0
81,437,0.0
81,13058,1.0
81,2513,0.0
81,10245,1.0
81,13358,0.0
81,3972,0.0
81,4341,0.0
81,4059,1.0
81,3954,0.0
81,16371,1.0
81,4943,0.0
81,14878,1.0
81,8346,0.0
81,462,1.0
81,15830,1.0
81,4899,0.0
