Unnamed: 0,user_id,item_id,score
134114,93,5846,1.0
140555,93,13691,0.0
6908,93,463,1.0
183052,93,8358,1.0
180610,93,440,1.0
189926,93,7892,0.0
178726,93,3107,1.0
81575,93,8255,1.0
1132,93,1318,0.0
99861,93,3948,0.0
73422,93,8348,1.0
48043,93,15898,1.0
183991,93,114,1.0
189951,93,17348,1.0
117715,93,6095,1.0
45292,93,10265,0.0
6055,93,1932,1.0
123588,93,3962,1.0
161727,93,13816,0.0
168660,93,6188,1.0
66673,93,15715,1.0
119066,93,1795,1.0
100136,93,13710,0.0
49243,93,8300,0.0
181693,93,11258,0.0
110168,93,7901,1.0
141843,93,16275,1.0
17562,93,3933,1.0
143657,94,15532,0.0
107254,94,7990,0.0
117083,94,11466,1.0
55078,94,966,1.0
123716,94,10252,1.0
179655,94,13907,1.0
125596,94,3586,0.0
44078,94,17547,1.0
36982,94,12056,1.0
92278,94,4633,1.0
149569,94,2192,0.0
93775,94,3997,1.0
139146,94,4018,0.0
25927,94,7741,0.0
117151,94,12356,0.0
189982,94,4741,0.0
106499,94,8254,1.0
128665,94,9169,0.0
72707,94,7712,1.0
1124,94,4303,0.0
39699,94,15719,1.0
189986,94,15057,1.0
24278,94,14824,1.0
22260,94,4424,1.0
140652,94,14749,1.0
169589,94,9198,0.0
172848,94,2954,0.0
135106,94,1921,1.0
15722,94,5175,1.0
149013,94,15345,1.0
30738,94,8800,1.0
88684,94,450,1.0
185686,94,2504,0.0
53118,94,2247,0.0
161135,94,73,1.0
139287,94,11833,1.0
6304,94,7396,1.0
174533,94,13161,1.0
180484,94,14801,1.0
102484,94,14233,0.0
141163,94,4376,0.0
70971,94,9122,1.0
31916,94,1997,1.0
190022,94,11340,0.0
186016,94,5485,1.0
71736,94,9151,1.0
28555,95,14201,1.0
4347,95,2462,0.0
155398,95,16425,1.0
67085,95,2236,1.0
12636,95,1564,1.0
41079,95,13927,0.0
165570,95,16397,1.0
190030,95,2994,1.0
56619,95,15805,1.0
190046,95,2802,1.0
190050,95,7716,1.0
183709,95,16529,1.0
88876,95,3981,1.0
190076,95,5959,1.0
175031,95,15574,1.0
190027,95,2765,0.0
179996,95,10269,1.0
140575,95,8242,0.0
127466,95,108,1.0
7824,95,9466,1.0
76814,95,8796,1.0
106251,95,120,1.0
23950,95,15592,1.0
54438,95,12967,1.0
62363,95,3650,1.0
190036,95,5734,1.0
35128,95,1051,1.0
161351,95,8381,0.0
73430,95,16402,0.0
154757,95,15850,0.0
81648,95,1428,1.0
118453,95,11505,1.0
82493,95,14202,1.0
10336,95,10247,1.0
190031,95,7889,1.0
92994,95,431,1.0
12286,95,7463,1.0
120687,95,10246,1.0
9562,95,420,1.0
107833,95,1212,1.0
66069,95,9125,0.0
144292,95,1162,1.0
163973,95,14245,0.0
51587,95,2510,1.0
126882,95,14241,0.0
55416,95,1948,1.0
95936,95,1460,1.0
27605,95,4028,1.0
190137,96,15743,0.0
106721,96,11428,1.0
39952,96,8252,1.0
146193,96,8366,1.0
177315,96,11074,1.0
15986,96,1958,1.0
90878,96,163,1.0
134843,96,14790,1.0
190133,96,12328,1.0
67514,96,9096,0.0
91298,96,16479,0.0
161595,96,16532,1.0
155639,96,13944,0.0
114651,96,2510,1.0
190123,96,14791,1.0
190100,96,11770,1.0
92685,96,13987,1.0
119450,96,15433,1.0
105463,96,1134,0.0
44758,96,14788,1.0
48166,96,1504,1.0
6669,96,1988,1.0
113095,96,14035,0.0
101123,96,9123,1.0
3762,96,14870,1.0
190095,96,13997,0.0
145263,96,15583,1.0
122011,96,13991,0.0
190145,96,14709,0.0
50014,96,7925,0.0
190108,96,16528,1.0
147655,96,7878,0.0
92050,96,15794,1.0
107856,96,12338,1.0
190125,96,1429,1.0
39265,96,15183,1.0
40713,96,12521,1.0
190121,96,15649,1.0
190141,96,2522,0.0
49063,96,15396,1.0
21612,96,1032,1.0
12024,96,6129,1.0
131172,96,484,1.0
24602,96,14933,1.0
6060,96,16470,1.0
98537,96,4388,0.0
123793,96,15745,1.0
16907,96,8962,0.0
56618,96,5001,1.0
190084,96,15286,1.0
109209,96,8246,0.0
161301,96,7927,0.0
162594,96,3881,1.0
179605,96,5120,1.0
190129,96,7473,1.0
109065,96,5678,1.0
190126,96,16467,0.0
114272,96,14792,1.0
88069,96,7533,1.0
185793,96,1545,1.0
53545,97,15885,1.0
166328,97,15403,1.0
50564,97,15648,1.0
35061,97,4656,0.0
94303,97,10949,1.0
50571,97,3044,1.0
115331,97,14243,0.0
92145,97,13844,1.0
136219,97,15832,1.0
119357,97,7530,1.0
182023,97,15715,0.0
190188,97,14104,1.0
176166,97,14836,0.0
36051,97,14114,1.0
301,97,8206,0.0
190236,97,2818,1.0
63173,97,14256,0.0
46077,97,3229,1.0
190230,97,13477,0.0
48057,97,93,1.0
91090,97,108,1.0
110586,97,2768,1.0
170015,97,8073,1.0
14896,97,3043,0.0
127027,97,4356,1.0
139537,97,2732,1.0
145787,97,15558,1.0
77395,97,14856,1.0
126453,97,1949,1.0
90140,97,15890,1.0
71285,97,8320,1.0
22343,97,3555,1.0
85587,97,1796,1.0
64660,97,9663,0.0
26210,97,12054,1.0
118584,97,1336,0.0
6632,97,9475,1.0
57851,97,2042,1.0
10935,97,1620,1.0
4649,97,444,0.0
103620,97,16283,0.0
10052,97,9442,0.0
175123,97,8243,0.0
55602,97,3871,0.0
190210,97,4015,0.0
83338,97,8409,1.0
126061,97,1913,0.0
3477,97,9427,1.0
132464,97,12407,1.0
132717,97,16107,1.0
4536,97,1567,0.0
117274,97,14787,1.0
4442,97,114,1.0
125338,97,15683,1.0
106968,97,16520,0.0
6408,97,4342,1.0
190160,97,13697,0.0
76285,97,1016,1.0
31688,97,15898,1.0
60646,97,3942,1.0
144944,97,3849,0.0
145901,97,9128,0.0
154588,97,8251,0.0
52117,97,2717,1.0
24713,97,8448,1.0
183848,97,7490,0.0
169,97,3931,0.0
90772,98,14059,1.0
27712,98,15001,0.0
88357,98,7723,1.0
119369,98,15697,1.0
30941,98,7761,1.0
190300,98,15715,0.0
65109,98,12457,1.0
99232,98,1984,1.0
168110,98,15920,1.0
139701,98,8317,1.0
172470,98,15267,1.0
175234,98,4075,1.0
61458,98,16377,1.0
24860,98,15968,1.0
78953,98,2478,1.0
134305,98,2261,1.0
71609,98,4395,1.0
5887,98,14895,1.0
88422,98,16559,0.0
126914,98,15824,1.0
82942,98,1346,1.0
182038,98,7933,1.0
55893,98,14353,1.0
86175,98,2061,1.0
146771,98,15743,1.0
66026,98,15863,1.0
24802,98,14792,0.0
72559,98,2492,1.0
112297,98,11513,1.0
190246,98,8246,0.0
25859,98,4123,0.0
132599,98,2187,0.0
94427,98,2028,1.0
93589,98,5047,1.0
190282,98,15251,1.0
88168,98,16474,1.0
152609,98,5256,1.0
190296,98,14802,0.0
335,98,4385,0.0
106974,98,7050,0.0
106306,98,2512,0.0
88010,98,2986,1.0
81058,98,8326,1.0
17575,98,1917,0.0
159288,98,4945,1.0
190254,98,15261,1.0
190297,98,2513,1.0
172995,98,8876,1.0
67964,98,16495,0.0
17097,98,14794,1.0
149422,98,14942,1.0
112300,98,14087,1.0
190247,98,1572,0.0
105099,99,15100,1.0
36354,99,12538,1.0
152887,99,9247,1.0
92885,99,15853,1.0
190339,99,12352,1.0
105271,99,200,1.0
174649,99,5589,1.0
165912,99,14940,0.0
133580,99,561,1.0
190349,99,12705,0.0
52666,99,12342,1.0
87888,99,15828,0.0
38137,99,14792,1.0
130131,99,5436,1.0
79211,99,1911,1.0
13331,99,5566,1.0
40462,99,13477,0.0
146185,99,11441,1.0
130684,99,14704,1.0
190348,99,13480,1.0
145889,99,11005,1.0
85837,99,5331,0.0
4739,99,5441,1.0
109222,99,248,1.0
32366,99,444,1.0
182248,99,4381,1.0
156736,99,16281,0.0
180159,99,4394,0.0
117975,99,6372,1.0
101527,99,13175,0.0
190318,99,8342,1.0
98535,99,7715,1.0
102757,99,3884,0.0
164211,99,14152,0.0
156102,99,2716,1.0
174105,99,3920,0.0
57517,99,8255,1.0
4802,99,2567,1.0
85478,99,9170,0.0
10155,99,2028,1.0
190388,100,7850,0.0
134134,100,1212,1.0
56418,100,4333,0.0
87933,100,11805,1.0
76552,100,941,1.0
165200,100,15828,1.0
99040,100,152,0.0
156699,100,2990,0.0
45554,100,8353,1.0
190411,100,9016,0.0
177501,100,14685,0.0
66684,100,14182,1.0
71513,100,5492,0.0
38377,100,15904,1.0
9146,100,9248,1.0
76883,100,9123,1.0
81070,100,15087,1.0
67542,100,7830,1.0
39062,100,11440,1.0
69863,100,12920,0.0
86059,100,15099,0.0
190404,100,7450,1.0
11732,100,10708,1.0
100580,100,15088,0.0
109612,100,8796,0.0
140893,100,531,1.0
85393,100,14959,1.0
79645,100,15779,1.0
158240,100,2035,1.0
91583,100,2292,1.0
72699,100,3513,1.0
148893,100,4373,0.0
153991,100,13754,0.0
125272,100,1153,1.0
190356,100,14837,1.0
117542,100,1998,1.0
26485,100,8366,1.0
61148,100,9168,1.0
66523,100,14969,0.0
180263,100,14201,0.0
135892,100,13195,1.0
158417,100,4427,1.0
127895,100,9224,1.0
53491,100,7988,1.0
77628,100,8038,1.0
147962,100,8156,0.0
128193,100,4535,0.0
130792,100,11497,1.0
54248,100,225,1.0
127917,100,14890,0.0
48969,100,6823,1.0
3140,100,3978,1.0
190389,100,5067,1.0
175393,100,3,1.0
177454,100,436,1.0
171993,100,8081,1.0
84912,100,4390,1.0
135146,101,5971,1.0
110752,101,3908,0.0
99085,101,9804,0.0
91065,101,2338,1.0
157210,101,9326,0.0
88733,101,8833,0.0
127755,101,15189,0.0
35505,101,8832,0.0
117190,101,9266,1.0
28963,101,14882,0.0
23169,101,8862,0.0
108350,101,6927,0.0
160769,101,5495,0.0
53295,101,7605,1.0
190430,101,12362,1.0
184532,101,9221,1.0
67001,101,9684,0.0
174181,101,7621,0.0
171509,101,9206,1.0
24603,101,6428,0.0
61872,101,14835,1.0
1394,101,7994,1.0
2216,101,14150,1.0
62509,101,208,0.0
1374,101,1458,1.0
109435,102,515,0.0
73700,102,16520,1.0
190522,102,109,0.0
17470,102,28,1.0
45489,102,6179,0.0
113806,102,12366,0.0
121865,102,12346,1.0
124632,102,1223,1.0
78745,102,5319,1.0
87670,102,12316,0.0
47410,102,2117,0.0
137849,102,3892,0.0
85054,102,14049,0.0
307,102,3080,1.0
56488,102,16374,1.0
190518,102,6502,1.0
42860,102,15449,1.0
26989,102,6176,0.0
190507,102,2839,0.0
190493,102,11361,0.0
36686,102,10873,1.0
64370,102,1997,1.0
134376,102,2465,1.0
15015,102,1354,1.0
143972,102,1276,1.0
190457,102,14909,1.0
40317,102,7580,1.0
31212,102,14844,0.0
36420,102,1992,1.0
190480,102,15083,1.0
66296,102,15008,1.0
29047,102,15847,1.0
186027,102,1343,1.0
120795,102,1708,1.0
121830,102,2089,0.0
74287,102,15381,1.0
102617,102,99,1.0
102568,102,3333,0.0
115102,102,9151,1.0
138095,102,12340,1.0
4617,102,1971,1.0
175248,102,1972,1.0
36071,102,14329,1.0
47346,102,11425,1.0
149089,102,289,0.0
122109,102,30,1.0
185449,102,11899,1.0
1491,102,8831,1.0
70388,102,5168,1.0
145470,102,1529,1.0
157486,102,13596,1.0
79257,102,13028,0.0
154424,102,951,1.0
173689,102,12354,1.0
151324,102,13505,1.0
14103,102,13454,0.0
78539,102,15814,0.0
153587,102,512,1.0
35769,102,5574,0.0
190473,102,13004,1.0
23404,102,10461,1.0
190579,103,8192,1.0
114108,103,12770,1.0
154271,103,13659,0.0
129481,103,8821,0.0
173058,103,954,1.0
106677,103,2735,1.0
135412,103,2956,1.0
154190,103,14717,0.0
60520,103,5210,0.0
37157,103,9019,1.0
92021,103,9668,0.0
63045,103,14802,1.0
112506,103,486,0.0
91078,103,5610,0.0
103461,103,2505,0.0
82766,103,1921,1.0
127086,103,7716,0.0
172905,103,15264,1.0
159777,103,14380,1.0
111213,103,278,1.0
42716,103,14700,1.0
106035,103,10979,1.0
159526,103,13388,0.0
150024,103,14020,0.0
111653,103,15876,0.0
122114,103,3902,0.0
190549,103,2492,1.0
41076,103,8036,1.0
180682,103,2761,0.0
185077,103,2388,1.0
74563,103,3920,0.0
36489,103,4719,0.0
139739,103,14711,1.0
174816,103,2803,0.0
184463,103,7138,1.0
59141,103,13859,1.0
99144,103,16099,1.0
145879,103,13407,1.0
66113,103,15716,1.0
101200,103,13947,1.0
183080,103,3610,1.0
163984,103,11419,0.0
105205,103,348,0.0
146384,103,202,1.0
26089,103,487,0.0
190547,103,5208,1.0
55006,103,4391,0.0
14632,103,15863,1.0
132403,103,11447,1.0
59588,103,3399,0.0
130700,103,2494,0.0
34184,103,461,0.0
40097,103,17424,0.0
182879,103,2514,0.0
167497,103,4955,1.0
23805,103,5008,1.0
190535,103,8319,1.0
9945,103,7713,1.0
43894,103,4655,1.0
47807,103,16427,1.0
160948,103,1928,0.0
55274,103,1486,0.0
116234,103,156,1.0
38954,103,14949,1.0
173966,103,12407,1.0
56161,103,3930,0.0
85497,103,3302,0.0
167253,103,3872,1.0
183101,103,17,1.0
77311,104,6480,1.0
96923,104,9227,1.0
150609,104,13164,1.0
133520,104,12319,1.0
1234,104,9268,1.0
177308,104,2487,0.0
170464,104,9151,1.0
103186,104,2718,1.0
61276,104,5255,1.0
190620,104,13806,1.0
20600,104,11998,1.0
7713,104,8306,1.0
100243,104,16500,0.0
86443,104,5186,1.0
95531,104,8803,1.0
104543,104,15767,1.0
190637,104,16260,0.0
106915,104,7726,0.0
155051,104,15822,0.0
23533,104,16503,1.0
42833,104,1471,1.0
21983,104,21,1.0
162305,104,2965,1.0
171992,104,13722,1.0
175956,104,16118,1.0
59602,104,2518,1.0
190666,104,15886,1.0
152375,104,8320,1.0
118182,104,13175,0.0
27970,104,9129,0.0
137269,104,8358,1.0
159705,104,11855,1.0
63579,104,7032,0.0
190635,104,8249,0.0
108626,104,3902,0.0
130630,104,7711,0.0
66064,104,5333,1.0
116342,104,11338,1.0
22518,104,2512,0.0
162068,104,14386,1.0
4680,104,1056,1.0
190683,104,3845,0.0
127548,104,16562,0.0
40825,104,13805,1.0
48212,104,8325,0.0
105702,104,4378,1.0
28385,104,3849,1.0
64939,104,1789,1.0
166821,104,7992,1.0
121520,104,98,0.0
80102,104,13357,0.0
102117,104,7776,0.0
64292,104,13029,1.0
110465,104,7596,1.0
101736,105,2750,0.0
184628,105,12680,1.0
7533,105,16551,0.0
97287,105,1376,1.0
71981,105,3935,0.0
147041,105,16499,1.0
175777,105,7779,0.0
157026,105,4503,1.0
123545,105,14965,1.0
74169,105,13735,0.0
37431,105,7358,1.0
190687,105,12336,0.0
190698,105,1534,1.0
20563,105,956,0.0
67297,105,13676,1.0
68298,105,1466,1.0
190719,105,1942,0.0
9071,105,2783,1.0
118104,105,7722,0.0
107970,105,5984,0.0
71341,105,14899,1.0
7159,105,15701,1.0
129684,105,4792,0.0
190735,105,8421,0.0
163848,105,1239,1.0
78132,105,10435,1.0
102381,105,16470,0.0
108194,105,16547,0.0
3410,105,12947,1.0
144878,105,16491,0.0
164231,105,10680,1.0
60305,105,1141,1.0
68157,105,1584,0.0
139487,105,13978,1.0
124556,105,13521,1.0
44447,105,13842,1.0
96396,105,3965,1.0
141004,105,16510,0.0
116533,105,13182,1.0
148720,105,12412,0.0
190753,105,8775,0.0
190718,105,8422,1.0
85847,105,4438,1.0
178400,105,15429,1.0
62791,105,16558,1.0
143468,105,13426,0.0
113930,105,13784,1.0
172968,105,12567,1.0
150000,105,5262,0.0
151798,105,4380,1.0
119623,105,13888,1.0
190742,105,8741,0.0
171996,105,8786,1.0
84886,105,13193,1.0
157797,105,14480,0.0
190738,105,15719,1.0
20215,105,14346,1.0
190733,105,9168,1.0
111591,105,12439,1.0
51306,105,16553,1.0
159381,105,4995,1.0
25643,105,12329,0.0
62723,105,2780,0.0
125828,105,7541,1.0
73654,105,13354,0.0
190701,105,7465,1.0
190727,105,13866,1.0
172938,105,13640,0.0
24989,105,2037,0.0
105512,105,8793,1.0
18697,105,8241,1.0
24449,105,8319,1.0
82050,105,13772,0.0
125257,105,16559,0.0
34915,105,17359,0.0
99146,105,6,0.0
175193,105,14065,1.0
56140,105,11997,1.0
119689,105,4037,0.0
125288,105,2114,0.0
157139,105,5104,1.0
84955,105,9019,0.0
37181,106,15765,1.0
190811,106,6973,1.0
137441,106,10427,1.0
138678,106,1191,1.0
80147,106,14868,1.0
37568,106,10259,0.0
190858,106,14238,1.0
118559,106,14852,0.0
190807,106,7971,1.0
176368,106,15824,1.0
111799,106,16563,1.0
190814,106,12593,1.0
111181,106,13438,1.0
63627,106,13446,1.0
123400,106,11435,1.0
104709,106,8835,1.0
190841,106,5069,1.0
163280,106,1132,1.0
190844,106,9124,0.0
190847,106,5040,0.0
104351,106,995,1.0
121423,106,16468,1.0
56512,106,546,0.0
45514,106,385,0.0
159181,106,7742,1.0
69732,106,2531,0.0
137715,106,10761,1.0
138816,106,2469,1.0
83085,106,131,1.0
161964,106,5274,0.0
5710,106,3855,1.0
149633,106,15806,1.0
12869,106,9245,0.0
104571,106,8017,0.0
162084,106,12356,1.0
175932,106,8299,1.0
96154,106,15776,0.0
85594,106,1460,1.0
99901,106,15795,1.0
154192,106,5189,1.0
103507,106,15737,0.0
10014,106,2066,0.0
135615,106,17,1.0
3275,106,9224,1.0
177222,106,8775,1.0
150990,106,2461,1.0
102614,106,12657,1.0
190795,106,5353,1.0
59772,106,1799,1.0
158510,106,5172,0.0
114083,106,16373,1.0
74863,106,1974,1.0
173950,106,16088,1.0
38345,106,15372,0.0
116296,106,520,0.0
125000,106,4387,0.0
128657,106,10,1.0
6456,106,4747,1.0
126414,106,14723,1.0
171684,106,11829,1.0
33258,107,16426,1.0
9863,107,1494,1.0
83122,107,14711,1.0
116580,107,7761,0.0
190899,107,3983,1.0
21948,107,1178,0.0
190900,107,5759,1.0
164368,107,4316,0.0
131493,107,3359,1.0
178837,107,14270,1.0
40833,107,1183,0.0
74661,107,15542,1.0
64670,107,8032,1.0
63843,107,993,1.0
28520,107,3110,1.0
101795,107,5105,0.0
27313,107,8735,0.0
43023,107,8667,1.0
56242,107,7483,1.0
96191,107,8779,1.0
160382,107,12610,1.0
101786,107,13062,1.0
134298,107,12909,1.0
47869,107,434,1.0
141279,107,3062,1.0
146340,107,15636,1.0
46549,107,11436,1.0
131034,107,8830,0.0
78150,107,8317,1.0
176856,107,9124,1.0
106185,107,278,0.0
133146,107,1380,1.0
57894,107,5811,1.0
107758,107,7855,1.0
143385,107,14217,1.0
159099,107,5868,1.0
150812,107,3888,1.0
163971,107,8253,1.0
190898,107,13499,0.0
588,107,7350,0.0
92876,107,251,0.0
139575,107,4147,1.0
91226,107,8119,1.0
165280,107,8430,1.0
81677,107,15798,1.0
81629,107,9648,0.0
76308,107,4353,1.0
100422,107,1586,0.0
69698,108,1043,1.0
41182,108,7480,1.0
5050,108,17511,1.0
22412,108,15892,0.0
51092,108,2442,1.0
158205,108,403,1.0
153680,108,9451,0.0
52440,108,5447,0.0
170211,108,12452,1.0
171349,108,12921,1.0
137206,108,7708,1.0
14218,108,16377,1.0
62826,108,5138,0.0
190951,108,15819,1.0
177423,108,8421,1.0
182200,108,9454,1.0
86197,108,7929,1.0
190966,108,177,1.0
90791,108,5828,1.0
66436,108,5186,0.0
161134,108,5580,1.0
168160,108,1245,1.0
104987,108,8961,0.0
53553,108,5434,0.0
33745,108,929,1.0
119468,108,12336,1.0
145004,108,12929,1.0
90890,108,14876,1.0
106081,108,15498,1.0
190946,108,15597,1.0
10555,108,5504,0.0
78442,108,12906,1.0
38397,108,941,1.0
131645,108,13112,1.0
101004,108,7719,1.0
128878,108,14131,1.0
75611,108,8913,0.0
190920,108,6204,1.0
9192,108,9003,0.0
157666,108,16504,1.0
55546,109,11740,1.0
190973,109,15365,1.0
70318,109,8346,1.0
83279,109,8255,1.0
31822,109,7125,1.0
98980,109,11768,1.0
138812,109,5244,1.0
106334,109,12330,1.0
14550,109,3988,1.0
67028,109,1389,0.0
81523,109,3852,0.0
159862,109,14737,0.0
182561,109,993,1.0
183038,109,7764,1.0
158895,109,15883,1.0
19956,109,2965,1.0
19668,109,3003,1.0
133130,109,13876,1.0
191010,109,8878,1.0
79076,109,2774,0.0
191025,109,5255,1.0
65291,109,8367,0.0
77277,109,2487,0.0
23529,109,3013,1.0
14408,109,3968,1.0
190982,109,1712,1.0
172378,109,5074,1.0
132046,109,13663,1.0
82891,109,13661,1.0
191022,109,13713,1.0
176036,109,13648,0.0
58518,109,1379,1.0
191020,109,4556,0.0
95170,109,15918,0.0
40057,109,14282,1.0
177408,109,8955,0.0
190978,109,7482,1.0
104162,109,3407,1.0
190998,109,7000,1.0
161695,109,16415,1.0
176631,109,13792,1.0
20282,109,12967,1.0
150136,109,9447,1.0
131966,109,13998,1.0
183780,109,484,1.0
176500,109,3967,0.0
165987,109,13062,1.0
41249,109,5126,0.0
30208,109,13807,1.0
17666,109,8359,1.0
146976,110,81,1.0
29735,110,84,1.0
191052,110,5625,0.0
26689,110,10248,1.0
108691,110,7792,0.0
59426,110,14704,1.0
109421,110,7474,1.0
93094,110,5022,1.0
30536,110,11086,0.0
191055,110,12060,0.0
102644,110,11426,0.0
106965,110,5767,1.0
191057,110,2752,0.0
140165,110,2082,1.0
138452,110,13044,1.0
40487,110,1618,1.0
14571,110,1496,1.0
165105,110,13063,1.0
44185,110,1180,1.0
98995,110,6,1.0
107066,110,5429,1.0
84066,110,16278,1.0
114446,110,5134,1.0
54531,110,9442,1.0
51667,110,4998,0.0
102679,110,13874,1.0
126511,110,6162,1.0
184835,110,2727,1.0
191063,110,1665,0.0
146925,110,8367,0.0
180947,110,16510,1.0
77888,110,14235,0.0
161887,110,4052,1.0
23125,110,9169,1.0
599,110,5585,1.0
27751,110,14374,1.0
115443,110,15572,1.0
61150,110,13343,0.0
136172,110,13048,0.0
191046,110,15,1.0
38036,110,8388,0.0
57944,110,13395,0.0
137916,110,3898,1.0
68615,110,1228,1.0
123182,110,11439,1.0
191074,110,7741,1.0
12614,110,13651,1.0
191033,110,1357,0.0
91919,110,6392,0.0
56747,110,12165,0.0
107754,111,8348,0.0
118513,111,16545,0.0
111446,111,5712,1.0
183207,111,2497,0.0
10035,111,8704,1.0
105128,111,14095,0.0
147908,111,8808,0.0
107982,111,3934,1.0
136397,111,2485,0.0
191165,111,2458,0.0
191107,111,14103,1.0
80397,111,11848,1.0
170943,111,8341,0.0
6318,111,329,1.0
182090,111,9268,0.0
126518,111,69,1.0
70398,111,8712,1.0
138901,111,16562,0.0
76465,111,15556,1.0
145507,111,16119,1.0
61576,111,5190,1.0
42136,111,2964,1.0
9550,111,13526,0.0
129875,111,16542,0.0
50302,111,8300,0.0
76692,111,1975,1.0
80143,111,16273,1.0
166812,111,160,1.0
111994,111,968,0.0
191132,111,1495,1.0
111810,111,7950,0.0
191133,111,2481,1.0
173231,111,2828,0.0
175448,111,15402,1.0
54073,111,929,1.0
15738,111,2996,1.0
76854,111,13644,1.0
191112,111,14848,0.0
191131,111,14331,0.0
117543,111,16480,0.0
183804,111,16472,1.0
191158,111,3910,1.0
75685,111,16482,0.0
144749,111,10258,1.0
62144,111,16651,1.0
65598,111,8394,1.0
86633,111,27,1.0
42186,111,16492,0.0
119577,111,7522,0.0
46493,111,15868,1.0
72417,111,11793,1.0
9132,111,15818,1.0
191105,111,8082,1.0
75663,111,2493,0.0
169871,111,2505,0.0
96077,111,2518,0.0
38068,111,3894,1.0
126618,111,5023,0.0
70008,111,2475,0.0
170917,111,16488,0.0
155902,111,8359,0.0
191136,111,16493,0.0
37096,111,5042,1.0
94525,111,3408,0.0
1637,111,4399,1.0
73130,111,8665,0.0
176181,112,13484,0.0
25245,112,15616,1.0
31685,112,8254,1.0
175516,112,3939,0.0
107707,112,13670,0.0
39452,112,8010,1.0
50074,112,5966,0.0
178688,112,10711,0.0
180473,112,14467,1.0
60772,112,4513,1.0
138809,112,14199,1.0
154495,112,10703,1.0
126163,112,553,0.0
137847,112,12314,0.0
191198,112,14704,0.0
156225,112,1499,1.0
60966,112,14998,1.0
78197,112,2529,0.0
66499,112,7970,0.0
181456,112,5465,1.0
144867,112,8846,0.0
97531,112,13074,1.0
191204,112,13375,1.0
64686,112,13545,0.0
120854,112,15198,1.0
135847,112,13702,1.0
146932,112,13378,0.0
110351,112,7986,1.0
39698,112,6973,1.0
184733,112,15850,1.0
128191,112,13666,0.0
29232,112,13700,1.0
112669,112,4885,1.0
106782,112,2819,0.0
174496,112,8817,1.0
17154,112,12348,1.0
80189,112,7700,1.0
134598,112,8787,1.0
137322,112,14787,0.0
99410,112,12399,1.0
162639,112,10700,0.0
148281,112,14373,1.0
191200,112,1914,1.0
102530,112,11217,1.0
18614,112,1961,1.0
191223,112,534,1.0
182099,112,15732,0.0
175051,112,3560,1.0
48485,112,15807,1.0
60225,112,14887,1.0
146726,112,3936,1.0
109743,112,8441,0.0
61316,112,14227,1.0
71989,112,13392,0.0
160435,112,2775,1.0
173483,112,7738,1.0
124422,112,5041,1.0
140380,112,3882,0.0
191188,112,8245,1.0
191218,112,14842,1.0
140044,112,15768,1.0
157564,112,5690,1.0
69869,112,1983,1.0
191226,112,15720,0.0
101375,112,13963,0.0
191330,113,5954,1.0
183948,113,2518,0.0
168228,113,13436,0.0
28986,113,15866,1.0
191322,113,9636,1.0
17823,113,490,1.0
38358,113,14314,0.0
154164,113,3899,1.0
57709,113,5624,0.0
143503,113,14327,1.0
113396,113,7700,0.0
161504,113,8675,0.0
155661,113,15732,1.0
185126,113,14242,1.0
103250,113,4324,1.0
51556,113,11982,0.0
173312,113,2760,0.0
178222,113,2476,1.0
32236,113,13901,0.0
149930,113,930,0.0
191320,113,14742,1.0
58107,113,14256,0.0
1379,113,5157,1.0
113091,113,16461,1.0
9785,113,7837,1.0
191312,113,3491,0.0
7426,113,1916,1.0
143547,113,3708,0.0
48489,113,4979,1.0
95408,113,15863,0.0
93837,113,14257,0.0
46569,113,13430,0.0
191261,113,15875,1.0
110100,113,8245,0.0
138081,113,13531,0.0
92677,113,2498,0.0
87317,113,8670,0.0
121310,113,13945,0.0
68859,113,13998,0.0
122600,113,2004,0.0
21088,113,2066,1.0
180455,113,13533,0.0
81071,113,2993,1.0
152570,113,4389,0.0
26431,113,2497,0.0
172913,113,4995,0.0
191335,113,1213,0.0
159080,113,14300,1.0
55305,113,15828,0.0
179897,113,4692,0.0
264,113,4695,1.0
191340,113,15322,0.0
111982,113,8725,0.0
83529,113,15213,1.0
88388,113,1540,0.0
1245,113,14898,1.0
7574,113,3700,0.0
126927,113,2989,1.0
124048,113,11428,0.0
51251,113,4336,0.0
8945,113,15783,0.0
56293,113,16089,1.0
165514,113,15759,1.0
184703,113,15434,0.0
191349,113,4579,0.0
102820,113,4375,1.0
191332,113,14253,0.0
23042,113,1445,1.0
191334,113,16493,1.0
85211,113,15433,0.0
191265,113,15064,1.0
51002,113,15891,1.0
100812,113,14218,0.0
69728,113,7743,0.0
162300,113,8791,1.0
13442,113,3416,1.0
62269,113,16119,1.0
30963,113,14051,0.0
191371,114,442,1.0
67114,114,15209,1.0
171857,114,4877,0.0
191384,114,8988,1.0
119167,114,14808,1.0
161566,114,13525,1.0
174691,114,2521,1.0
25442,114,3874,1.0
90150,114,452,1.0
150547,114,14275,0.0
135908,114,15717,1.0
166946,114,8676,0.0
24900,114,14036,1.0
191375,114,13418,1.0
19270,114,431,0.0
72780,114,8359,1.0
95524,114,16429,1.0
15899,114,385,1.0
167143,114,3108,1.0
114458,114,1296,1.0
107746,114,12962,1.0
176708,114,15107,1.0
191401,114,14845,1.0
146297,114,14792,0.0
191363,114,15204,1.0
