user_id,item_id,score
132,3872,1.0
132,15715,1.0
132,14345,1.0
132,14306,1.0
132,7918,1.0
132,167,0.0
132,70,1.0
132,107,1.0
132,5349,0.0
132,12397,1.0
132,1607,0.0
132,4377,1.0
132,5927,1.0
132,14750,1.0
132,2497,1.0
132,1484,0.0
132,14365,0.0
132,14250,0.0
132,15931,1.0
132,3922,0.0
132,3853,1.0
132,2815,1.0
132,12315,0.0
132,3972,1.0
132,5059,1.0
132,9442,1.0
132,5347,1.0
132,2311,1.0
132,3995,1.0
132,12309,0.0
132,588,1.0
132,12334,1.0
132,14116,1.0
132,15892,0.0
132,3478,1.0
133,33,1.0
133,10253,1.0
133,8740,1.0
133,4149,1.0
133,1111,1.0
133,13186,1.0
133,11841,1.0
133,759,1.0
133,253,1.0
133,14854,0.0
133,16496,1.0
133,2808,1.0
133,14710,1.0
133,9649,1.0
133,8810,1.0
133,4374,0.0
133,16499,1.0
133,2981,1.0
133,3990,1.0
133,8728,1.0
133,9775,1.0
133,9720,0.0
133,15285,1.0
133,7965,1.0
133,14675,1.0
133,16484,0.0
133,1539,1.0
133,720,0.0
133,14106,1.0
133,9206,1.0
133,8799,1.0
133,2510,0.0
133,7623,1.0
133,4961,1.0
133,2821,1.0
133,9019,1.0
133,8832,1.0
134,11117,1.0
134,14802,1.0
134,65,1.0
134,185,1.0
134,2026,0.0
134,5024,1.0
134,4339,1.0
134,15924,0.0
134,1952,1.0
134,3428,1.0
134,3343,1.0
134,682,0.0
134,13944,0.0
134,15782,1.0
134,4152,1.0
134,5262,1.0
134,8779,1.0
134,14872,0.0
134,17316,1.0
134,1442,1.0
134,13934,0.0
134,14990,1.0
134,914,1.0
134,13454,1.0
134,10250,1.0
134,13999,0.0
134,2121,1.0
134,2308,1.0
134,10258,1.0
134,8345,0.0
134,16120,1.0
134,13516,0.0
134,3072,1.0
134,15798,1.0
134,2190,1.0
134,7938,1.0
134,954,1.0
134,13923,0.0
135,1570,1.0
135,7457,1.0
135,931,1.0
135,281,1.0
135,6295,1.0
135,6273,1.0
135,12432,0.0
135,5477,1.0
135,10275,1.0
135,15033,1.0
135,8630,1.0
135,1002,1.0
135,15405,1.0
135,17309,1.0
135,8786,1.0
135,1238,1.0
135,17409,1.0
135,8787,1.0
135,15774,1.0
135,14390,1.0
135,14659,1.0
135,14738,1.0
135,12594,1.0
135,48,1.0
135,8317,1.0
135,11794,1.0
135,2071,1.0
135,12340,1.0
135,11118,1.0
135,8795,1.0
135,2806,1.0
135,10258,1.0
135,7550,1.0
135,10274,1.0
135,5494,0.0
135,14135,1.0
135,13474,1.0
136,15893,1.0
136,2465,1.0
136,11440,1.0
136,10675,1.0
136,1573,1.0
136,12019,0.0
136,2482,1.0
136,3975,1.0
136,2830,1.0
136,356,1.0
136,11424,1.0
136,4407,1.0
136,8252,1.0
136,10244,1.0
136,5232,1.0
136,1971,1.0
136,2002,0.0
136,15952,1.0
136,16264,1.0
136,2833,1.0
136,1503,0.0
136,15951,1.0
136,5767,1.0
136,1587,1.0
136,16559,0.0
136,14567,1.0
136,9427,1.0
136,4988,1.0
136,12925,0.0
136,1374,1.0
136,3241,1.0
136,4069,0.0
136,5135,0.0
136,871,1.0
136,13971,1.0
136,2800,1.0
136,6526,1.0
136,12996,1.0
136,96,1.0
137,14907,0.0
137,9437,1.0
137,15734,1.0
137,360,0.0
137,7924,0.0
137,7767,1.0
137,11432,0.0
137,11420,1.0
137,7890,1.0
137,16511,1.0
137,4782,1.0
137,1985,1.0
137,15721,1.0
137,11119,1.0
137,14733,0.0
137,1783,0.0
137,15524,1.0
137,14667,1.0
137,4846,1.0
137,12562,1.0
137,15955,1.0
137,9424,1.0
137,15544,1.0
137,1983,1.0
137,13869,1.0
137,14793,0.0
137,12396,0.0
137,8788,1.0
137,13866,1.0
137,8450,0.0
137,11434,1.0
137,12335,1.0
137,9439,1.0
137,16430,0.0
137,5874,1.0
137,11426,0.0
137,15685,0.0
138,9130,1.0
138,2772,0.0
138,7770,0.0
138,2740,1.0
138,2514,0.0
138,2261,1.0
138,4014,1.0
138,6034,1.0
138,14520,1.0
138,203,1.0
138,1913,1.0
138,14787,0.0
138,9189,1.0
138,9375,1.0
138,15718,1.0
138,300,1.0
138,2953,1.0
138,11502,1.0
138,7465,1.0
138,8273,1.0
138,5497,1.0
138,7365,0.0
138,7649,1.0
138,2982,0.0
138,11501,1.0
138,11532,0.0
138,15876,0.0
138,4741,0.0
138,8700,0.0
138,1482,1.0
138,6720,1.0
138,4660,1.0
138,7128,1.0
138,10056,1.0
138,4849,1.0
138,7759,1.0
138,12460,1.0
138,8515,1.0
138,8800,1.0
138,7753,1.0
138,670,1.0
138,10330,1.0
138,7637,1.0
138,2271,0.0
138,9307,1.0
138,10353,1.0
138,2502,1.0
138,2713,0.0
139,12125,1.0
139,3071,1.0
139,5574,0.0
139,7890,0.0
139,12317,1.0
139,8283,0.0
139,8789,0.0
139,8805,0.0
139,6585,1.0
140,1832,1.0
140,9748,0.0
140,1369,1.0
140,9671,1.0
140,9641,1.0
140,1504,1.0
140,14744,1.0
140,9285,1.0
141,5495,0.0
141,6919,1.0
141,2798,1.0
141,8658,0.0
141,12325,0.0
141,3109,1.0
141,6514,1.0
141,1586,1.0
141,14372,0.0
141,1803,1.0
141,14573,1.0
141,9169,1.0
141,12440,1.0
142,17049,1.0
142,9064,1.0
142,16871,1.0
142,14526,0.0
142,14742,1.0
142,6164,0.0
142,2601,0.0
142,12565,1.0
142,9781,1.0
142,10294,1.0
142,1442,0.0
142,3158,1.0
142,2851,0.0
142,2845,0.0
142,9028,1.0
142,8667,0.0
142,8529,1.0
142,16866,0.0
142,9093,1.0
143,15765,1.0
143,15732,1.0
143,8138,0.0
143,14975,1.0
143,302,1.0
143,14926,1.0
143,15442,1.0
143,14872,1.0
143,8018,1.0
143,7727,0.0
143,4346,1.0
143,12324,1.0
143,10436,0.0
143,10252,1.0
143,13708,1.0
143,16268,0.0
143,13707,1.0
143,8858,1.0
143,8832,0.0
143,12634,1.0
143,14795,0.0
143,13216,1.0
143,15440,1.0
143,5185,1.0
143,15761,1.0
143,1,1.0
143,7556,1.0
143,5055,1.0
143,10251,1.0
143,8297,0.0
143,13575,1.0
143,10677,0.0
143,15794,0.0
143,5257,1.0
143,8344,0.0
143,15703,0.0
143,12309,1.0
143,15054,1.0
143,13164,1.0
143,12090,1.0
143,14814,1.0
143,13711,1.0
143,8807,0.0
144,14385,0.0
144,10337,1.0
144,8671,1.0
144,18,1.0
144,17073,1.0
144,12583,1.0
144,17076,1.0
144,3146,1.0
144,12942,1.0
145,14338,0.0
145,12937,1.0
145,5574,0.0
145,14391,0.0
145,6233,1.0
145,6498,0.0
146,2146,0.0
146,8725,1.0
146,6509,1.0
146,1519,1.0
146,14515,0.0
146,7347,0.0
146,17690,0.0
146,2611,1.0
146,9374,1.0
146,8653,0.0
146,12312,1.0
146,12633,1.0
146,7063,1.0
146,5494,0.0
146,3156,0.0
146,17084,0.0
146,2852,1.0
146,2856,0.0
146,7361,1.0
146,2859,1.0
146,16886,0.0
147,14544,0.0
147,12323,0.0
147,6019,1.0
147,6508,1.0
147,14499,1.0
147,14418,0.0
147,14545,0.0
147,12407,1.0
147,5434,1.0
147,8779,1.0
148,3152,1.0
148,15044,1.0
148,15324,1.0
148,5492,0.0
148,2849,0.0
148,6483,1.0
148,6476,1.0
148,6033,1.0
148,16670,1.0
148,13017,0.0
148,8692,0.0
148,8687,1.0
148,7679,1.0
148,16677,0.0
148,14499,1.0
149,1587,0.0
149,7146,1.0
149,2432,1.0
149,8712,0.0
149,6741,1.0
150,16896,0.0
150,12361,1.0
150,10367,1.0
150,1303,1.0
150,950,1.0
150,12348,1.0
150,3028,1.0
150,17105,0.0
150,17111,0.0
150,17109,0.0
150,17116,0.0
150,3042,1.0
150,3119,1.0
151,7347,1.0
151,9187,1.0
151,7646,0.0
151,1602,0.0
151,8537,0.0
151,7017,1.0
151,8667,0.0
151,2875,1.0
151,2872,0.0
151,8830,0.0
151,12483,1.0
151,8084,1.0
151,1669,0.0
151,1503,1.0
151,2876,1.0
151,3149,1.0
151,7349,0.0
152,371,0.0
152,7711,1.0
152,2263,0.0
152,9319,1.0
152,1609,1.0
152,7736,1.0
152,1391,1.0
152,10006,1.0
152,8533,1.0
152,10215,1.0
153,7089,1.0
153,2023,1.0
153,14333,1.0
153,2535,1.0
153,9764,1.0
153,9664,0.0
153,7678,1.0
153,7133,1.0
153,4371,0.0
153,268,1.0
154,8538,1.0
154,6488,1.0
154,8546,1.0
154,8495,1.0
154,7652,1.0
154,8812,1.0
154,1926,1.0
154,1444,1.0
155,1920,1.0
155,8599,1.0
155,8622,1.0
155,8138,1.0
155,8538,1.0
155,65,1.0
155,6504,1.0
155,2203,0.0
155,8082,1.0
155,8502,1.0
156,7930,1.0
156,2526,1.0
156,1919,1.0
156,1732,1.0
156,75,0.0
156,9903,1.0
156,1964,1.0
156,2773,1.0
156,1820,0.0
156,1956,0.0
156,10048,1.0
156,6495,1.0
157,1958,0.0
157,314,0.0
157,2007,1.0
157,2756,1.0
157,1807,1.0
157,8487,1.0
157,10069,1.0
157,8524,1.0
157,6866,0.0
157,1941,1.0
157,9900,1.0
157,6485,1.0
158,9636,0.0
158,1430,1.0
158,10068,1.0
158,2275,0.0
158,9711,0.0
158,7174,1.0
158,7150,1.0
158,943,1.0
158,6474,1.0
158,10045,0.0
158,2981,1.0
158,9998,1.0
158,8536,1.0
159,7713,0.0
159,1460,1.0
159,1,1.0
159,1947,1.0
159,6971,0.0
159,12068,1.0
159,7653,1.0
159,8033,1.0
159,6793,1.0
159,7679,1.0
159,9337,1.0
159,7667,1.0
160,9993,0.0
160,7928,1.0
160,2814,1.0
160,1920,1.0
160,77,0.0
160,2141,1.0
160,160,1.0
160,7029,1.0
160,1781,0.0
160,9518,1.0
161,1519,1.0
161,185,1.0
161,9837,0.0
161,9881,1.0
161,9291,1.0
161,1792,1.0
161,7376,0.0
161,161,1.0
161,5235,1.0
161,6503,1.0
161,1062,0.0
161,290,1.0
161,9254,0.0
162,1585,1.0
162,9189,1.0
162,7908,0.0
162,8600,0.0
162,6525,1.0
162,8594,1.0
162,10,1.0
162,1920,1.0
162,1381,0.0
162,9155,0.0
162,42,1.0
162,6865,1.0
163,2987,1.0
163,8863,0.0
163,51,1.0
163,10028,1.0
163,5405,1.0
163,1942,1.0
163,1950,1.0
163,1939,0.0
163,361,1.0
163,7684,0.0
164,8516,1.0
164,2368,0.0
164,10076,0.0
164,7401,1.0
164,9520,1.0
164,964,0.0
164,7644,1.0
164,7666,1.0
164,8615,1.0
164,131,1.0
165,281,1.0
165,9878,1.0
165,8163,1.0
165,4396,0.0
165,1549,0.0
165,266,1.0
165,1518,1.0
165,14452,1.0
165,10017,1.0
165,1558,1.0
166,217,1.0
166,6509,1.0
166,10087,1.0
166,6931,1.0
166,4195,0.0
166,188,1.0
166,1983,0.0
166,4319,1.0
166,7683,1.0
166,4372,0.0
166,7692,1.0
167,34,0.0
167,1761,0.0
167,8560,1.0
167,12139,1.0
167,14356,1.0
167,8335,1.0
167,8619,1.0
167,14348,1.0
167,1997,1.0
167,1704,1.0
168,2193,1.0
168,10027,0.0
168,1611,1.0
168,7828,1.0
168,14345,1.0
168,4385,1.0
168,9836,1.0
168,9842,1.0
168,9735,1.0
168,10004,1.0
168,5171,0.0
169,7105,1.0
169,7412,1.0
169,71,1.0
169,7708,0.0
169,8596,1.0
169,2176,1.0
169,6482,1.0
169,13102,0.0
169,1571,1.0
170,6819,1.0
170,77,1.0
170,274,1.0
170,10021,0.0
170,2253,1.0
170,227,0.0
170,6986,0.0
170,10087,1.0
170,6831,1.0
171,380,1.0
171,14341,1.0
171,339,1.0
171,4399,1.0
171,9290,1.0
171,141,1.0
171,8552,0.0
171,6557,1.0
171,9171,1.0
171,5407,1.0
171,10211,1.0
172,6487,1.0
172,7636,1.0
172,8556,1.0
172,1825,1.0
172,2398,0.0
172,9328,1.0
172,1018,1.0
172,3004,1.0
172,1390,1.0
172,0,1.0
173,1924,1.0
173,6671,1.0
173,7700,1.0
173,228,1.0
173,13095,1.0
173,9993,1.0
173,4398,0.0
173,10150,1.0
173,10178,0.0
173,7674,1.0
173,7731,1.0
174,9231,1.0
174,2984,1.0
174,1499,0.0
174,7645,1.0
174,6474,1.0
174,987,1.0
174,4354,0.0
174,9403,1.0
174,4390,1.0
174,7171,1.0
174,366,1.0
174,14347,1.0
174,7174,1.0
175,9767,0.0
175,9885,1.0
175,6495,1.0
175,9000,1.0
175,4372,1.0
175,1669,0.0
175,6567,1.0
175,1957,1.0
175,2021,0.0
175,8563,1.0
176,5354,1.0
176,2633,1.0
176,1728,1.0
176,63,1.0
176,7751,1.0
176,9182,1.0
176,7755,0.0
176,8526,1.0
176,14438,1.0
176,2288,0.0
176,14487,0.0
176,255,1.0
177,6818,1.0
177,8838,1.0
177,4356,1.0
177,181,1.0
177,1517,1.0
177,9843,1.0
177,8336,1.0
177,8613,1.0
177,10022,0.0
177,7653,1.0
177,8556,1.0
178,8491,1.0
178,7421,1.0
178,9119,1.0
178,6899,0.0
178,7657,1.0
178,6492,1.0
178,6474,1.0
178,9841,1.0
178,9897,1.0
178,2240,1.0
178,10038,0.0
179,4297,1.0
179,8531,1.0
179,2036,1.0
179,14400,1.0
179,2969,1.0
179,9857,1.0
179,176,1.0
179,9118,1.0
179,9890,1.0
179,6547,1.0
179,14470,0.0
179,7673,0.0
179,2137,1.0
179,7154,1.0
180,1408,1.0
180,8147,1.0
180,7751,0.0
180,6801,1.0
180,2410,1.0
180,4322,1.0
180,8601,1.0
180,7683,1.0
180,9729,0.0
180,10235,1.0
180,6799,1.0
181,9884,1.0
181,7666,1.0
181,1576,1.0
181,9103,1.0
181,1459,1.0
181,60,1.0
181,9328,1.0
181,1441,1.0
182,1367,0.0
182,4059,0.0
182,1445,1.0
183,1553,0.0
183,101,0.0
183,2287,0.0
184,10214,1.0
184,8258,0.0
184,12000,0.0
184,1119,0.0
184,8283,0.0
185,2224,1.0
185,1558,1.0
186,1577,0.0
186,1533,0.0
187,1533,1.0
187,65,1.0
188,1488,1.0
188,2139,0.0
189,14554,0.0
189,7366,1.0
189,16566,1.0
189,229,1.0
189,16563,0.0
189,16524,1.0
189,9684,0.0
189,16520,0.0
189,16521,0.0
189,16553,1.0
189,8779,0.0
189,14579,0.0
190,499,1.0
190,5462,1.0
190,11412,1.0
190,8802,1.0
190,8542,1.0
190,9720,0.0
191,16558,1.0
191,16502,1.0
191,2378,1.0
191,14537,1.0
191,7366,0.0
191,9963,0.0
191,5183,0.0
191,16475,0.0
191,16498,0.0
191,14571,0.0
191,16501,0.0
191,16531,1.0
191,2377,1.0
191,1993,0.0
192,4712,1.0
192,1977,1.0
192,12439,1.0
192,1591,1.0
192,8744,1.0
192,979,1.0
192,13989,0.0
192,16513,0.0
192,302,1.0
192,1994,0.0
192,8627,1.0
192,8537,0.0
192,2143,1.0
192,14638,1.0
192,8764,1.0
192,9720,0.0
192,8825,1.0
192,8815,1.0
192,283,0.0
193,4794,0.0
193,4733,1.0
193,5519,1.0
193,7418,1.0
193,5465,0.0
193,1914,0.0
193,8520,0.0
193,8652,1.0
193,8765,1.0
193,9835,0.0
193,13987,1.0
193,5376,0.0
193,2735,1.0
193,2023,1.0
193,8794,1.0
194,1091,1.0
194,2014,1.0
194,2424,1.0
194,1956,1.0
195,14550,1.0
195,9709,0.0
195,9613,1.0
195,9627,0.0
195,2008,1.0
195,16258,1.0
195,16566,0.0
195,11369,1.0
195,9336,1.0
195,1274,1.0
195,1183,0.0
195,14503,0.0
195,9680,0.0
195,5654,1.0
195,2212,1.0
196,2450,1.0
196,5616,1.0
196,1200,0.0
196,8624,0.0
196,2012,0.0
196,1993,1.0
196,1196,1.0
196,8729,0.0
197,1094,1.0
197,1088,1.0
198,16525,0.0
198,1088,1.0
198,952,1.0
198,7422,0.0
198,9848,0.0
198,181,0.0
198,2504,0.0
198,16271,1.0
198,1683,1.0
198,16272,1.0
198,9973,0.0
198,2287,0.0
198,9640,0.0
198,9871,1.0
198,8552,1.0
198,1926,0.0
198,8970,1.0
198,4846,0.0
198,16276,0.0
198,8726,1.0
198,7411,0.0
198,2399,1.0
199,227,1.0
199,2022,1.0
199,377,1.0
199,9787,0.0
199,16475,1.0
199,14917,1.0
199,14910,1.0
199,2726,1.0
199,489,1.0
199,1254,1.0
199,1957,1.0
199,8827,0.0
199,16276,1.0
199,4485,1.0
199,8825,1.0
199,2467,1.0
199,14909,1.0
199,8849,1.0
199,16258,1.0
199,8673,1.0
199,5495,1.0
201,1149,0.0
201,9905,1.0
201,8486,1.0
201,1924,0.0
201,9891,0.0
202,1923,1.0
202,8,0.0
202,9945,1.0
202,8491,1.0
203,9956,1.0
203,1265,0.0
203,1125,1.0
203,5595,1.0
203,1183,0.0
203,8671,0.0
203,9542,1.0
205,1991,1.0
205,1997,0.0
205,1977,0.0
206,54,1.0
206,1148,1.0
206,1886,0.0
207,10173,0.0
207,14410,1.0
207,15915,1.0
207,7673,0.0
207,10057,1.0
207,7711,1.0
207,7724,1.0
207,9206,1.0
207,12337,1.0
207,11780,1.0
207,6469,0.0
207,12511,1.0
207,16474,0.0
207,8069,1.0
207,178,0.0
207,1266,0.0
207,14601,0.0
207,12309,1.0
207,1628,1.0
207,6362,1.0
207,12670,1.0
207,9308,1.0
207,961,1.0
207,9284,1.0
207,3940,1.0
207,1014,1.0
207,6460,1.0
207,1568,0.0
207,1512,1.0
207,8797,0.0
207,6477,1.0
207,6519,1.0
207,5438,1.0
207,16545,1.0
207,10077,0.0
207,1949,1.0
207,6461,1.0
207,8696,1.0
207,8529,0.0
207,7650,1.0
207,1376,1.0
207,12609,1.0
207,13416,0.0
207,12160,1.0
207,7682,1.0
207,10010,1.0
207,7144,1.0
207,5708,0.0
207,5547,1.0
207,9854,1.0
207,15816,1.0
207,11995,1.0
207,3852,0.0
207,12335,0.0
207,7786,1.0
207,12120,0.0
207,5165,1.0
207,8484,1.0
207,14635,1.0
207,240,1.0
209,1128,1.0
209,100,1.0
209,3,0.0
211,2258,0.0
211,1259,0.0
212,23,0.0
212,7344,1.0
212,7645,1.0
213,1263,1.0
213,2256,1.0
213,9287,1.0
213,67,1.0
214,1490,1.0
214,1184,1.0
216,14797,1.0
216,12113,1.0
216,7648,1.0
216,10217,1.0
217,12367,1.0
217,7801,0.0
217,11,0.0
217,12341,1.0
217,8850,0.0
217,2601,0.0
217,8784,0.0
217,6028,0.0
217,7938,1.0
217,1229,0.0
217,16300,0.0
217,2864,1.0
217,10253,0.0
217,14499,1.0
217,17211,1.0
217,1110,0.0
217,16854,1.0
217,8847,0.0
217,9152,0.0
217,16298,1.0
217,7788,1.0
217,16288,0.0
217,11841,1.0
217,3227,1.0
217,3731,1.0
217,977,1.0
218,9110,1.0
218,3895,1.0
218,8639,0.0
218,12914,1.0
218,12334,1.0
218,17265,1.0
218,1298,0.0
218,3295,1.0
218,1341,0.0
218,2903,1.0
218,3565,1.0
218,12418,1.0
218,3938,0.0
218,9220,1.0
218,14559,0.0
219,12358,1.0
219,8702,0.0
219,7398,1.0
219,2849,0.0
220,7527,1.0
220,9123,1.0
220,2807,0.0
220,7382,1.0
220,7431,1.0
220,12359,1.0
220,13173,1.0
221,10257,1.0
221,16715,1.0
221,7454,0.0
221,11806,1.0
221,7510,1.0
221,2621,1.0
221,2864,1.0
221,3121,1.0
221,14511,1.0
221,2867,0.0
221,2918,0.0
221,2883,1.0
221,3092,1.0
221,3046,1.0
221,2916,0.0
221,8814,1.0
221,16716,1.0
221,3002,0.0
221,3633,1.0
221,17604,1.0
221,17609,1.0
221,4002,0.0
221,9168,1.0
221,7964,1.0
221,2872,1.0
221,218,1.0
221,1241,1.0
221,13162,1.0
221,8797,1.0
221,3132,1.0
221,6275,1.0
222,7406,1.0
222,8798,1.0
222,9641,1.0
222,8669,0.0
222,11383,1.0
222,16533,0.0
222,7400,1.0
222,5520,0.0
222,13982,0.0
222,16271,1.0
222,14499,1.0
223,9962,0.0
223,2034,0.0
224,13965,0.0
224,1991,1.0
224,9981,1.0
224,16548,1.0
224,1172,1.0
224,8785,1.0
225,1193,0.0
225,16261,0.0
225,9861,1.0
225,8523,0.0
225,1924,0.0
225,8806,1.0
225,8520,1.0
225,9958,0.0
225,14537,0.0
225,14501,0.0
225,9844,0.0
225,57,0.0
225,9674,0.0
225,48,0.0
226,12572,1.0
226,10021,0.0
226,7519,1.0
226,3438,0.0
226,14613,0.0
226,1583,1.0
226,4501,1.0
226,8628,0.0
226,7073,1.0
226,8297,0.0
226,10889,1.0
226,3912,0.0
226,6477,1.0
226,5563,1.0
226,7352,0.0
226,10031,0.0
228,1549,1.0
228,2451,1.0
228,1286,1.0
229,17288,1.0
229,2599,1.0
229,7876,1.0
229,8845,0.0
229,2876,1.0
229,7,1.0
229,10264,1.0
229,8814,1.0
229,13211,0.0
229,4042,0.0
229,4945,1.0
229,7405,1.0
229,5639,1.0
229,6527,1.0
229,10256,1.0
229,7688,1.0
230,8219,0.0
230,3870,0.0
230,8915,0.0
230,3881,1.0
230,14572,1.0
230,95,1.0
230,9471,1.0
230,14692,0.0
230,2852,0.0
230,8943,1.0
230,17303,1.0
230,15430,1.0
230,10242,1.0
230,9426,0.0
235,77,0.0
235,46,0.0
236,74,0.0
236,25,1.0
239,20,0.0
239,47,0.0
244,65,1.0
244,45,1.0
246,47,1.0
246,77,0.0
250,13,1.0
250,70,1.0
251,74,1.0
251,2,0.0
256,46,1.0
256,70,1.0
258,86,1.0
258,34,1.0
263,28,1.0
263,66,0.0
266,1989,1.0
266,11478,1.0
266,4914,0.0
266,522,1.0
266,3932,1.0
266,7342,1.0
266,7362,0.0
266,7391,1.0
266,2976,0.0
266,7243,1.0
266,15075,1.0
266,10192,1.0
266,16652,1.0
266,1429,1.0
267,12310,0.0
267,5650,0.0
267,12397,0.0
267,7503,0.0
267,12681,0.0
267,4220,0.0
267,484,0.0
267,4214,0.0
267,10021,0.0
267,12320,0.0
267,5504,1.0
267,10095,0.0
267,12920,1.0
267,11954,0.0
267,12697,0.0
271,1161,0.0
271,4,0.0
272,40,1.0
272,2126,0.0
272,2463,0.0
272,15426,0.0
272,2118,0.0
272,2117,1.0
273,2498,1.0
273,1981,0.0
273,15371,1.0
273,65,0.0
273,1995,1.0
273,15308,1.0
273,1974,1.0
274,7656,1.0
274,9917,1.0
274,2736,1.0
274,8860,0.0
274,8574,1.0
274,9739,1.0
274,50,0.0
274,2782,1.0
274,10046,1.0
274,4376,1.0
274,7664,1.0
275,14675,1.0
275,49,0.0
275,1934,1.0
275,1921,1.0
276,15625,1.0
276,2732,0.0
276,15577,1.0
276,1963,1.0
277,1943,1.0
277,2497,1.0
277,15013,1.0
277,2969,1.0
277,131,0.0
277,2097,0.0
277,14691,0.0
277,2479,1.0
277,15012,1.0
279,1937,0.0
279,5476,1.0
279,8683,0.0
279,84,1.0
279,1974,1.0
279,5491,0.0
279,5133,1.0
279,16469,1.0
280,2241,0.0
280,2306,0.0
281,10216,0.0
281,139,0.0
281,4684,0.0
281,8314,1.0
282,17,1.0
282,44,1.0
282,16503,0.0
284,8796,0.0
284,3091,1.0
284,16286,0.0
284,7979,0.0
284,16337,0.0
284,5704,1.0
284,8817,0.0
284,3027,1.0
284,16336,1.0
284,16295,1.0
284,11845,1.0
284,11803,0.0
284,16332,0.0
284,11882,1.0
284,13178,1.0
284,16313,1.0
285,2911,0.0
285,7614,0.0
285,24,0.0
285,8813,0.0
285,7965,1.0
285,8105,0.0
285,100,0.0
285,8804,0.0
285,2925,1.0
285,9093,1.0
285,9123,1.0
286,3107,1.0
286,1336,0.0
286,9421,0.0
286,1333,1.0
286,16291,1.0
286,81,1.0
286,16886,1.0
286,16344,0.0
286,13,0.0
286,16317,1.0
286,16887,0.0
286,3056,0.0
287,9450,1.0
287,3131,1.0
287,1329,1.0
288,11659,1.0
288,2883,0.0
288,2914,0.0
288,10277,0.0
288,10251,1.0
288,2790,1.0
288,979,1.0
288,62,1.0
288,2933,1.0
288,7617,1.0
288,13,1.0
288,2614,1.0
288,9248,1.0
288,67,0.0
288,31,1.0
288,7581,0.0
288,2917,0.0
288,1230,0.0
289,10267,1.0
289,3056,1.0
289,90,1.0
289,9036,1.0
289,9459,0.0
289,17730,1.0
289,2901,1.0
289,7917,0.0
289,2858,1.0
289,10246,0.0
289,2785,1.0
290,16857,0.0
290,17689,0.0
290,16693,1.0
290,17632,0.0
290,2929,0.0
290,16694,1.0
290,17732,1.0
290,8915,1.0
290,16748,1.0
290,17614,1.0
290,3099,1.0
290,17686,1.0
290,16808,1.0
290,16764,1.0
290,17725,0.0
290,16749,0.0
290,16740,0.0
290,17634,0.0
290,16757,1.0
290,17705,1.0
290,3081,0.0
290,17727,0.0
290,16787,1.0
290,10270,1.0
290,1336,1.0
290,16824,1.0
290,2597,0.0
290,16825,1.0
290,16816,0.0
290,3061,1.0
290,16803,1.0
290,16820,0.0
290,16685,0.0
290,3088,1.0
291,8942,0.0
291,8985,1.0
291,2786,1.0
291,3018,1.0
291,1048,0.0
291,17733,0.0
291,3058,0.0
291,9442,1.0
291,394,1.0
292,1236,1.0
292,9130,0.0
292,2870,0.0
292,13166,1.0
292,11815,1.0
292,8794,0.0
292,388,0.0
292,2895,1.0
293,11799,1.0
293,12368,1.0
293,7608,1.0
293,218,0.0
293,2871,0.0
293,2917,1.0
293,1694,0.0
293,2913,0.0
293,9021,0.0
293,1322,0.0
293,2931,1.0
293,37,1.0
293,7938,1.0
293,7958,1.0
293,2927,1.0
294,1299,1.0
294,2644,0.0
294,2607,0.0
294,3056,0.0
294,399,1.0
294,1306,1.0
294,9425,1.0
294,3078,1.0
294,2596,0.0
295,16334,0.0
295,8881,1.0
295,16886,0.0
295,16887,0.0
295,1050,1.0
295,9047,1.0
295,16915,0.0
295,16884,0.0
295,2850,1.0
295,2607,0.0
295,16892,0.0
295,16863,0.0
295,9014,1.0
296,7993,0.0
296,1780,1.0
296,2893,0.0
296,10255,0.0
296,5702,1.0
296,11818,1.0
296,8008,0.0
296,3102,0.0
296,3026,0.0
296,3071,1.0
296,11820,0.0
297,8001,1.0
297,10259,1.0
297,12348,1.0
297,12355,1.0
297,2617,1.0
297,5459,1.0
297,8801,0.0
297,2616,1.0
297,16337,0.0
297,16325,1.0
297,8822,1.0
297,16311,1.0
297,2621,1.0
298,9124,1.0
298,12354,1.0
298,2908,0.0
298,183,0.0
298,72,1.0
298,7589,1.0
298,10263,1.0
298,12343,1.0
298,8011,1.0
298,2863,0.0
298,2791,1.0
298,7543,1.0
298,12346,0.0
298,12355,1.0
298,2807,1.0
298,2900,1.0
298,16293,0.0
299,2804,1.0
299,17634,1.0
299,17653,1.0
299,13156,1.0
299,9125,1.0
299,13190,1.0
299,2655,1.0
299,17659,1.0
299,17688,1.0
299,17660,1.0
299,7573,0.0
299,7620,1.0
299,2890,1.0
299,16695,1.0
299,11809,1.0
299,1311,1.0
299,17734,1.0
299,16755,0.0
299,2790,1.0
299,7607,1.0
299,9097,0.0
299,17630,0.0
299,12339,1.0
300,405,1.0
300,17722,1.0
300,1030,0.0
300,9444,0.0
300,17725,1.0
300,3014,1.0
300,3012,0.0
300,9437,1.0
301,16370,0.0
301,10250,1.0
301,46,1.0
301,16315,0.0
301,7579,1.0
301,16335,0.0
301,16353,1.0
301,8786,1.0
301,16364,0.0
301,16359,0.0
301,11864,1.0
301,9141,0.0
301,16925,0.0
301,2871,1.0
301,16295,1.0
301,17686,1.0
301,8152,1.0
301,16296,1.0
301,17612,0.0
301,1162,0.0
301,17664,0.0
301,16668,0.0
301,2865,1.0
302,17735,1.0
302,10270,1.0
