,user_id,item_id,score
7708,92,15765,0.0
7709,92,10675,1.0
7710,92,16267,0.0
7711,92,14028,0.0
7712,92,8678,0.0
7713,92,8647,1.0
7714,92,5042,0.0
7715,92,12564,1.0
7716,92,4986,1.0
7717,92,154,1.0
7718,92,7552,1.0
7719,92,7111,1.0
7720,92,14737,0.0
7721,92,15436,0.0
7722,92,451,1.0
7723,92,16102,1.0
7724,92,12717,1.0
7725,92,8353,1.0
7726,92,3006,1.0
7727,92,13159,1.0
7728,92,5203,0.0
7729,92,14797,0.0
7730,92,512,1.0
7731,92,7519,0.0
7732,92,8359,1.0
7733,92,16272,0.0
7734,92,4395,1.0
7735,92,7362,0.0
7736,92,13791,1.0
7737,92,16273,1.0
7738,92,2123,1.0
7739,92,15203,0.0
7740,92,13789,1.0
7741,92,15850,0.0
7742,92,8318,1.0
7743,92,1375,1.0
7744,92,4998,0.0
7745,92,5118,1.0
7746,92,11800,1.0
7747,92,15722,0.0
7748,92,15291,1.0
7749,92,9713,1.0
7750,92,4996,0.0
7751,92,7602,1.0
7752,92,16269,0.0
7753,92,17554,1.0
7754,92,2481,0.0
7755,92,1307,0.0
7756,92,8242,1.0
7757,92,5244,0.0
7758,92,4355,0.0
7759,92,373,0.0
7760,92,150,1.0
7761,92,15377,0.0
7762,92,1541,1.0
7763,92,17553,1.0
7764,92,1958,0.0
7765,92,7903,0.0
7766,92,12320,1.0
7767,92,14801,1.0
7768,92,2461,1.0
7769,92,15829,1.0
7770,92,2492,1.0
7771,92,2119,1.0
7772,92,3946,1.0
7773,92,1780,1.0
7774,92,13182,1.0
7775,92,11276,1.0
7776,92,8799,1.0
7777,92,11863,1.0
7778,92,5322,1.0
7779,92,17429,0.0
7780,92,14105,0.0
7781,92,11327,0.0
7782,92,2458,0.0
7783,92,4771,1.0
7784,92,11440,1.0
7785,92,14714,1.0
7786,92,11435,1.0
7787,92,7615,1.0
7788,92,2517,0.0
7789,92,16558,1.0
7790,92,12567,1.0
7791,92,11439,0.0
7792,92,10390,0.0
7793,92,5462,1.0
7794,92,15410,1.0
7795,92,16115,1.0
7796,92,3991,0.0
7797,92,15858,1.0
7798,92,3920,0.0
7799,92,7350,0.0
7800,92,8050,1.0
7801,92,33,1.0
7802,92,12971,1.0
7803,92,3937,0.0
7804,92,13418,0.0
7805,92,2746,0.0
7806,92,1236,0.0
7807,92,9134,1.0
7808,92,8789,1.0
7809,92,8255,1.0
7810,92,1659,1.0
7811,92,1473,0.0
7812,92,8808,0.0
7813,92,8658,1.0
7814,92,8832,1.0
7815,92,244,0.0
7816,92,382,1.0
7817,92,15167,1.0
7818,92,13424,0.0
7819,92,17438,0.0
7820,92,7513,0.0
7821,92,8003,1.0
7822,92,10341,1.0
7823,92,7918,1.0
7824,92,2988,1.0
7825,92,8810,0.0
7826,92,12972,0.0
7827,92,11204,0.0
7828,92,1087,1.0
7829,92,10277,1.0
7830,92,16116,1.0
7831,92,13964,0.0
7832,92,15847,0.0
7833,92,11343,0.0
7834,92,7812,1.0
7835,92,16262,0.0
7836,92,13985,0.0
7837,92,15463,0.0
7838,92,13689,1.0
7839,92,1472,1.0
7840,92,15762,1.0
7841,92,9221,1.0
7842,92,4390,1.0
7843,92,2035,0.0
7844,92,17582,1.0
7845,92,5018,1.0
7846,92,3965,0.0
7847,92,7356,1.0
7848,92,7980,1.0
7849,92,15356,1.0
7850,92,11194,0.0
7851,92,15205,1.0
7852,92,6481,1.0
7853,93,3123,1.0
7854,93,11711,1.0
7855,93,7780,1.0
7856,93,3510,1.0
7857,93,8347,0.0
7858,93,1924,1.0
7859,93,551,1.0
7860,93,3677,0.0
7861,93,321,0.0
7862,93,16553,0.0
7863,93,13640,1.0
7864,93,1314,1.0
7865,93,16551,0.0
7866,93,3128,1.0
7867,93,15784,1.0
7868,93,3018,1.0
7869,93,8877,1.0
7870,93,8794,0.0
7871,93,3078,0.0
7872,93,11493,1.0
7873,93,1222,1.0
7874,93,9464,0.0
7875,93,138,1.0
7876,93,16426,1.0
7877,93,517,0.0
7878,93,3965,0.0
7879,93,4718,1.0
7880,93,3856,0.0
7881,93,488,0.0
7882,93,3052,0.0
7883,93,15876,1.0
7884,93,3127,1.0
7885,93,7761,0.0
7886,93,3050,0.0
7887,93,11462,1.0
7888,93,5838,0.0
7889,93,7712,1.0
7890,93,12962,1.0
7891,93,4902,1.0
7892,93,15794,0.0
7893,93,15861,0.0
7894,93,10279,1.0
7895,93,1111,0.0
7896,93,2464,0.0
7897,93,13553,1.0
7898,93,4457,0.0
7899,93,11243,1.0
7900,93,15104,0.0
7901,93,8325,1.0
7902,93,8825,0.0
7903,93,17459,1.0
7904,93,4727,0.0
7905,93,12313,1.0
7906,93,2715,0.0
7907,93,9247,1.0
7908,93,3943,0.0
7909,93,977,1.0
7910,93,1245,1.0
7911,93,2476,1.0
7912,93,13809,0.0
7913,93,2487,1.0
7914,93,111,1.0
7915,93,13713,1.0
7916,93,15557,1.0
7917,93,13497,0.0
7918,93,8038,1.0
7919,93,6179,0.0
7920,93,228,1.0
7921,93,16552,1.0
7922,93,1157,1.0
7923,93,2965,1.0
7924,93,5855,1.0
7925,93,1772,1.0
7926,93,7502,1.0
7927,93,11782,1.0
7928,93,10243,1.0
7929,93,3899,1.0
7930,93,8878,0.0
7931,93,8392,0.0
7932,93,343,1.0
7933,93,9459,1.0
7934,93,10246,1.0
7935,93,8363,1.0
7936,93,8355,1.0
7937,93,2064,1.0
7938,93,4559,1.0
7939,93,1939,0.0
7940,93,6489,1.0
7941,93,15783,0.0
7942,93,16394,1.0
7943,93,1918,1.0
7944,93,3674,1.0
7945,93,8249,1.0
7946,93,3906,0.0
7947,93,96,0.0
7948,93,8670,0.0
7949,93,9012,1.0
7950,93,12211,1.0
7951,93,9013,1.0
7952,93,10268,1.0
7953,93,16285,0.0
7954,93,1610,1.0
7955,93,148,1.0
7956,93,11058,1.0
7957,93,7698,1.0
7958,93,4422,1.0
7959,93,2107,1.0
7960,93,15736,1.0
7961,93,11787,1.0
7962,93,134,0.0
7963,93,12337,1.0
7964,93,1226,0.0
7965,93,9468,0.0
7966,93,13378,0.0
7967,93,15338,1.0
7968,93,13495,1.0
7969,93,3955,0.0
7970,93,8976,1.0
7971,93,8730,1.0
7972,93,3634,1.0
7973,93,3108,1.0
7974,93,10748,1.0
7975,93,271,1.0
7976,93,13505,1.0
7977,93,9410,0.0
7978,93,14736,0.0
7979,93,3540,0.0
7980,93,14917,1.0
7981,93,5264,1.0
7982,93,9695,1.0
7983,93,11707,1.0
7984,93,13057,0.0
7985,93,13810,1.0
7986,93,1982,1.0
7987,93,8787,1.0
7988,93,3366,1.0
7989,93,15892,0.0
7990,93,14972,1.0
7991,94,159,1.0
7992,94,7755,1.0
7993,94,15807,0.0
7994,94,5069,1.0
7995,94,2459,1.0
7996,94,12362,1.0
7997,94,14317,1.0
7998,94,17414,1.0
7999,94,4023,0.0
8000,94,7762,1.0
8001,94,11186,1.0
8002,94,172,1.0
8003,94,12366,0.0
8004,94,14712,0.0
8005,94,8305,1.0
8006,94,9235,1.0
8007,94,7943,1.0
8008,94,14232,1.0
8009,94,8437,0.0
8010,94,11183,0.0
8011,94,3541,1.0
8012,94,4075,0.0
8013,94,12104,1.0
8014,94,7975,1.0
8015,94,15598,0.0
8016,94,9244,0.0
8017,94,1178,0.0
8018,94,16085,1.0
8019,94,2171,0.0
8020,94,9178,0.0
8021,94,13417,1.0
8022,94,7951,0.0
8023,94,12368,1.0
8024,94,16507,1.0
8025,94,1513,1.0
8026,94,10277,1.0
8027,94,4387,0.0
8028,94,15177,1.0
8029,94,7106,1.0
8030,94,5163,1.0
8031,94,16388,1.0
8032,94,5462,1.0
8033,94,9179,1.0
8034,94,2792,1.0
8035,94,12364,1.0
8036,94,555,1.0
8037,94,9750,1.0
8038,94,971,1.0
8039,94,9199,1.0
8040,94,10275,0.0
8041,94,2494,1.0
8042,94,1708,1.0
8043,94,553,0.0
8044,94,3866,1.0
8045,94,9123,1.0
8046,94,16494,1.0
8047,94,14267,1.0
8048,94,9160,0.0
8049,94,2977,0.0
8050,94,16087,1.0
8051,94,9227,1.0
8052,94,7925,1.0
8053,94,953,1.0
8054,94,10262,1.0
8055,94,17450,0.0
8056,94,10256,1.0
8057,94,11024,1.0
8058,94,9712,0.0
8059,94,10381,1.0
8060,94,7748,1.0
8061,94,2471,1.0
8062,94,2826,1.0
8063,94,14215,0.0
8064,94,1205,0.0
8065,94,11917,1.0
8066,94,15516,0.0
8067,94,328,1.0
8068,94,10253,0.0
8069,94,12418,1.0
8070,94,14762,1.0
8071,94,16500,0.0
8072,94,14316,1.0
8073,94,15214,1.0
8074,94,1668,0.0
8075,94,3906,1.0
8076,94,8353,1.0
8077,94,8317,1.0
8078,94,16479,1.0
8079,94,1384,1.0
8080,94,1278,0.0
8081,94,8407,1.0
8082,94,2527,0.0
8083,94,3988,1.0
8084,94,5325,1.0
8085,94,14266,1.0
8086,94,9112,1.0
8087,94,4402,0.0
8088,94,4534,1.0
8089,94,11806,1.0
8090,94,4563,1.0
8091,94,995,1.0
8092,94,12811,1.0
8093,94,7985,1.0
8094,94,14276,1.0
8095,94,8666,1.0
8096,94,311,0.0
8097,94,2381,1.0
8098,94,4560,1.0
8099,94,14113,1.0
8100,94,7867,1.0
8101,94,16491,0.0
8102,94,6527,1.0
8103,94,5486,1.0
8104,94,14864,0.0
8105,94,16427,1.0
8106,95,4075,1.0
8107,95,12336,0.0
8108,95,8251,1.0
8109,95,16417,1.0
8110,95,122,1.0
8111,95,8359,1.0
8112,95,15404,1.0
8113,95,1307,0.0
8114,95,8941,1.0
8115,95,11499,1.0
8116,95,7699,1.0
8117,95,15686,1.0
8118,95,15876,1.0
8119,95,15853,1.0
8120,95,15848,1.0
8121,95,10382,1.0
8122,95,94,0.0
8123,95,11713,1.0
8124,95,16263,0.0
8125,95,1967,1.0
8126,95,5114,1.0
8127,95,5328,1.0
8128,95,8215,1.0
8129,95,1701,1.0
8130,95,3114,1.0
8131,95,9411,0.0
8132,95,2517,0.0
8133,95,13027,1.0
8134,95,11427,0.0
8135,95,7518,1.0
8136,95,4069,1.0
8137,95,9430,1.0
8138,95,1430,1.0
8139,95,1011,1.0
8140,95,9465,1.0
8141,95,1186,0.0
8142,95,7524,1.0
8143,95,14243,1.0
8144,95,8253,1.0
8145,95,16479,1.0
8146,95,16508,0.0
8147,95,16506,0.0
8148,95,16489,1.0
8149,95,12566,1.0
8150,95,9435,0.0
8151,95,9437,0.0
8152,95,1658,1.0
8153,95,10392,0.0
8154,95,2784,0.0
8155,95,16525,0.0
8156,95,14247,1.0
8157,95,5870,1.0
8158,95,8299,1.0
8159,95,16536,1.0
8160,95,1243,1.0
8161,95,556,1.0
8162,95,16468,0.0
8163,95,15688,1.0
8164,95,1336,1.0
8165,95,5499,0.0
8166,95,2720,0.0
8167,95,15311,0.0
8168,95,14246,1.0
8169,95,9670,1.0
8170,95,7444,0.0
8171,95,4399,1.0
8172,95,5062,1.0
8173,95,16499,1.0
8174,95,16510,1.0
8175,95,1443,0.0
8176,95,8777,1.0
8177,95,13428,0.0
8178,95,15822,1.0
8179,95,11707,1.0
8180,95,12981,1.0
8181,95,5054,1.0
8182,95,14864,1.0
8183,95,16509,1.0
8184,95,5831,1.0
8185,95,14248,1.0
8186,95,12198,1.0
8187,95,12311,1.0
8188,95,1917,1.0
8189,95,9467,1.0
8190,95,8985,1.0
8191,95,9439,0.0
8192,95,9458,1.0
8193,95,11706,1.0
8194,95,8798,0.0
8195,95,5810,1.0
8196,95,3875,0.0
8197,95,14684,1.0
8198,95,14868,1.0
8199,95,5686,1.0
8200,95,14709,1.0
8201,95,16511,1.0
8202,95,9007,1.0
8203,95,2502,0.0
8204,95,3061,1.0
8205,95,9281,0.0
8206,95,3908,1.0
8207,95,15759,1.0
8208,95,13985,0.0
8209,95,6322,1.0
8210,95,12905,1.0
8211,95,13056,1.0
8212,95,13940,1.0
8213,95,2750,1.0
8214,95,13971,1.0
8215,95,9438,0.0
8216,95,5976,0.0
8217,95,1487,0.0
8218,95,16528,1.0
8219,95,9452,1.0
8220,95,16419,1.0
8221,95,15405,1.0
8222,95,1985,1.0
8223,95,15785,1.0
8224,95,1914,0.0
8225,95,4621,1.0
8226,96,3852,1.0
8227,96,15555,1.0
8228,96,15866,1.0
8229,96,4380,0.0
8230,96,3359,1.0
8231,96,4011,1.0
8232,96,2512,1.0
8233,96,8109,1.0
8234,96,8304,1.0
8235,96,14750,1.0
8236,96,3867,0.0
8237,96,469,1.0
8238,96,14920,1.0
8239,96,2511,0.0
8240,96,14295,0.0
8241,96,1284,1.0
8242,96,99,1.0
8243,96,9468,0.0
8244,96,14922,1.0
8245,96,5329,1.0
8246,96,13747,0.0
8247,96,1928,0.0
8248,96,4997,1.0
8249,96,2474,1.0
8250,96,15648,1.0
8251,96,8912,0.0
8252,96,16526,0.0
8253,96,7471,1.0
8254,96,8254,1.0
8255,96,4914,1.0
8256,96,1025,1.0
8257,96,4546,0.0
8258,96,3980,1.0
8259,96,16092,1.0
8260,96,15948,1.0
8261,96,2787,1.0
8262,96,1329,1.0
8263,96,3054,0.0
8264,96,16547,0.0
8265,96,2478,1.0
8266,96,4384,0.0
8267,96,13745,1.0
8268,96,4347,1.0
8269,96,16531,1.0
8270,96,15473,1.0
8271,96,14926,0.0
8272,96,16475,1.0
8273,96,8789,0.0
8274,96,4395,0.0
8275,96,16514,1.0
8276,96,130,1.0
8277,96,5447,0.0
8278,96,4389,1.0
8279,96,7387,1.0
8280,96,3389,1.0
8281,96,14726,1.0
8282,96,14029,0.0
8283,96,1956,1.0
8284,96,4386,1.0
8285,96,15850,0.0
8286,96,3587,0.0
8287,96,5883,1.0
8288,96,16375,1.0
8289,96,2996,1.0
8290,96,2457,1.0
8291,96,12086,1.0
8292,96,2463,0.0
8293,96,8807,1.0
8294,96,16483,1.0
8295,96,4391,0.0
8296,96,5557,0.0
8297,96,15471,1.0
8298,96,1028,1.0
8299,96,2799,1.0
8300,96,8359,1.0
8301,96,8678,1.0
8302,96,15033,1.0
8303,96,2521,1.0
8304,96,14730,1.0
8305,96,14864,1.0
8306,96,7528,0.0
8307,96,8039,0.0
8308,96,13568,1.0
8309,96,2481,0.0
8310,96,2494,0.0
8311,96,3645,1.0
8312,96,15400,1.0
8313,96,15168,1.0
8314,96,2727,1.0
8315,96,1144,1.0
8316,96,12319,1.0
8317,96,15171,1.0
8318,96,2979,1.0
8319,96,7838,0.0
8320,96,4730,1.0
8321,96,1585,0.0
8322,96,1267,1.0
8323,96,3225,1.0
8324,96,8220,0.0
8325,96,2786,0.0
8326,96,2462,1.0
8327,96,211,0.0
8328,96,15827,0.0
8329,96,1351,1.0
8330,96,453,0.0
8331,96,9448,1.0
8332,96,15904,1.0
8333,96,2985,0.0
8334,96,8353,1.0
8335,96,15852,1.0
8336,96,13139,1.0
8337,96,223,1.0
8338,96,138,0.0
8339,96,14020,1.0
8340,96,4873,0.0
8341,96,10905,1.0
8342,96,14888,1.0
8343,96,14113,1.0
8344,96,11787,0.0
8345,96,17512,1.0
8346,96,9440,1.0
8347,96,14919,1.0
8348,96,5004,1.0
8349,96,16548,1.0
8350,96,14424,1.0
8351,96,13098,1.0
8352,96,14793,1.0
8353,96,5073,0.0
8354,96,8358,1.0
8355,96,14868,0.0
8356,96,9465,1.0
8357,96,11425,1.0
8358,96,8974,1.0
8359,96,363,1.0
8360,96,1575,1.0
8361,96,12955,1.0
8362,96,14769,1.0
8363,96,14801,1.0
8364,96,4390,1.0
8365,96,4057,1.0
8366,96,9374,1.0
8367,96,12133,1.0
8368,96,5737,1.0
8369,96,5441,1.0
8370,96,15851,1.0
8371,96,16529,1.0
8372,96,15283,1.0
8373,96,16546,0.0
8374,96,5918,1.0
8375,96,7922,0.0
8376,96,12337,1.0
8377,97,10244,1.0
8378,97,16258,1.0
8379,97,6851,1.0
8380,97,1468,0.0
8381,97,986,1.0
8382,97,1439,1.0
8383,97,10266,1.0
8384,97,13537,0.0
8385,97,1445,1.0
8386,97,5091,1.0
8387,97,2070,1.0
8388,97,14459,1.0
8389,97,129,1.0
8390,97,14217,1.0
8391,97,53,0.0
8392,97,14807,1.0
8393,97,14281,0.0
8394,97,13363,0.0
8395,97,15822,0.0
8396,97,1249,0.0
8397,97,2991,1.0
8398,97,63,0.0
8399,97,13352,1.0
8400,97,15042,1.0
8401,97,1800,1.0
8402,97,4999,1.0
8403,97,1700,1.0
8404,97,1342,1.0
8405,97,13842,0.0
8406,97,1497,1.0
8407,97,9412,1.0
8408,97,1383,0.0
8409,97,14241,0.0
8410,97,13416,1.0
8411,97,5864,1.0
8412,97,10870,1.0
8413,97,15823,1.0
8414,97,9444,1.0
8415,97,14270,0.0
8416,97,3955,0.0
8417,97,14053,1.0
8418,97,14230,0.0
8419,97,13662,1.0
8420,97,17527,1.0
8421,97,1247,0.0
8422,97,15010,1.0
8423,97,13948,1.0
8424,97,1914,1.0
8425,97,2240,1.0
8426,97,15903,1.0
8427,97,13417,1.0
8428,97,7472,1.0
8429,97,88,1.0
8430,97,8247,1.0
8431,97,14132,0.0
8432,97,1917,0.0
8433,97,16113,1.0
8434,97,1963,1.0
8435,97,13935,0.0
8436,97,17534,1.0
8437,97,2750,0.0
8438,97,7491,0.0
8439,97,1529,0.0
8440,97,5130,1.0
8441,97,13479,0.0
8442,97,1976,1.0
8443,97,2025,0.0
8444,97,8199,1.0
8445,97,3012,1.0
8446,97,4140,1.0
8447,97,14273,0.0
8448,97,16534,1.0
8449,97,12332,0.0
8450,97,3984,0.0
8451,97,3940,0.0
8452,97,66,1.0
8453,97,4565,1.0
8454,97,9670,1.0
8455,97,6643,1.0
8456,97,5042,1.0
8457,97,16466,1.0
8458,97,14231,1.0
8459,97,8362,0.0
8460,97,2023,0.0
8461,97,12937,1.0
8462,97,14272,1.0
8463,97,7377,1.0
8464,97,7853,1.0
8465,97,15472,1.0
8466,97,3288,0.0
8467,97,15948,1.0
8468,97,4038,0.0
8469,97,15858,1.0
8470,97,7773,0.0
8471,97,15876,0.0
8472,97,15616,1.0
8473,97,12781,1.0
8474,97,15792,1.0
8475,97,13727,1.0
8476,97,3990,0.0
8477,97,431,0.0
8478,97,1395,1.0
8479,97,14254,1.0
8480,97,15861,0.0
8481,97,2179,1.0
8482,97,15767,0.0
8483,97,9664,0.0
8484,97,15790,1.0
8485,97,1740,0.0
8486,97,6102,1.0
8487,97,16091,1.0
8488,97,14920,1.0
8489,97,1148,1.0
8490,97,1991,0.0
8491,97,8242,0.0
8492,97,13698,1.0
8493,97,3926,1.0
8494,97,14844,1.0
8495,97,15026,0.0
8496,97,2122,0.0
8497,97,7778,1.0
8498,97,2816,1.0
8499,97,5222,1.0
8500,97,4049,1.0
8501,97,8253,1.0
8502,97,9712,0.0
8503,97,15923,1.0
8504,97,16467,0.0
8505,97,15944,1.0
8506,97,13843,1.0
8507,97,11769,1.0
8508,97,16089,1.0
8509,97,7932,1.0
8510,97,6776,0.0
8511,97,64,1.0
8512,97,8793,0.0
8513,97,5588,1.0
8514,97,15826,1.0
8515,97,3949,1.0
8516,97,2495,0.0
8517,97,9198,1.0
8518,97,433,0.0
8519,97,9719,1.0
8520,97,13484,1.0
8521,97,15828,0.0
8522,97,13773,1.0
8523,97,2227,1.0
8524,97,15723,0.0
8525,97,3392,1.0
8526,97,16419,1.0
8527,97,15286,1.0
8528,97,10340,1.0
8529,97,1301,1.0
8530,97,13398,1.0
8531,97,13694,1.0
8532,97,453,0.0
8533,97,13483,1.0
8534,97,422,1.0
8535,97,16127,1.0
8536,97,14733,1.0
8537,97,5857,1.0
8538,97,15202,1.0
8539,97,16529,1.0
8540,97,1436,1.0
8541,97,15938,1.0
8542,97,5947,1.0
8543,97,14058,0.0
8544,98,153,1.0
8545,98,3892,1.0
8546,98,17443,1.0
8547,98,15625,1.0
8548,98,14791,1.0
8549,98,14575,1.0
8550,98,15233,1.0
8551,98,15129,1.0
8552,98,14614,1.0
8553,98,8955,1.0
8554,98,16497,1.0
8555,98,9787,0.0
8556,98,4281,1.0
8557,98,15892,0.0
8558,98,11434,0.0
8559,98,2118,1.0
8560,98,15676,0.0
8561,98,1321,1.0
8562,98,15927,1.0
8563,98,7803,1.0
8564,98,4379,1.0
8565,98,3011,0.0
8566,98,9198,0.0
8567,98,115,1.0
8568,98,3940,1.0
8569,98,11932,1.0
8570,98,16550,0.0
8571,98,1252,1.0
8572,98,969,1.0
8573,98,3964,1.0
8574,98,10270,1.0
8575,98,11340,1.0
8576,98,15891,1.0
8577,98,8353,1.0
8578,98,1513,1.0
8579,98,8341,1.0
8580,98,7860,1.0
8581,98,12572,1.0
8582,98,4338,1.0
8583,98,14374,1.0
8584,98,10818,1.0
8585,98,15969,1.0
8586,98,14349,1.0
8587,98,1297,1.0
8588,98,8968,1.0
8589,98,2445,0.0
8590,98,9268,1.0
8591,98,3848,1.0
8592,98,15881,1.0
8593,98,3933,0.0
8594,98,16561,1.0
8595,98,3865,0.0
8596,98,7497,1.0
8597,98,4324,0.0
8598,98,14896,1.0
8599,98,8206,1.0
8600,98,3999,1.0
8601,98,9246,0.0
8602,98,5643,1.0
8603,98,13415,1.0
8604,98,4050,1.0
8605,98,15763,1.0
8606,98,12981,1.0
8607,98,1801,0.0
8608,98,15736,1.0
8609,98,13728,1.0
8610,98,4880,1.0
8611,98,1002,1.0
8612,98,15950,1.0
8613,98,9457,0.0
8614,98,6095,0.0
8615,98,15717,1.0
8616,98,1470,1.0
8617,98,12931,0.0
8618,98,15894,0.0
8619,98,5936,1.0
8620,98,2337,1.0
8621,98,2993,1.0
8622,98,16469,0.0
8623,98,2800,1.0
8624,98,17347,1.0
8625,98,7436,1.0
8626,98,74,1.0
8627,98,7472,0.0
8628,98,7041,1.0
8629,98,4194,1.0
8630,98,11431,0.0
8631,98,14787,1.0
8632,98,8395,1.0
8633,98,7496,0.0
8634,98,2467,0.0
8635,98,7523,1.0
8636,98,15294,1.0
8637,98,4100,0.0
8638,98,14058,1.0
8639,98,14941,1.0
8640,98,13398,0.0
8641,98,938,1.0
8642,98,4995,1.0
8643,98,7356,1.0
8644,98,14803,0.0
8645,98,8787,1.0
8646,98,2565,1.0
8647,98,104,1.0
8648,98,4018,1.0
8649,98,3045,1.0
8650,98,14711,0.0
8651,98,423,1.0
8652,98,15286,1.0
8653,98,14442,1.0
8654,98,8633,0.0
8655,98,13420,0.0
8656,98,9123,1.0
8657,98,5812,1.0
8658,98,15889,1.0
8659,98,16494,0.0
8660,98,3925,0.0
8661,98,16534,1.0
8662,98,1333,1.0
8663,98,7832,1.0
8664,98,15915,1.0
8665,98,9702,1.0
8666,98,1030,1.0
8667,98,106,1.0
8668,98,3517,1.0
8669,98,14708,1.0
8670,98,16386,1.0
8671,98,3699,1.0
8672,98,6078,1.0
8673,98,15831,1.0
8674,98,14796,1.0
8675,98,1300,1.0
8676,98,16383,1.0
8677,99,3855,1.0
8678,99,6018,0.0
8679,99,13706,1.0
8680,99,178,0.0
8681,99,453,1.0
8682,99,12548,1.0
8683,99,8816,0.0
8684,99,5753,1.0
8685,99,269,1.0
8686,99,8385,1.0
8687,99,12343,1.0
8688,99,8951,0.0
8689,99,6102,1.0
8690,99,6124,1.0
8691,99,4424,1.0
8692,99,364,1.0
8693,99,5698,0.0
8694,99,14915,1.0
8695,99,6340,0.0
8696,99,14772,1.0
8697,99,491,1.0
8698,99,1158,0.0
8699,99,2026,1.0
8700,99,7747,0.0
8701,99,14876,1.0
8702,99,4068,1.0
8703,99,13970,1.0
8704,99,13356,0.0
8705,99,13705,1.0
8706,99,2296,1.0
8707,99,3973,1.0
8708,99,8932,0.0
8709,99,13984,0.0
8710,99,14134,1.0
8711,99,2338,0.0
8712,99,14791,1.0
8713,99,3854,1.0
8714,99,8415,0.0
8715,99,3877,1.0
8716,99,13076,1.0
8717,99,9099,1.0
8718,99,4899,0.0
8719,99,16383,1.0
8720,99,2457,0.0
8721,99,2953,1.0
8722,99,1972,0.0
8723,99,14330,1.0
8724,99,2464,1.0
8725,99,4984,1.0
8726,99,4450,0.0
8727,99,12914,1.0
8728,99,14744,1.0
8729,99,4563,0.0
8730,99,15233,1.0
8731,99,14917,1.0
8732,99,7513,1.0
8733,99,17021,0.0
8734,99,14463,1.0
8735,99,8356,1.0
8736,99,1007,1.0
8737,99,16279,1.0
8738,99,2074,1.0
8739,99,4461,1.0
8740,99,3975,1.0
8741,99,8680,1.0
8742,99,208,1.0
8743,99,5232,1.0
8744,99,69,1.0
8745,99,15528,1.0
8746,99,14071,1.0
8747,99,14209,1.0
8748,99,15613,1.0
8749,99,2487,0.0
8750,99,14020,1.0
8751,99,14606,1.0
8752,99,11528,1.0
8753,99,2310,0.0
8754,99,11463,1.0
8755,99,5758,1.0
8756,99,15798,1.0
8757,99,12588,0.0
8758,99,4813,1.0
8759,99,66,1.0
8760,99,8300,1.0
8761,99,2442,1.0
8762,99,3867,1.0
8763,99,8245,1.0
8764,99,10762,1.0
8765,99,6470,1.0
8766,99,8778,0.0
8767,99,2460,0.0
8768,99,1933,1.0
8769,99,8305,1.0
8770,99,15850,1.0
8771,99,270,1.0
8772,99,1472,1.0
8773,99,16273,1.0
8774,99,5965,0.0
8775,99,12349,1.0
8776,99,6318,1.0
8777,100,1974,1.0
8778,100,8786,1.0
8779,100,16495,0.0
8780,100,59,1.0
8781,100,15822,0.0
8782,100,2055,1.0
8783,100,3864,1.0
8784,100,11304,0.0
8785,100,4814,1.0
8786,100,2836,0.0
8787,100,15141,1.0
8788,100,15170,1.0
8789,100,8798,0.0
8790,100,13194,1.0
8791,100,15689,1.0
8792,100,5706,0.0
8793,100,15742,0.0
8794,100,7929,0.0
8795,100,4686,1.0
8796,100,13807,1.0
8797,100,2008,0.0
8798,100,16112,1.0
8799,100,15240,1.0
8800,100,9804,0.0
8801,100,5044,1.0
8802,100,8784,1.0
8803,100,9121,0.0
8804,100,2462,0.0
8805,100,4317,1.0
8806,100,5241,1.0
8807,100,7894,0.0
8808,100,10776,0.0
8809,100,7485,1.0
8810,100,1928,1.0
8811,100,14765,1.0
8812,100,10255,1.0
8813,100,1959,0.0
8814,100,960,1.0
8815,100,5618,1.0
8816,100,10294,0.0
8817,100,7878,1.0
8818,100,16260,1.0
8819,100,14118,1.0
8820,100,8429,1.0
8821,100,14028,1.0
8822,100,11982,1.0
8823,100,16113,1.0
8824,100,5334,0.0
8825,100,486,0.0
8826,100,12968,1.0
8827,100,13750,0.0
8828,100,1914,1.0
8829,100,7349,1.0
8830,100,184,1.0
8831,100,12340,1.0
8832,100,14259,0.0
8833,100,5427,1.0
8834,100,217,1.0
8835,100,13406,1.0
8836,100,13201,1.0
8837,100,15738,0.0
8838,100,4570,1.0
8839,100,4521,1.0
8840,100,3330,1.0
8841,100,15025,0.0
8842,100,12092,1.0
8843,100,1957,1.0
8844,100,4995,0.0
8845,100,13704,1.0
8846,100,5994,1.0
8847,100,10711,0.0
8848,100,11432,1.0
8849,100,12731,1.0
8850,100,14260,1.0
8851,100,9226,1.0
8852,100,7910,0.0
8853,100,3065,1.0
8854,100,16497,0.0
8855,100,3775,1.0
8856,100,14001,0.0
8857,100,1040,1.0
8858,100,8319,1.0
8859,100,15569,0.0
8860,100,14059,0.0
8861,100,86,1.0
8862,100,1985,1.0
8863,100,4382,0.0
8864,100,4816,0.0
8865,100,5521,1.0
8866,100,13682,1.0
8867,100,7470,1.0
8868,100,5736,0.0
8869,100,13441,1.0
8870,100,13808,1.0
8871,100,2975,1.0
8872,100,1003,1.0
8873,100,5335,1.0
8874,100,5259,1.0
8875,100,15721,1.0
8876,100,45,1.0
8877,100,1166,0.0
8878,100,2025,1.0
8879,100,16496,0.0
