user_id,item_id,score
1133,0,0
1133,13,1
1133,9,1
1133,10,1
1133,12,0
1133,19,0
1133,14,0
1133,4,0
1133,7,1
1133,17,0
1133,3,0
1133,2,0
1133,8,1
1133,1,1
1133,6,0
1133,11,1
1133,18,0
1133,5,1
1133,16,1
1133,15,0
1136,0,1
1136,4,0
1136,8,0
1136,11,1
1136,5,1
1136,17,0
1136,7,1
1136,10,1
1136,3,1
1136,1,1
1136,12,0
1136,9,0
1136,14,0
1136,2,1
1136,19,0
1136,15,1
1136,18,0
1136,6,1
1136,16,1
1136,13,1
1140,0,1
1140,16,0
1140,9,0
1140,19,0
1140,1,0
1140,12,0
1140,11,1
1140,13,1
1140,17,0
1140,3,0
1140,8,0
1140,10,0
1140,5,0
1140,14,0
1140,4,0
1140,15,1
1140,2,0
1140,18,0
1140,7,1
1140,6,0
1167,17,0
1167,18,0
1167,14,0
1167,19,0
1167,2,1
1167,12,1
1167,13,0
1167,7,1
1167,9,1
1167,11,1
1167,10,0
1167,8,0
1167,15,0
1167,5,1
1167,3,1
1167,16,0
1167,6,1
1167,4,1
1167,1,1
1167,0,1
1178,3,1
1178,1,1
1178,6,1
1178,7,0
1178,19,0
1178,5,1
1178,18,0
1178,8,0
1178,10,0
1178,2,1
1178,16,0
1178,15,0
1178,12,0
1178,14,0
1178,11,1
1178,4,1
1178,0,1
1178,17,0
1178,9,1
1178,13,1
1184,12,0
1184,18,0
1184,1,0
1184,13,1
1184,7,1
1184,9,1
1184,14,0
1184,6,0
1184,11,1
1184,2,1
1184,17,0
1184,8,1
1184,10,0
1184,4,0
1184,15,0
1184,16,0
1184,0,1
1184,19,0
1184,5,1
1184,3,0
1188,19,0
1188,4,0
1188,18,0
1188,7,0
1188,8,0
1188,3,0
1188,11,1
1188,13,0
1188,0,1
1188,16,0
1188,12,0
1188,17,0
1188,15,0
1188,14,0
1188,5,0
1188,2,1
1188,6,1
1188,9,0
1188,1,1
1188,10,1
1202,14,0
1202,12,1
1202,2,0
1202,11,1
1202,15,1
1202,9,0
1202,13,1
1202,0,0
1202,10,1
1202,19,0
1202,3,1
1202,5,1
1202,1,0
1202,18,0
1202,7,1
1202,16,0
1202,6,1
1202,4,0
1202,17,1
1202,8,1
1219,17,0
1219,12,1
1219,1,1
1219,15,0
1219,2,0
1219,3,1
1219,9,0
1219,13,1
1219,19,0
1219,14,0
1219,11,0
1219,5,0
1219,6,0
1219,4,0
1219,0,0
1219,7,0
1219,18,0
1219,8,0
1219,10,1
1219,16,0
1224,19,0
1224,18,0
1224,12,0
1224,0,1
1224,1,1
1224,2,1
1224,13,1
1224,17,0
1224,15,1
1224,6,1
1224,9,0
1224,4,0
1224,3,0
1224,16,0
1224,11,1
1224,7,0
1224,5,0
1224,14,0
1224,10,1
1224,8,0
1234,2,1
1234,4,0
1234,5,1
1234,18,0
1234,17,0
1234,10,1
1234,15,0
1234,13,1
1234,19,0
1234,9,1
1234,12,0
1234,16,0
1234,1,0
1234,6,1
1234,7,0
1234,8,0
1234,0,1
1234,14,0
1234,3,1
1234,11,1
1244,5,1
1244,13,1
1244,16,1
1244,18,0
1244,1,1
1244,9,1
1244,3,1
1244,15,0
1244,6,1
1244,2,1
1244,17,0
1244,11,1
1244,8,1
1244,12,0
1244,7,0
1244,19,0
1244,14,0
1244,4,1
1244,0,1
1244,10,1
1280,18,0
1280,4,0
1280,17,0
1280,8,1
1280,3,1
1280,7,1
1280,16,0
1280,14,0
1280,13,1
1280,11,1
1280,5,1
1280,9,0
1280,19,0
1280,12,1
1280,0,1
1280,2,1
1280,10,1
1280,15,0
1280,1,1
1280,6,1
1294,4,1
1294,11,1
1294,7,1
1294,15,0
1294,14,0
1294,1,1
1294,2,1
1294,5,1
1294,12,1
1294,0,1
1294,17,0
1294,19,0
1294,6,1
1294,18,0
1294,10,1
1294,16,0
1294,3,0
1294,13,1
1294,9,0
1294,8,1
1299,4,0
1299,18,0
1299,7,1
1299,19,0
1299,9,1
1299,0,1
1299,1,0
1299,13,1
1299,16,0
1299,8,0
1299,10,1
1299,6,1
1299,17,0
1299,3,1
1299,14,0
1299,11,1
1299,5,0
1299,12,0
1299,15,0
1299,2,0
1315,12,1
1315,18,0
1315,2,1
1315,11,1
1315,10,1
1315,19,0
1315,6,1
1315,5,1
1315,9,1
1315,3,0
1315,4,0
1315,17,0
1315,13,1
1315,7,1
1315,14,0
1315,1,1
1315,0,0
1315,16,0
1315,8,0
1315,15,0
1317,4,1
1317,13,1
1317,11,1
1317,3,1
1317,6,1
1317,12,0
1317,9,0
1317,5,0
1317,7,1
1317,8,0
1317,19,0
1317,18,0
1317,14,0
1317,10,1
1317,0,0
1317,15,0
1317,1,1
1317,16,1
1317,17,0
1317,2,0
1333,2,0
1333,14,0
1333,9,1
1333,17,0
1333,11,1
1333,13,1
1333,5,0
1333,18,0
1333,4,1
1333,8,0
1333,16,0
1333,15,1
1333,19,0
1333,7,1
1333,0,1
1333,1,0
1333,12,0
1333,3,1
1333,10,1
1333,6,1
1340,8,0
1340,6,1
1340,16,1
1340,10,1
1340,11,1
1340,3,1
1340,13,1
1340,14,0
1340,0,1
1340,5,1
1340,4,1
1340,18,0
1340,12,0
1340,7,0
1340,2,1
1340,9,0
1340,1,1
1340,17,0
1340,15,0
1340,19,0
1354,0,1
1354,3,1
1354,1,1
1354,5,1
1354,2,0
1354,14,0
1354,16,1
1354,6,1
1354,11,1
1354,4,1
1354,8,1
1354,7,0
1354,18,0
1354,9,0
1354,19,0
1354,10,0
1354,17,0
1354,12,1
1354,13,1
1354,15,0
1356,4,1
1356,12,0
1356,17,0
1356,3,1
1356,19,0
1356,1,0
1356,2,0
1356,13,0
1356,6,1
1356,7,0
1356,11,0
1356,16,0
1356,14,0
1356,10,1
1356,9,0
1356,8,1
1356,15,0
1356,18,0
1356,5,1
1356,0,1
1366,0,0
1366,14,0
1366,16,0
1366,18,0
1366,11,1
1366,2,1
1366,9,0
1366,7,0
1366,13,1
1366,4,0
1366,15,0
1366,10,1
1366,19,0
1366,12,0
1366,1,0
1366,17,0
1366,3,0
1366,8,1
1366,6,1
1366,5,0
1368,14,0
1368,16,1
1368,7,1
1368,13,1
1368,5,1
1368,15,0
1368,17,0
1368,0,1
1368,12,0
1368,6,1
1368,8,0
1368,19,0
1368,2,1
1368,1,1
1368,3,0
1368,10,1
1368,4,0
1368,11,1
1368,18,0
1368,9,0
1372,19,0
1372,17,0
1372,18,0
1372,3,0
1372,16,0
1372,1,0
1372,14,0
1372,2,1
1372,12,1
1372,13,1
1372,4,1
1372,6,1
1372,8,1
1372,10,1
1372,0,1
1372,11,1
1372,9,1
1372,7,1
1372,15,0
1372,5,1
1379,8,0
1379,5,1
1379,13,0
1379,4,1
1379,19,0
1379,2,1
1379,3,0
1379,16,0
1379,11,1
1379,7,0
1379,9,0
1379,18,0
1379,10,1
1379,17,0
1379,12,0
1379,15,1
1379,1,1
1379,6,1
1379,0,1
1379,14,0
1390,10,1
1390,11,0
1390,3,1
1390,16,0
1390,17,0
1390,5,1
1390,7,1
1390,15,0
1390,2,0
1390,1,1
1390,0,0
1390,6,1
1390,12,0
1390,18,0
1390,9,0
1390,8,1
1390,14,0
1390,13,1
1390,19,0
1390,4,1
1396,0,1
1396,13,0
1396,11,0
1396,18,0
1396,17,0
1396,5,0
1396,12,0
1396,2,0
1396,15,0
1396,4,0
1396,9,0
1396,16,0
1396,3,1
1396,1,0
1396,6,1
1396,8,0
1396,10,0
1396,19,0
1396,14,0
1396,7,1
1427,1,1
1427,7,1
1427,0,0
1427,9,1
1427,16,0
1427,4,1
1427,19,0
1427,14,0
1427,12,0
1427,2,1
1427,13,1
1427,8,1
1427,17,0
1427,6,1
1427,15,1
1427,10,1
1427,3,1
1427,18,0
1427,5,1
1427,11,1
1437,18,0
1437,10,0
1437,14,0
1437,16,1
1437,2,0
1437,7,1
1437,0,1
1437,17,0
1437,15,0
1437,9,1
1437,19,0
1437,1,0
1437,13,1
1437,11,1
1437,4,0
1437,5,1
1437,12,0
1437,8,0
1437,3,0
1437,6,1
1440,15,0
1440,6,1
1440,1,0
1440,16,0
1440,17,0
1440,3,1
1440,4,0
1440,10,0
1440,18,0
1440,7,0
1440,11,1
1440,8,0
1440,14,0
1440,0,1
1440,13,0
1440,19,0
1440,5,0
1440,2,0
1440,9,0
1440,12,0
1479,3,0
1479,10,0
1479,9,1
1479,15,0
1479,14,0
1479,2,0
1479,8,0
1479,19,0
1479,18,0
1479,5,0
1479,6,1
1479,1,0
1479,12,0
1479,4,1
1479,13,0
1479,17,0
1479,11,1
1479,16,0
1479,7,0
1479,0,0
1481,18,0
1481,13,1
1481,3,1
1481,14,0
1481,11,0
1481,19,0
1481,10,0
1481,5,0
1481,6,1
1481,4,1
1481,9,1
1481,17,0
1481,0,1
1481,15,0
1481,8,0
1481,16,0
1481,1,1
1481,12,0
1481,2,1
1481,7,0
1486,17,0
1486,15,0
1486,8,1
1486,5,0
1486,3,1
1486,10,1
1486,0,1
1486,14,0
1486,6,1
1486,12,1
1486,1,1
1486,11,1
1486,13,1
1486,4,1
1486,16,0
1486,19,0
1486,7,1
1486,9,0
1486,2,1
1486,18,0
1502,17,0
1502,10,0
1502,18,0
1502,2,0
1502,19,0
1502,6,0
1502,16,0
1502,13,1
1502,3,0
1502,9,0
1502,15,0
1502,14,0
1502,0,0
1502,11,0
1502,12,0
1502,1,1
1502,4,0
1502,7,0
1502,8,1
1502,5,1
1504,1,0
1504,18,0
1504,9,1
1504,8,1
1504,12,0
1504,5,0
1504,14,0
1504,13,0
1504,0,1
1504,6,0
1504,19,0
1504,2,1
1504,11,1
1504,4,0
1504,10,0
1504,17,0
1504,16,0
1504,3,0
1504,15,0
1504,7,0
1512,8,0
1512,19,0
1512,3,1
1512,18,0
1512,2,1
1512,14,0
1512,11,1
1512,12,1
1512,6,1
1512,0,0
1512,4,0
1512,5,1
1512,17,0
1512,16,0
1512,7,0
1512,13,1
1512,9,0
1512,1,0
1512,15,0
1512,10,0
1513,13,0
1513,6,1
1513,16,0
1513,7,0
1513,5,1
1513,8,0
1513,19,0
1513,1,1
1513,4,0
1513,17,0
1513,9,0
1513,14,0
1513,12,1
1513,10,1
1513,11,1
1513,0,1
1513,3,0
1513,2,1
1513,18,0
1513,15,0
1533,6,1
1533,0,1
1533,8,1
1533,17,0
1533,19,0
1533,4,1
1533,18,0
1533,5,0
1533,10,0
1533,9,0
1533,3,1
1533,16,0
1533,11,0
1533,14,0
1533,1,1
1533,2,1
1533,15,0
1533,13,0
1533,12,0
1533,7,0
1538,2,0
1538,5,1
1538,18,0
1538,0,1
1538,19,0
1538,16,0
1538,6,1
1538,11,0
1538,14,0
1538,8,1
1538,12,0
1538,17,0
1538,9,1
1538,15,0
1538,3,1
1538,10,0
1538,4,0
1538,1,0
1538,7,1
1538,13,0
1541,19,0
1541,5,0
1541,18,0
1541,17,0
1541,4,0
1541,13,0
1541,2,0
1541,8,0
1541,1,1
1541,7,1
1541,6,1
1541,3,1
1541,11,1
1541,16,0
1541,14,0
1541,0,0
1541,9,0
1541,12,0
1541,15,0
1541,10,0
1557,13,0
1557,10,1
1557,5,0
1557,4,0
1557,14,0
1557,11,0
1557,2,0
1557,3,1
1557,1,1
1557,16,0
1557,8,1
1557,18,0
1557,15,0
1557,7,1
1557,9,0
1557,19,0
1557,0,0
1557,6,1
1557,17,0
1557,12,0
1559,13,0
1559,17,0
1559,2,1
1559,5,0
1559,19,0
1559,3,0
1559,12,1
1559,7,0
1559,1,0
1559,6,1
1559,9,1
1559,8,0
1559,4,0
1559,10,1
1559,14,0
1559,15,0
1559,16,0
1559,18,0
1559,11,1
1559,0,0
1560,17,0
1560,10,1
1560,11,1
1560,5,0
1560,13,1
1560,3,1
1560,6,1
1560,1,0
1560,0,1
1560,18,0
1560,2,1
1560,16,0
1560,8,0
1560,9,0
1560,4,0
1560,15,0
1560,14,0
1560,19,0
1560,7,1
1560,12,0
1562,17,0
1562,15,0
1562,0,1
1562,13,0
1562,8,0
1562,1,0
1562,11,0
1562,6,1
1562,2,1
1562,12,0
1562,7,0
1562,4,0
1562,14,0
1562,9,1
1562,19,0
1562,5,0
1562,10,0
1562,16,0
1562,3,0
1562,18,0
1571,7,1
1571,3,1
1571,12,0
1571,0,1
1571,11,0
1571,18,0
1571,5,0
1571,13,0
1571,17,0
1571,15,0
1571,16,0
1571,9,0
1571,14,0
1571,19,0
1571,2,1
1571,1,1
1571,4,1
1571,8,1
1571,6,1
1571,10,1
1572,17,0
1572,2,1
1572,13,1
1572,9,1
1572,19,0
1572,12,0
1572,14,0
1572,4,0
1572,10,0
1572,0,0
1572,18,0
1572,15,0
1572,3,0
1572,16,1
1572,1,0
1572,6,1
1572,5,0
1572,8,0
1572,11,0
1572,7,0
1577,3,0
1577,8,1
1577,1,0
1577,2,1
1577,0,1
1577,11,1
1577,12,0
1577,7,1
1577,15,0
1577,18,0
1577,6,1
1577,16,0
1577,13,0
1577,17,0
1577,14,0
1577,10,0
1577,9,0
1577,4,0
1577,19,0
1577,5,0
1591,3,0
1591,5,1
1591,11,1
1591,17,0
1591,14,0
1591,1,0
1591,15,0
1591,6,1
1591,7,1
1591,2,0
1591,16,0
1591,0,1
1591,4,1
1591,18,0
1591,12,1
1591,8,0
1591,10,0
1591,19,0
1591,9,1
1591,13,1
1592,9,0
1592,17,0
1592,7,1
1592,10,0
1592,6,1
1592,3,1
1592,4,1
1592,16,0
1592,0,1
1592,12,0
1592,15,0
1592,8,0
1592,14,0
1592,2,0
1592,5,1
1592,18,0
1592,11,1
1592,19,0
1592,13,0
1592,1,0
1594,6,1
1594,2,1
1594,9,0
1594,16,0
1594,5,0
1594,10,0
1594,19,0
1594,18,0
1594,8,1
1594,1,0
1594,3,0
1594,15,0
1594,12,0
1594,4,0
1594,0,0
1594,13,0
1594,11,0
1594,7,1
1594,17,0
1594,14,0
1598,14,0
1598,12,0
1598,10,0
1598,5,1
1598,19,0
1598,7,0
1598,18,0
1598,8,0
1598,16,0
1598,9,0
1598,13,0
1598,6,1
1598,3,0
1598,11,1
1598,15,0
1598,17,0
1598,2,0
1598,0,1
1598,1,1
1598,4,0
1607,7,0
1607,18,0
1607,9,0
1607,19,0
1607,8,0
1607,16,0
1607,13,0
1607,2,0
1607,5,0
1607,12,0
1607,14,0
1607,17,0
1607,3,1
1607,0,1
1607,10,1
1607,15,0
1607,1,0
1607,6,1
1607,4,1
1607,11,0
1611,17,0
1611,12,0
1611,11,1
1611,1,1
1611,9,1
1611,5,1
1611,16,0
1611,18,0
1611,10,1
1611,19,0
1611,2,1
1611,6,1
1611,7,0
1611,3,1
1611,0,0
1611,13,1
1611,15,0
1611,8,0
1611,4,0
1611,14,0
1613,6,1
1613,14,0
1613,8,0
1613,0,0
1613,7,0
1613,10,1
1613,4,0
1613,13,1
1613,18,0
1613,19,0
1613,11,1
1613,9,1
1613,15,0
1613,2,1
1613,16,1
1613,1,1
1613,5,1
1613,3,1
1613,12,0
1613,17,0
1628,7,0
1628,3,1
1628,18,0
1628,14,0
1628,2,0
1628,11,0
1628,1,1
1628,16,0
1628,8,0
1628,10,0
1628,9,1
1628,5,1
1628,13,0
1628,17,0
1628,19,0
1628,6,0
1628,15,0
1628,4,1
1628,12,0
1628,0,1
1634,9,1
1634,5,0
1634,18,0
1634,12,0
1634,13,0
1634,4,0
1634,6,1
1634,3,1
1634,0,0
1634,19,0
1634,16,0
1634,11,0
1634,7,0
1634,15,0
1634,2,0
1634,8,0
1634,14,0
1634,10,0
1634,17,0
1634,1,0
1657,14,0
1657,10,0
1657,6,1
1657,1,1
1657,16,0
1657,3,1
1657,17,0
1657,7,0
1657,4,0
1657,9,0
1657,15,0
1657,13,0
1657,5,0
1657,0,0
1657,2,0
1657,18,0
1657,8,0
1657,19,0
1657,12,0
1657,11,1
1662,11,1
1662,12,0
1662,13,0
1662,1,0
1662,18,0
1662,3,0
1662,6,1
1662,14,0
1662,10,0
1662,0,1
1662,5,0
1662,15,0
1662,9,0
1662,17,0
1662,4,0
1662,19,0
1662,7,1
1662,16,0
1662,2,1
1662,8,1
1663,1,0
1663,2,1
1663,8,0
1663,0,1
1663,18,0
1663,9,1
1663,12,0
1663,4,0
1663,10,0
1663,15,0
1663,13,0
1663,11,0
1663,14,0
1663,19,0
1663,5,1
1663,7,1
1663,3,1
1663,17,0
1663,16,0
1663,6,1
1666,4,0
1666,10,1
1666,1,0
1666,13,0
1666,17,0
1666,3,1
1666,5,1
1666,6,1
1666,12,0
1666,9,0
1666,15,0
1666,16,0
1666,2,0
1666,19,0
1666,14,0
1666,11,1
1666,7,1
1666,18,0
1666,0,1
1666,8,0
1679,1,1
1679,8,0
1679,10,1
1679,18,0
1679,0,1
1679,13,1
1679,19,0
1679,11,0
1679,4,0
1679,14,0
1679,17,0
1679,2,0
1679,16,1
1679,7,0
1679,12,0
1679,3,0
1679,9,0
1679,6,1
1679,15,0
1679,5,1
1711,6,1
1711,18,0
1711,12,0
1711,16,0
1711,19,0
1711,9,1
1711,3,0
1711,14,0
1711,10,1
1711,7,1
1711,15,0
1711,1,1
1711,5,1
1711,8,0
1711,0,1
1711,2,1
1711,11,0
1711,13,1
1711,4,0
1711,17,0
1715,8,1
1715,6,1
1715,3,1
1715,9,0
1715,12,0
1715,16,0
1715,14,0
1715,10,1
1715,15,0
1715,1,1
1715,18,0
1715,13,0
1715,0,1
1715,19,0
1715,5,1
1715,4,1
1715,11,1
1715,2,1
1715,17,0
1715,7,1
1744,11,1
1744,15,0
1744,16,0
1744,19,0
1744,17,0
1744,3,0
1744,7,0
1744,5,0
1744,0,0
1744,4,0
1744,10,1
1744,1,1
1744,6,1
1744,8,0
1744,9,1
1744,13,1
1744,12,0
1744,18,0
1744,2,0
1744,14,0
1746,1,1
1746,8,0
1746,16,0
1746,12,0
1746,2,0
1746,7,0
1746,10,1
1746,14,0
1746,19,0
1746,5,0
1746,11,0
1746,9,0
1746,3,1
1746,15,1
1746,18,0
1746,4,0
1746,6,1
1746,13,0
1746,17,0
1746,0,1
1748,16,0
1748,13,1
1748,18,0
1748,3,1
1748,8,0
1748,7,1
1748,17,0
1748,10,1
1748,0,1
1748,14,0
1748,19,0
1748,11,1
1748,1,1
1748,6,1
1748,12,1
1748,5,0
1748,15,0
1748,2,1
1748,9,0
1748,4,1
1777,19,0
1777,5,0
1777,12,0
1777,9,1
1777,2,0
1777,8,1
1777,13,1
1777,6,1
1777,7,0
1777,1,1
1777,18,0
1777,3,0
1777,17,0
1777,0,1
1777,11,0
1777,14,0
1777,16,0
1777,4,0
1777,15,0
1777,10,0
1791,2,1
1791,14,0
1791,18,0
1791,4,0
1791,3,0
1791,11,1
1791,6,1
1791,8,0
1791,19,0
1791,9,0
1791,13,1
1791,15,0
1791,17,0
1791,5,1
1791,7,0
1791,10,0
1791,1,1
1791,0,0
1791,16,0
1791,12,0
1816,4,0
1816,10,0
1816,11,1
1816,17,0
1816,12,0
1816,13,0
1816,18,0
1816,6,1
1816,14,0
1816,2,1
1816,8,0
1816,7,0
1816,16,0
1816,15,0
1816,3,1
1816,5,0
1816,0,1
1816,19,0
1816,1,1
1816,9,0
1821,6,1
1821,17,0
1821,10,0
1821,3,0
1821,16,0
1821,14,0
1821,2,1
1821,4,1
1821,13,0
1821,5,0
1821,15,0
1821,18,0
1821,1,0
1821,0,1
1821,19,0
1821,9,0
1821,8,1
1821,7,1
1821,12,0
1821,11,0
1841,15,0
1841,12,1
1841,13,0
1841,8,1
1841,7,1
1841,10,0
1841,0,1
1841,9,0
1841,17,0
1841,18,0
1841,2,1
1841,16,0
1841,3,1
1841,19,0
1841,14,0
1841,1,1
1841,4,1
1841,5,1
1841,6,1
1841,11,1
1844,17,0
1844,3,1
1844,2,0
1844,8,0
1844,19,0
1844,9,0
1844,6,1
1844,1,0
1844,5,1
1844,14,0
1844,10,0
1844,12,0
1844,7,0
1844,16,0
1844,0,0
1844,11,0
1844,15,0
1844,18,0
1844,13,0
1844,4,0
1845,11,1
1845,1,1
1845,9,0
1845,5,1
1845,12,1
1845,10,1
1845,17,0
1845,2,1
1845,16,0
1845,14,1
1845,3,0
1845,19,0
1845,15,0
1845,0,1
1845,4,1
1845,6,1
1845,13,1
1845,18,0
1845,8,1
1845,7,0
1856,1,1
1856,0,1
1856,13,1
1856,17,0
1856,10,0
1856,7,1
1856,4,0
1856,11,0
1856,8,0
1856,12,0
1856,2,0
1856,9,0
1856,19,0
1856,16,0
1856,6,1
1856,18,0
1856,5,1
1856,14,0
1856,3,0
1856,15,0
1864,0,1
1864,8,0
1864,1,0
1864,15,0
1864,3,0
1864,9,1
1864,5,1
1864,4,0
1864,16,0
1864,18,0
1864,2,1
1864,6,0
1864,7,0
1864,12,0
1864,19,0
1864,14,0
1864,10,1
1864,11,0
1864,13,0
1864,17,0
1888,12,0
1888,19,0
1888,8,0
1888,15,0
1888,13,0
1888,7,1
1888,5,0
1888,2,1
1888,10,1
1888,6,1
1888,0,0
1888,17,0
1888,4,1
1888,3,0
1888,18,0
1888,9,1
1888,1,0
1888,14,0
1888,11,0
1888,16,0
1890,16,0
1890,6,1
1890,10,1
1890,2,0
1890,0,1
1890,8,1
1890,14,0
1890,19,0
1890,18,0
1890,17,0
1890,3,1
1890,7,1
1890,4,1
1890,5,1
1890,12,0
1890,15,1
1890,11,0
1890,1,1
1890,9,0
1890,13,1
1913,13,1
1913,0,1
1913,8,1
1913,3,1
1913,5,0
1913,6,1
1913,2,0
1913,15,0
1913,11,0
1913,9,0
1913,18,0
1913,14,0
1913,19,0
1913,7,1
1913,17,0
1913,16,1
1913,4,1
1913,10,1
1913,1,0
1913,12,0
1921,15,0
1921,12,0
1921,10,0
1921,17,0
1921,4,0
1921,5,0
1921,6,1
1921,1,1
1921,16,0
1921,8,1
1921,19,0
1921,7,0
1921,13,0
1921,0,1
1921,9,0
1921,18,0
1921,11,1
1921,14,0
1921,2,0
1921,3,0
1946,12,0
1946,0,1
1946,13,0
1946,10,0
1946,9,0
1946,7,0
1946,19,0
1946,2,0
1946,8,1
1946,16,0
1946,5,1
1946,4,0
1946,15,1
1946,3,0
1946,18,0
1946,11,1
1946,6,1
1946,14,0
1946,1,1
1946,17,0
1963,6,1
1963,0,1
1963,3,1
1963,11,1
1963,13,0
1963,17,0
1963,16,0
1963,19,0
1963,4,1
1963,18,0
1963,7,0
1963,5,1
1963,9,1
1963,15,0
1963,1,0
1963,12,1
1963,10,1
1963,8,0
1963,2,0
1963,14,0
1980,10,1
1980,6,1
1980,13,1
1980,3,1
1980,14,0
1980,15,0
1980,7,0
1980,1,1
1980,0,1
1980,18,0
1980,12,0
1980,2,0
1980,5,1
1980,9,1
1980,19,0
1980,17,0
1980,11,1
1980,4,0
1980,16,0
1980,8,0
1983,2,1
1983,15,0
1983,9,1
1983,19,0
1983,6,1
1983,7,1
1983,3,0
1983,1,1
1983,18,0
1983,0,0
1983,16,0
1983,14,0
1983,11,1
1983,8,0
1983,17,0
1983,13,1
1983,10,1
1983,4,1
1983,12,0
1983,5,1
1987,10,1
1987,3,0
1987,6,1
1987,16,0
1987,11,1
1987,17,0
1987,7,1
1987,4,1
1987,8,1
1987,13,1
1987,19,0
1987,0,0
1987,12,0
1987,15,0
1987,9,0
1987,18,0
1987,2,1
1987,1,1
1987,14,0
1987,5,0
1990,14,0
1990,1,1
1990,0,1
1990,8,0
1990,2,1
1990,15,0
1990,10,1
1990,19,0
1990,17,0
1990,7,0
1990,5,1
1990,4,1
1990,12,0
1990,6,1
1990,18,0
1990,16,0
1990,9,1
1990,11,1
1990,3,1
1990,13,1
1991,0,1
1991,1,0
1991,19,0
1991,11,1
1991,14,0
1991,12,0
1991,9,1
1991,5,0
1991,2,0
1991,15,1
1991,8,1
1991,3,1
1991,7,0
1991,10,0
1991,6,1
1991,18,0
1991,4,1
1991,17,0
1991,16,0
1991,13,1
2001,17,0
2001,18,0
2001,19,0
2001,10,1
2001,3,1
2001,8,0
2001,6,1
2001,0,1
2001,1,1
2001,16,0
2001,12,0
2001,13,1
2001,9,0
2001,5,0
2001,2,0
2001,4,0
2001,14,0
2001,7,1
2001,15,0
2001,11,1
2008,3,1
2008,15,0
2008,18,0
2008,7,1
2008,11,1
2008,1,1
2008,16,1
2008,13,1
2008,4,0
2008,10,1
2008,12,1
2008,17,0
2008,6,1
2008,9,1
2008,5,0
2008,8,1
2008,19,0
2008,0,0
2008,14,0
2008,2,1
2015,12,1
2015,13,1
2015,18,0
2015,1,0
2015,19,0
2015,7,0
2015,8,0
2015,0,1
2015,14,0
2015,4,0
2015,15,1
2015,3,1
2015,16,0
2015,17,0
2015,11,1
2015,9,1
2015,6,1
2015,10,1
2015,2,0
2015,5,1
2024,15,0
2024,12,1
2024,1,1
2024,10,0
2024,7,1
2024,5,1
2024,9,0
2024,8,0
2024,14,0
2024,19,0
2024,13,1
2024,0,1
2024,3,1
2024,4,1
2024,6,1
2024,16,0
2024,11,1
2024,2,1
2024,17,0
2024,18,0
2026,16,0
2026,1,1
2026,15,0
2026,2,0
2026,4,1
2026,18,0
2026,11,0
2026,17,0
2026,7,0
2026,9,0
2026,8,0
2026,14,0
2026,0,0
2026,3,0
2026,5,0
2026,12,0
2026,13,0
2026,19,0
2026,6,1
2026,10,1
2042,2,0
2042,19,0
2042,10,0
2042,12,0
2042,4,0
2042,17,0
2042,9,0
2042,5,0
2042,1,1
2042,8,1
2042,0,1
2042,3,0
2042,15,0
2042,6,1
2042,16,0
2042,7,1
2042,18,0
2042,13,1
2042,14,0
2042,11,1
2046,19,1
2046,4,1
2046,16,0
2046,6,1
2046,13,1
2046,8,1
2046,5,1
2046,9,0
2046,0,1
2046,11,1
2046,15,0
2046,10,1
2046,17,0
2046,12,1
2046,14,0
2046,3,0
2046,1,1
2046,18,0
2046,7,1
2046,2,1
2061,8,1
2061,7,1
2061,3,1
2061,9,1
2061,6,1
2061,0,1
2061,18,0
2061,2,1
2061,12,0
2061,15,0
2061,19,0
2061,16,0
2061,14,0
2061,10,0
2061,17,0
2061,11,1
2061,4,1
2061,13,1
2061,1,1
2061,5,1
2062,5,0
2062,10,1
2062,0,1
2062,7,0
2062,18,0
2062,14,0
2062,9,1
2062,15,0
2062,17,0
2062,8,1
2062,11,1
2062,1,1
2062,2,1
2062,12,0
2062,19,0
2062,16,0
2062,3,0
2062,4,1
2062,6,1
2062,13,1
2076,2,0
2076,11,1
2076,8,1
2076,14,0
2076,4,1
2076,15,1
2076,7,1
2076,6,1
2076,13,1
2076,0,1
2076,19,0
2076,9,1
2076,5,1
2076,1,1
2076,10,1
2076,3,1
2076,12,0
2076,17,0
2076,18,0
2076,16,0
2085,12,0
2085,17,0
2085,11,1
2085,5,1
2085,14,0
2085,13,1
2085,1,0
2085,10,0
2085,18,0
2085,0,1
2085,3,0
2085,15,0
2085,9,1
2085,19,0
2085,16,0
2085,7,1
2085,6,1
2085,8,0
2085,2,1
2085,4,1
2098,4,0
2098,0,1
2098,6,1
2098,18,0
2098,19,0
2098,8,0
2098,17,0
2098,14,0
2098,3,0
2098,1,1
2098,2,0
2098,12,0
2098,5,0
2098,16,0
2098,9,1
2098,15,1
2098,11,1
2098,7,1
2098,13,1
2098,10,0
2106,15,0
2106,10,1
2106,0,1
2106,12,1
2106,13,1
2106,1,0
2106,8,0
2106,4,0
2106,3,0
2106,6,1
2106,16,0
2106,17,0
2106,18,0
2106,7,0
2106,9,0
2106,19,0
2106,2,0
2106,14,0
2106,5,1
2106,11,1
2111,2,0
2111,1,1
2111,11,1
2111,14,0
2111,9,0
2111,5,0
2111,8,0
2111,19,0
2111,15,0
2111,0,1
2111,18,0
2111,13,0
2111,10,0
2111,17,0
2111,6,1
2111,4,1
2111,7,0
2111,16,0
